2900001398121,22021,No
2900001398121,22034,No
2900001398121,22102,No
2900001398121,22120,No
2900001398121,22172,No
2900001398121,22701,No
2900001398121,23110,No
2900001398121,23131,No
2900001398121,23132,No
2900001398121,23134,No
2900001398121,24000,No
2900001398121,24012,No
2900001398121,25130,Yes
2900001398121,27000,No
2900001398121,30380,Yes
2900001398121,30800,No
2900001398121,36023,Yes
2900001413886,11020,No
2900001413886,11101,No
2900001413886,11114,No
2900001413886,11230,No
2900001413886,11233,No
2900001413886,11240,No
2900001413886,14121,No
2900001413886,15469,No
2900001413886,20012,Yes
2900001413886,22008,No
2900001413886,22013,No
2900001413886,22021,No
2900001413886,22034,No
2900001413886,22040,No
2900001413886,22071,No
2900001413886,22103,No
2900001413886,22130,No
2900001413886,23110,No
2900001413886,30011,Yes
2900001413886,30522,Yes
2900001419826,10119,Yes
2900001419826,10151,No
2900001419826,11056,No
2900001419826,11101,No
2900001419826,11102,No
2900001419826,11141,No
2900001419826,14021,No
2900001419826,14043,No
2900001419826,14052,No
2900001419826,14090,No
2900001419826,14121,No
2900001419826,14131,No
2900001419826,14594,No
2900001419826,14722,No
2900001419826,14812,No
2900001419826,14905,No
2900001419826,15114,No
2900001419826,15115,No
2900001419826,15130,No
2900001419826,15232,No
2900001419826,15242,No
2900001419826,21011,No
2900001419826,22002,No
2900001419826,22035,No
2900001419826,22170,No
2900001419826,22171,No
2900001419826,22601,No
2900001419826,22701,No
2900001419826,22713,No
2900001419826,22715,No
2900001419826,23131,No
2900001419826,24010,No
2900001419826,24012,No
2900001419826,27400,Yes
2900001419826,27410,No
2900001419826,30380,No
2900001419826,30510,Yes
2900001419826,31017,No
2900001419826,32143,Yes
2900001419826,32403,No
2900001419826,32416,Yes
2900001419826,34213,No
2900001419826,34240,No
2900001421652,10109,Yes
2900001421652,10113,Yes
2900001421652,10119,Yes
2900001421652,14077,No
2900001421652,14401,No
2900001421652,14406,No
2900001421652,14407,No
2900001421652,14931,No
2900001421652,14932,No
2900001421652,15100,No
2900001421652,15104,No
2900001421652,15105,No
2900001421652,15110,Yes
2900001421652,15114,Yes
2900001421652,15115,No
2900001421652,15119,Yes
2900001421652,15149,No
2900001421652,15343,No
2900001421652,15401,No
2900001421652,21011,No
2900001421652,21012,No
2900001421652,22036,Yes
2900001421652,22132,No
2900001421652,22180,No
2900001421652,22500,Yes
2900001421652,22710,No
2900001421652,22713,No
2900001421652,23110,Yes
2900001421652,23131,No
2900001421652,27100,Yes
2900001421652,27200,Yes
2900001421652,31042,No
2900001423069,10000,Yes
2900001423069,10119,Yes
2900001423069,10137,No
2900001423069,10140,No
2900001423069,10201,No
2900001423069,11301,No
2900001423069,11500,No
2900001423069,14072,No
2900001423069,14110,No
2900001423069,15110,No
2900001423069,15139,No
2900001423069,15202,No
2900001423069,15231,No
2900001431651,14140,No
2900001431651,14142,No
2900001431651,15110,No
2900001431651,15200,No
2900001431651,15202,No
2900001431651,15219,No
2900001431651,24010,No
2900001432658,10135,No
2900001432658,10141,No
2900001432658,11004,No
2900001432658,11011,No
2900001432658,11300,No
2900001432658,11302,No
2900001432658,11303,No
2900001432658,11502,No
2900001432658,14043,No
2900001432658,14091,No
2900001432658,14092,No
2900001432658,14101,No
2900001432658,14222,No
2900001432658,14750,No
2900001432658,14801,No
2900001432658,14802,No
2900001432658,14841,No
2900001432658,14846,No
2900001432658,14852,No
2900001432658,14900,No
2900001432658,14906,No
2900001432658,15110,No
2900001432658,15113,No
2900001432658,15119,No
2900001432658,15130,No
2900001432658,15200,No
2900001432658,15603,No
2900001432658,22000,No
2900001432658,22008,No
2900001432658,22010,No
2900001432658,22030,No
2900001432658,22034,No
2900001432658,22102,No
2900001432658,22503,No
2900001432658,22600,No
2900001432658,22671,No
2900001432658,22715,No
2900001432658,22901,No
2900001432658,23110,No
2900001432658,25120,No
2900001432658,27200,Yes
2900001432658,27410,Yes
2900001432658,30010,Yes
2900001432658,30169,Yes
2900001432658,30310,Yes
2900001432658,30350,Yes
2900001432658,30444,Yes
2900001432658,30504,No
2900001432658,30514,No
2900001432658,30521,Yes
2900001432658,30522,Yes
2900001432658,30530,No
2900001432658,30541,No
2900001432658,30634,Yes
2900001432658,30723,No
2900001432658,30803,No
2900001432658,30840,Yes
2900001432658,30903,No
2900001432658,31003,No
2900001432658,31021,Yes
2900001432658,31023,Yes
2900001432658,32917,Yes
2900001432658,34101,No
2900001432658,34150,No
2900001432672,11240,No
2900001432672,14830,No
2900001432672,15110,Yes
2900001432672,15119,Yes
2900001432672,15130,No
2900001432672,21012,No
2900001432672,21021,No
2900001432672,22007,No
2900001432672,22100,No
2900001432672,22102,Yes
2900001432672,22103,Yes
2900001432672,22111,Yes
2900001432672,22120,No
2900001432672,22130,No
2900001432672,22132,No
2900001432672,22172,No
2900001432672,22180,No
2900001432672,22190,No
2900001432672,22802,No
2900001432672,23110,No
2900001432672,27002,Yes
2900001432672,27400,Yes
2900001435116,10300,No
2900001435116,11022,No
2900001435116,14000,No
2900001435116,14002,No
2900001435116,14054,No
2900001435116,14082,No
2900001435116,14083,No
2900001435116,15130,No
2900001435116,15459,No
2900001435116,15605,No
2900001435116,22511,No
2900001435116,24010,No
2900001435116,27100,No
2900001435116,27410,No
2900001435116,30380,No
2900001436120,11302,No
2900001436120,11304,No
2900001436120,11500,No
2900001436120,11501,No
2900001436120,11531,No
2900001436120,14845,No
2900001436120,27410,Yes
2900001436366,10141,No
2900001436366,10200,No
2900001436366,11300,No
2900001436366,11521,No
2900001436366,14010,No
2900001436366,14052,No
2900001436366,14077,No
2900001436366,14200,No
2900001436366,14209,No
2900001436366,14404,No
2900001436366,15202,Yes
2900001436366,22021,No
2900001436366,22036,No
2900001436366,22040,No
2900001436366,22102,Yes
2900001436366,22103,Yes
2900001436366,22111,Yes
2900001436366,22600,No
2900001436366,22604,No
2900001436366,22630,No
2900001436366,23120,No
2900001436366,27000,Yes
2900001436366,27200,No
2900001436366,30380,Yes
2900001436410,10153,No
2900001436410,10200,No
2900001436410,10201,No
2900001436410,14813,No
2900001436410,15110,No
2900001436410,15114,No
2900001436410,15119,No
2900001436410,15130,No
2900001436410,15411,No
2900001436410,20130,No
2900001436410,25111,No
2900001436410,27400,No
2900001436700,14275,No
2900001436700,14513,No
2900001436700,14710,No
2900001436700,14721,No
2900001436700,14770,No
2900001436700,14860,No
2900001436700,14870,No
2900001436700,15110,No
2900001436700,15119,No
2900001436700,15202,No
2900001436700,21011,No
2900001436700,22012,No
2900001436700,22036,No
2900001436700,22102,No
2900001436700,22111,No
2900001436700,22120,No
2900001436700,22500,No
2900001436700,22715,No
2900001436700,22801,No
2900001436700,22802,No
2900001436700,24101,No
2900001436700,27410,No
2900001436700,30380,Yes
2900001437165,10119,Yes
2900001437165,14300,No
2900001437165,15111,No
2900001437165,15130,No
2900001437165,15432,No
2900001437165,20012,No
2900001437165,22008,No
2900001437165,22010,No
2900001437165,22102,No
2900001437165,22111,No
2900001437165,22130,No
2900001437165,22132,No
2900001437165,27000,Yes
2900001437165,27002,Yes
2900001437165,27100,No
2900001437165,27300,Yes
2900001437165,27410,Yes
2900001437165,30380,Yes
2900001437165,34101,Yes
2900001437424,10000,Yes
2900001437424,10002,Yes
2900001437424,10100,No
2900001437424,14051,No
2900001437424,14052,No
2900001437424,14090,No
2900001437424,14092,No
2900001437424,14112,No
2900001437424,14525,No
2900001437424,14720,No
2900001437424,15422,No
2900001437424,15605,No
2900001437424,30380,No
2900001437424,30710,No
2900001451932,10002,No
2900001451932,10110,No
2900001451932,10113,No
2900001451932,10114,No
2900001451932,10116,Yes
2900001451932,10119,Yes
2900001451932,10132,No
2900001451932,10150,Yes
2900001451932,11141,No
2900001451932,11500,No
2900001451932,14079,No
2900001451932,14090,No
2900001451932,14130,No
2900001451932,14207,No
2900001451932,14209,No
2900001451932,20110,No
2900001451932,21021,No
2900001451932,21200,No
2900001451932,21400,No
2900001451932,21801,No
2900001451932,23110,Yes
2900001451932,24102,No
2900001451932,25111,No
2900001451932,27000,Yes
2900001451932,27200,No
2900001451932,27300,Yes
2900001451932,27400,Yes
2900001451932,27410,Yes
2900001451932,30380,Yes
2900001451932,32315,No
2900001452366,10109,Yes
2900001452366,10401,No
2900001452366,11056,No
2900001452366,11230,No
2900001452366,11300,No
2900001452366,11500,No
2900001452366,11530,No
2900001452366,14033,No
2900001452366,14076,No
2900001452366,14091,No
2900001452366,14092,No
2900001452366,14121,No
2900001452366,14200,No
2900001452366,14223,No
2900001452366,14241,No
2900001452366,14243,No
2900001452366,14403,No
2900001452366,14770,No
2900001452366,14863,No
2900001452366,14920,No
2900001452366,14932,No
2900001452366,15029,No
2900001452366,15119,No
2900001452366,15410,No
2900001452366,21801,No
2900001452366,22035,Yes
2900001452366,22103,No
2900001452366,22111,No
2900001452366,22714,No
2900001452366,22715,No
2900001452366,23110,No
2900001452366,23112,No
2900001452366,23120,No
2900001452366,23141,No
2900001452366,24010,No
2900001452366,25012,No
2900001452366,25101,No
2900001452366,27002,No
2900001452366,27200,No
2900001452366,27410,No
2900001452366,30380,No
2900001462648,14872,No
2900001462648,15230,No
2900001462648,20121,No
2900001462648,20130,No
2900001462648,22001,Yes
2900001462648,22008,No
2900001462648,22010,No
2900001462648,22100,No
2900001462648,22102,No
2900001462648,22103,No
2900001462648,22111,No
2900001462648,22130,No
2900001462648,22172,No
2900001462648,22190,No
2900001462648,25101,No
2900001462648,27002,Yes
2900001462648,30175,Yes
2900001462648,30380,Yes
2900001463379,11241,No
2900001463379,11300,No
2900001463379,14010,No
2900001463379,14082,No
2900001463379,14802,No
2900001463379,15202,No
2900001463379,21200,No
2900001463379,22001,No
2900001463379,22008,No
2900001463379,22021,No
2900001463379,22036,No
2900001463379,22102,No
2900001463379,22190,No
2900001463379,22600,No
2900001463379,23132,No
2900001463379,27002,Yes
2900001463379,27100,Yes
2900001463379,27410,Yes
2900001465380,10112,Yes
2900001465380,10116,Yes
2900001465380,11521,No
2900001465380,14092,No
2900001465380,14834,No
2900001465380,14835,No
2900001465380,15000,No
2900001465380,15115,No
2900001465380,15343,No
2900001465380,15502,No
2900001465380,24010,No
2900001465380,27400,Yes
2900001465380,30380,Yes
2900001465380,34127,Yes
2900001465816,10201,No
2900001465816,14090,No
2900001465816,14091,No
2900001465816,14110,No
2900001465816,14721,No
2900001465816,15110,No
2900001465816,15115,No
2900001465816,15410,No
2900001465816,22013,No
2900001465816,22021,No
2900001465816,22102,No
2900001465816,22111,No
2900001465816,22130,No
2900001465816,22600,No
2900001465816,23112,No
2900001465816,23134,No
2900001465816,24000,No
2900001465816,24010,No
2900001465816,24100,No
2900001465816,25120,No
2900001465816,27410,Yes
2900001465816,30161,Yes
2900001465816,30304,Yes
2900001465816,30380,No
2900001465960,11022,No
2900001465960,11052,No
2900001465960,11057,No
2900001465960,11110,No
2900001465960,11220,No
2900001465960,11303,No
2900001465960,14142,No
2900001465960,14402,No
2900001465960,14700,No
2900001465960,14702,No
2900001465960,14774,No
2900001465960,15012,No
2900001465960,15110,No
2900001465960,15114,No
2900001465960,15200,No
2900001465960,15410,No
2900001465960,15419,No
2900001465960,22008,No
2900001465960,22036,No
2900001465960,22100,Yes
2900001465960,22101,No
2900001465960,22102,No
2900001465960,22103,No
2900001465960,22120,Yes
2900001465960,22130,No
2900001465960,22132,No
2900001465960,22170,Yes
2900001465960,22172,No
2900001465960,22500,No
2900001465960,22631,No
2900001465960,24010,No
2900001465960,24011,No
2900001465960,27300,No
2900001465960,30380,No
2900001466509,14077,No
2900001466509,14651,No
2900001466509,14705,No
2900001466509,14802,No
2900001466509,21801,No
2900001466509,22000,No
2900001466509,22035,No
2900001466509,22103,No
2900001466509,22131,No
2900001466509,27100,No
2900001466509,30233,Yes
2900001466509,33003,No
2900001467353,10119,Yes
2900001467353,10137,No
2900001467353,10141,Yes
2900001467353,11034,No
2900001467353,14010,No
2900001467353,14120,No
2900001467353,14131,No
2900001467353,14142,No
2900001467353,14145,No
2900001467353,14513,No
2900001467353,14525,No
2900001467353,14661,No
2900001467353,14663,No
2900001467353,14750,No
2900001467353,14802,No
2900001467353,14851,No
2900001467353,14862,No
2900001467353,15110,Yes
2900001467353,15115,No
2900001467353,15459,No
2900001467353,22830,No
2900001467353,23110,No
2900001467353,23121,No
2900001467353,23131,No
2900001467353,23134,No
2900001467353,27000,Yes
2900001467353,27200,Yes
2900001467353,30348,Yes
2900001467353,30380,Yes
2900001470780,14013,No
2900001470780,15110,No
2900001470780,15230,No
2900001470780,15410,No
2900001470780,22001,No
2900001470780,22036,No
2900001470780,22102,No
2900001470780,22120,No
2900001470780,23110,No
2900001470780,27300,Yes
2900001470780,27410,Yes
2900001497336,11231,No
2900001497336,14054,No
2900001497336,14091,No
2900001497336,14092,No
2900001497336,14200,No
2900001497336,14241,No
2900001497336,14255,No
2900001497336,14256,No
2900001497336,14515,No
2900001497336,14636,No
2900001497336,14838,No
2900001497336,15200,No
2900001497336,23110,No
2900001497336,23120,No
2900001497336,23121,No
2900001497336,25102,No
2900001497336,25120,No
2900001497336,27000,Yes
2900001497336,27100,Yes
2900001497336,27410,No
2900001497336,30380,No
2900001509459,10119,Yes
2900001509459,10422,No
2900001509459,14076,No
2900001509459,14080,No
2900001509459,14092,No
2900001509459,14200,No
2900001509459,14240,No
2900001509459,14630,No
2900001509459,14650,No
2900001509459,14651,No
2900001509459,14822,No
2900001509459,14830,No
2900001509459,14831,No
2900001509459,14844,No
2900001509459,14912,No
2900001509459,15000,No
2900001509459,15012,No
2900001509459,15110,No
2900001509459,15200,No
2900001509459,15202,No
2900001509459,15321,No
2900001509459,22001,No
2900001509459,22002,No
2900001509459,22013,No
2900001509459,22036,No
2900001509459,22100,No
2900001509459,22102,No
2900001509459,22103,No
2900001509459,22111,No
2900001509459,22840,No
2900001509459,23110,No
2900001509459,23120,No
2900001509459,25012,No
2900001509459,25101,No
2900001509459,27300,No
2900001509459,27410,Yes
2900001509459,31423,Yes
2900001538596,14833,Yes
2900001538596,14841,Yes
2900001538596,14860,No
2900001538596,15110,Yes
2900001538596,15200,Yes
2900001538596,15604,No
2900001538596,22101,No
2900001538596,22671,No
2900001540117,14580,No
2900001540117,14750,No
2900001540117,14860,No
2900001540117,15110,Yes
2900001540117,15116,No
2900001540117,22102,No
2900001540117,22120,No
2900001540117,22172,No
2900001540117,22180,No
2900001540117,22190,No
2900001540117,22500,No
2900001540117,25101,No
2900001540117,25130,Yes
2900001540117,30380,Yes
2900001540117,33060,No
2900001540971,10119,Yes
2900001540971,10150,No
2900001540971,14022,No
2900001540971,14080,No
2900001540971,14111,No
2900001540971,14560,No
2900001540971,14630,No
2900001540971,14753,No
2900001540971,14860,No
2900001540971,15230,No
2900001540971,22021,No
2900001540971,22601,No
2900001540971,22716,No
2900001540971,23110,Yes
2900001540971,27410,Yes
2900001540971,30332,Yes
2900001540971,30358,Yes
2900001550246,10000,No
2900001550246,10001,Yes
2900001550246,10002,No
2900001550246,10100,No
2900001550246,10116,Yes
2900001550246,10130,No
2900001550246,10131,No
2900001550246,10141,No
2900001550246,10150,No
2900001550246,10152,No
2900001550246,11222,No
2900001550246,11303,No
2900001550246,11304,No
2900001550246,14054,No
2900001550246,14090,No
2900001550246,14100,No
2900001550246,14131,No
2900001550246,14352,No
2900001550246,14510,No
2900001550246,14513,No
2900001550246,14543,No
2900001550246,14551,No
2900001550246,14722,No
2900001550246,14802,No
2900001550246,14803,No
2900001550246,14811,No
2900001550246,14845,No
2900001550246,14846,No
2900001550246,14860,No
2900001550246,15004,No
2900001550246,15200,No
2900001550246,15263,No
2900001550246,22004,No
2900001550246,22021,No
2900001550246,22071,No
2900001550246,23131,No
2900001550246,25120,No
2900001550246,30335,No
2900001550246,30448,No
2900001550246,30451,Yes
2900001550246,30822,No
2900001550246,32316,No
2900001550246,34226,No
2900001559720,10141,Yes
2900001559720,11041,No
2900001559720,14837,No
2900001559720,24000,No
2900001559720,25100,No
2900001568630,10119,Yes
2900001568630,10137,No
2900001568630,10141,No
2900001568630,10201,No
2900001568630,10319,No
2900001568630,11057,No
2900001568630,11104,No
2900001568630,11110,No
2900001568630,11533,No
2900001568630,14022,No
2900001568630,14050,No
2900001568630,14052,No
2900001568630,14091,No
2900001568630,14092,No
2900001568630,14105,No
2900001568630,14120,No
2900001568630,14200,No
2900001568630,14208,No
2900001568630,14209,No
2900001568630,14258,No
2900001568630,14260,No
2900001568630,14275,No
2900001568630,14403,No
2900001568630,14802,No
2900001568630,14845,No
2900001568630,14860,No
2900001568630,15004,No
2900001568630,15115,No
2900001568630,15231,No
2900001568630,15459,No
2900001568630,22013,No
2900001568630,22101,No
2900001568630,22102,No
2900001568630,23110,No
2900001568630,24010,No
2900001568630,25120,No
2900001568630,27410,No
2900001568630,30380,No
2900001568630,30800,Yes
2900001568630,31425,Yes
2900001568630,32917,Yes
2900001568630,33060,No
2900001568630,34900,Yes
2900001575201,10119,Yes
2900001575201,10200,No
2900001575201,10201,No
2900001575201,11300,No
2900001575201,11302,No
2900001575201,11500,No
2900001575201,14013,No
2900001575201,14054,No
2900001575201,14131,No
2900001575201,14222,No
2900001575201,14300,No
2900001575201,14310,No
2900001575201,14362,No
2900001575201,14722,No
2900001575201,14750,No
2900001575201,14815,No
2900001575201,14924,No
2900001575201,14932,No
2900001575201,15110,No
2900001575201,15114,No
2900001575201,15200,No
2900001575201,15202,No
2900001575201,15502,No
2900001575201,22004,No
2900001575201,23110,No
2900001575201,23120,No
2900001575201,23134,No
2900001575201,25100,No
2900001575201,27300,No
2900001575201,30380,No
2900001575201,30444,Yes
2900001575201,34150,No
2900001578363,10141,No
2900001578363,10150,No
2900001578363,10151,No
2900001578363,11044,No
2900001578363,11110,No
2900001578363,11532,No
2900001578363,11533,No
2900001578363,14013,No
2900001578363,14021,No
2900001578363,14052,No
2900001578363,14074,No
2900001578363,14075,No
2900001578363,14076,No
2900001578363,14090,Yes
2900001578363,14092,No
2900001578363,14093,No
2900001578363,14130,No
2900001578363,14250,No
2900001578363,14300,No
2900001578363,14560,No
2900001578363,14563,No
2900001578363,14700,No
2900001578363,14715,No
2900001578363,14750,No
2900001578363,14830,No
2900001578363,14836,No
2900001578363,14840,No
2900001578363,14847,No
2900001578363,14860,No
2900001578363,14874,No
2900001578363,14917,No
2900001578363,15000,No
2900001578363,15004,No
2900001578363,15101,No
2900001578363,15102,No
2900001578363,15114,No
2900001578363,15200,No
2900001578363,15202,No
2900001578363,15232,No
2900001578363,15319,No
2900001578363,15469,No
2900001578363,22001,No
2900001578363,22002,No
2900001578363,22005,No
2900001578363,22007,No
2900001578363,22008,No
2900001578363,22010,No
2900001578363,22013,No
2900001578363,22036,No
2900001578363,22511,No
2900001578363,22600,No
2900001578363,22800,No
2900001578363,23110,No
2900001578363,23112,No
2900001578363,23131,No
2900001578363,23132,Yes
2900001578363,23134,No
2900001578363,27002,No
2900001578363,27200,No
2900001578363,30010,No
2900001578363,30141,No
2900001578363,30335,No
2900001578363,30365,Yes
2900001578363,30380,No
2900001578363,30420,Yes
2900001578363,30507,No
2900001578363,32325,Yes
2900001578363,33060,No
2900001578363,34225,No
2900001582933,11110,No
2900001582933,15114,Yes
2900001582933,15200,Yes
2900001582933,15202,Yes
2900001582933,22003,No
2900001582933,22008,No
2900001582933,22020,No
2900001582933,22130,No
2900001582933,23131,No
2900001582933,23134,No
2900001582933,27000,Yes
2900001582933,27240,Yes
2900001582933,27300,Yes
2900001582933,27400,No
2900001582933,27410,Yes
2900001582933,30380,Yes
2900001645768,15110,Yes
2900001645768,15114,No
2900001645768,15116,No
2900001645768,15200,Yes
2900001645768,15201,Yes
2900001645768,15502,No
2900001645768,15503,No
2900001645768,22000,No
2900001645768,22001,Yes
2900001645768,22007,No
2900001645768,22008,Yes
2900001645768,22020,No
2900001645768,22021,No
2900001645768,22030,No
2900001645768,22036,No
2900001645768,22071,No
2900001645768,22100,No
2900001645768,22101,No
2900001645768,22102,Yes
2900001645768,22103,Yes
2900001645768,22110,No
2900001645768,22111,Yes
2900001645768,22130,No
2900001645768,22170,No
2900001645768,22171,No
2900001645768,22172,No
2900001645768,22500,No
2900001645768,22501,No
2900001645768,23110,Yes
2900001645768,23113,No
2900001645768,23132,Yes
2900001645768,24000,No
2900001645768,24011,No
2900001645768,24101,No
2900001645768,27002,Yes
2900001645768,27410,Yes
2900001645768,30320,No
2900001645768,30356,Yes
2900001645768,30380,Yes
2900001661508,10000,Yes
2900001661508,10002,No
2900001661508,10119,No
2900001661508,10130,Yes
2900001661508,10131,Yes
2900001661508,10132,No
2900001661508,10135,No
2900001661508,10141,No
2900001661508,10150,No
2900001661508,10151,No
2900001661508,11302,No
2900001661508,11303,No
2900001661508,11304,No
2900001661508,11532,No
2900001661508,14722,No
2900001661508,15110,No
2900001661508,15111,No
2900001661508,15119,No
2900001661508,15130,No
2900001661508,15140,No
2900001661508,15149,No
2900001661508,15209,No
2900001661508,15230,No
2900001661508,15250,No
2900001661508,22040,No
2900001661508,22042,No
2900001661508,22111,No
2900001661508,24101,No
2900001661508,27000,Yes
2900001661508,30215,Yes
2900001661508,30380,No
2900001661508,30903,Yes
2900001661508,31002,No
2900001661508,31003,No
2900001661508,31011,No
2900001661508,31023,No
2900001661508,31024,No
2900001661508,32361,Yes
2900001661508,33060,Yes
2900001661508,34204,Yes
2900001663823,10119,Yes
2900001663823,10152,No
2900001663823,11500,No
2900001663823,14826,No
2900001663823,14837,No
2900001663823,15000,No
2900001663823,15110,No
2900001663823,15116,No
2900001663823,15139,Yes
2900001663823,15230,No
2900001663823,15232,No
2900001663823,15235,No
2900001663823,20103,No
2900001663823,20121,No
2900001663823,21021,No
2900001663823,21120,No
2900001663823,21700,No
2900001663823,21801,No
2900001663823,22001,No
2900001663823,22002,No
2900001663823,22007,No
2900001663823,22035,No
2900001663823,22100,No
2900001663823,22102,Yes
2900001663823,22103,No
2900001663823,22111,No
2900001663823,22130,No
2900001663823,22630,No
2900001663823,23110,No
2900001663823,23120,No
2900001663823,23131,No
2900001663823,23134,No
2900001663823,24401,No
2900001663823,24403,No
2900001663823,25120,No
2900001663823,25121,No
2900001663823,25150,No
2900001663823,27410,Yes
2900001663823,30380,No
2900001663823,31003,No
2900001663823,31004,No
2900001668996,14722,No
2900001668996,15022,No
2900001668996,15110,Yes
2900001668996,15115,No
2900001668996,15130,No
2900001668996,15231,No
2900001668996,22001,No
2900001668996,22008,No
2900001668996,22036,No
2900001668996,22102,Yes
2900001668996,22103,Yes
2900001668996,22130,No
2900001668996,23110,No
2900001668996,24011,No
2900001668996,25121,No
2900001668996,27000,Yes
2900001668996,27002,Yes
2900001668996,27200,Yes
2900001668996,27410,Yes
2900001668996,30380,Yes
2900001671408,10141,Yes
2900001671408,11100,No
2900001671408,11110,No
2900001671408,14076,No
2900001671408,14092,Yes
2900001671408,14105,No
2900001671408,14130,No
2900001671408,15000,No
2900001671408,15110,No
2900001671408,15114,Yes
2900001671408,15130,Yes
2900001671408,15200,No
2900001671408,15230,No
2900001671408,15231,Yes
2900001671408,15232,No
2900001671408,15469,No
2900001671408,21812,No
2900001671408,22021,No
2900001671408,22172,No
2900001671408,22802,No
2900001671408,23110,Yes
2900001671408,23135,No
2900001671408,27002,Yes
2900001671408,27200,No
2900001671408,27400,Yes
2900001671408,27410,Yes
2900001671408,30380,No
2900001684507,10116,Yes
2900001684507,14001,No
2900001684507,14052,No
2900001684507,14130,No
2900001684507,14721,Yes
2900001684507,14800,No
2900001684507,15110,Yes
2900001684507,15119,Yes
2900001684507,15123,No
2900001684507,15130,Yes
2900001684507,27100,No
2900001684507,30448,No
2900001684507,30643,No
2900001684507,31021,No
2900002532630,14073,No
2900002532630,14300,No
2900002532630,14600,No
2900002532630,15202,Yes
2900002532630,15404,No
2900002532630,15432,No
2900002532630,15440,Yes
2900002532630,22007,No
2900002532630,22008,Yes
2900002532630,22021,No
2900002532630,22034,No
2900002532630,22102,Yes
2900002532630,22701,No
2900002532630,25120,Yes
2900002532630,25121,No
2900002532630,27002,Yes
2900002532630,30380,Yes
2900002532630,33004,No
2900002532630,34304,No
2900002532630,34641,No
2900002542837,10141,No
2900002542837,11233,No
2900002542837,11241,No
2900002542837,11531,No
2900002542837,11532,No
2900002542837,14570,No
2900002542837,14722,No
2900002542837,14741,No
2900002542837,15110,No
2900002542837,15114,No
2900002542837,15130,No
2900002542837,22610,No
2900002542837,24101,No
2900002542837,27000,No
2900002542837,27200,Yes
2900002542837,30011,Yes
2900002542837,30175,No
2900002542837,30821,Yes
2900002548457,10150,Yes
2900002548457,10200,No
2900002548457,10300,No
2900002548457,14043,No
2900002548457,14081,No
2900002548457,14091,No
2900002548457,14092,Yes
2900002548457,14203,No
2900002548457,15110,No
2900002548457,15115,Yes
2900002548457,22001,No
2900002548457,22034,No
2900002548457,22170,No
2900002548457,22601,No
2900002548457,23120,No
2900002548457,23121,No
2900002548457,24010,Yes
2900002548457,25101,No
2900002548457,25120,No
2900002548457,27000,Yes
2900002548457,27002,Yes
2900002548457,27100,Yes
2900002548457,27200,Yes
2900002548457,30380,Yes
2900002701746,10000,No
2900002701746,10001,No
2900002701746,10119,Yes
2900002701746,10132,No
2900002701746,11300,No
2900002701746,14052,No
2900002701746,14084,No
2900002701746,14091,No
2900002701746,14092,Yes
2900002701746,14241,No
2900002701746,14800,No
2900002701746,14804,No
2900002701746,14830,No
2900002701746,14831,No
2900002701746,14838,No
2900002701746,14874,No
2900002701746,14900,No
2900002701746,14903,No
2900002701746,15110,No
2900002701746,15115,Yes
2900002701746,15120,No
2900002701746,15202,No
2900002701746,22008,No
2900002701746,22040,No
2900002701746,22101,No
2900002701746,22102,Yes
2900002701746,22103,No
2900002701746,22130,No
2900002701746,22170,No
2900002701746,22172,No
2900002701746,23110,No
2900002701746,24000,No
2900002701746,24010,No
2900002701746,24112,No
2900002701746,25101,No
2900002701746,25111,No
2900002701746,25120,No
2900002701746,25130,Yes
2900002701746,27000,Yes
2900002701746,27300,Yes
2900002701746,27410,Yes
2900002701746,30337,Yes
2900002701746,30355,Yes
2900002701746,30380,Yes
2900002927733,10439,No
2900002927733,10440,No
2900002927733,11220,No
2900002927733,14203,No
2900002927733,14701,No
2900002927733,15110,No
2900002927733,15120,No
2900002927733,15202,No
2900002927733,15604,No
2900002927733,22172,No
2900002927733,22500,No
2900002927733,22870,No
2900002927733,23110,No
2900002927733,23131,No
2900002927733,23132,No
2900002927733,23134,No
2900002927733,27000,Yes
2900002927733,27400,Yes
2900002927733,27410,Yes
2900002927733,30042,Yes
2900002927733,30250,Yes
2900002927733,30321,Yes
2900002927733,30351,Yes
2900002927733,30514,Yes
2900002927733,32416,No
2900002927733,34101,Yes
2900002927733,34121,Yes
2900002927733,34211,Yes
2900002930092,10141,No
2900002930092,11057,No
2900002930092,11300,No
2900002930092,11303,No
2900002930092,11500,No
2900002930092,11501,No
2900002930092,14000,No
2900002930092,14077,No
2900002930092,14082,No
2900002930092,14092,No
2900002930092,14121,No
2900002930092,14122,No
2900002930092,14130,No
2900002930092,14200,No
2900002930092,14222,No
2900002930092,14286,No
2900002930092,14402,No
2900002930092,14406,No
2900002930092,14552,No
2900002930092,14802,No
2900002930092,14814,No
2900002930092,14861,No
2900002930092,15004,No
2900002930092,15110,No
2900002930092,15113,No
2900002930092,15114,No
2900002930092,15120,No
2900002930092,15130,No
2900002930092,15200,No
2900002930092,15202,No
2900002930092,15230,No
2900002930092,15232,No
2900002930092,15235,No
2900002930092,15420,No
2900002930092,15502,No
2900002930092,20103,No
2900002930092,20121,No
2900002930092,20130,No
2900002930092,22002,No
2900002930092,22007,No
2900002930092,22008,No
2900002930092,22020,No
2900002930092,22034,No
2900002930092,22036,No
2900002930092,22102,No
2900002930092,22103,No
