IMSI,MRTime,Longitude,Latitude,Num_connected,RNCID_1,CellID_1,AsuLevel_1,SignalLevel_1,RSSI_1,RNCID_2,CellID_2,AsuLevel_2,SignalLevel_2,RSSI_2,RNCID_3,CellID_3,AsuLevel_3,SignalLevel_3,RSSI_3,RNCID_4,CellID_4,AsuLevel_4,SignalLevel_4,RSSI_4,RNCID_5,CellID_5,AsuLevel_5,SignalLevel_5,RSSI_5,RNCID_6,CellID_6,AsuLevel_6,SignalLevel_6,RSSI_6,RNCID_7,CellID_7,AsuLevel_7,SignalLevel_7,RSSI_7
4.60013E+14,1.50892E+12,121.2127014,31.28192361,6,5198,25312,29,4,-55,5198,16058,16,4,-81,5198,36811,16,4,-81,5198,17029,12,4,-89,5198,25311,15,4,-83,5198,16059,10,3,-93,,,,,
4.60013E+14,1.50892E+12,121.2128543,31.2819344,6,5198,25312,28,4,-57,5198,16058,15,4,-83,5198,36811,15,4,-83,0,-1,12,4,-89,5198,25311,15,4,-83,5198,16059,10,3,-93,,,,,
4.60013E+14,1.50892E+12,121.2129709,31.28194354,6,5198,25312,30,4,-53,5198,16058,15,4,-83,5198,36811,15,4,-83,0,-1,11,3,-91,5198,25311,15,4,-83,5198,16059,10,3,-93,,,,,
4.60013E+14,1.50892E+12,121.2131148,31.28193556,6,5198,25312,31,4,-51,5198,16058,15,4,-83,5198,36811,15,4,-83,0,-1,12,4,-89,5198,25311,17,4,-79,0,-1,10,3,-93,,,,,
4.60013E+14,1.50892E+12,121.2135834,31.28197304,6,5198,25312,31,4,-51,5198,16058,15,4,-83,5198,36811,15,4,-83,0,-1,12,4,-89,5198,25311,19,4,-75,0,-1,10,3,-93,,,,,
4.60013E+14,1.50892E+12,121.2136622,31.28198733,6,5198,25312,31,4,-51,5198,16058,16,4,-81,5198,36811,16,4,-81,0,-1,12,4,-89,5198,25311,19,4,-75,5198,16059,11,3,-91,,,,,
4.60013E+14,1.50892E+12,121.2138131,31.28199051,5,5198,25312,30,4,-53,5198,16058,16,4,-81,5198,36811,16,4,-81,0,-1,13,4,-87,5198,25311,19,4,-75,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2140343,31.28195414,6,5198,25312,26,4,-61,5198,16058,16,4,-81,5198,36811,18,4,-77,0,-1,13,4,-87,5198,25311,20,4,-73,5198,16059,11,3,-91,,,,,
4.60013E+14,1.50892E+12,121.2141556,31.28197242,6,5198,25312,26,4,-61,5198,16058,17,4,-79,5198,36811,18,4,-77,5198,17029,13,4,-87,5198,25311,20,4,-73,5198,16059,12,4,-89,,,,,
4.60013E+14,1.50892E+12,121.2142636,31.28198113,5,5198,25312,25,4,-63,5198,16058,16,4,-81,5198,36811,18,4,-77,5198,17029,13,4,-87,5198,25311,19,4,-75,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2144073,31.281977,6,5198,25312,25,4,-63,5198,16058,16,4,-81,5198,36811,18,4,-77,5198,17029,12,4,-89,5198,25311,18,4,-77,5198,16059,12,4,-89,,,,,
4.60013E+14,1.50892E+12,121.2145028,31.28194056,6,5198,25312,27,4,-59,5198,16058,15,4,-83,5198,36811,18,4,-77,5198,17029,12,4,-89,5198,25311,19,4,-75,5198,16059,11,3,-91,,,,,
4.60013E+14,1.50892E+12,121.214589,31.28195601,5,5198,25312,27,4,-59,5198,16058,15,4,-83,5198,36811,17,4,-79,5198,17029,12,4,-89,5198,25311,19,4,-75,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2147428,31.28199913,5,5198,25312,29,4,-55,5198,16058,14,4,-85,5198,36811,17,4,-79,5198,17029,12,4,-89,5198,25311,18,4,-77,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2148859,31.2820331,5,5198,25312,27,4,-59,5198,16058,14,4,-85,5198,36811,15,4,-83,5198,17029,12,4,-89,5198,25311,19,4,-75,,,,,,,,,,
4.60013E+14,1.50892E+12,121.215071,31.28210273,5,5198,25312,27,4,-59,5198,16058,14,4,-85,5198,36811,16,4,-81,5198,17029,12,4,-89,5198,25311,19,4,-75,,,,,,,,,,
4.60013E+14,1.50892E+12,121.215198,31.28219981,5,5198,25312,25,4,-63,5198,16058,16,4,-81,5198,36811,15,4,-83,5198,17029,13,4,-87,5198,25311,19,4,-75,,,,,,,,,,
4.60013E+14,1.50892E+12,121.21526,31.28227137,5,5198,25312,26,4,-61,5198,16058,16,4,-81,5198,36811,15,4,-83,5198,17029,13,4,-87,5198,25311,18,4,-77,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2153624,31.28240568,5,5198,25312,26,4,-61,5198,16058,17,4,-79,5198,36811,14,4,-85,5198,17029,13,4,-87,5198,25311,16,4,-81,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2154975,31.28262758,5,5198,25312,24,4,-65,5198,16058,17,4,-79,5198,36811,14,4,-85,5198,17029,12,4,-89,5198,25311,16,4,-81,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2155318,31.28277971,4,5198,25312,23,4,-67,5198,16058,18,4,-77,5198,36811,14,4,-85,5198,25311,16,4,-81,,,,,,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2155863,31.28286453,4,5198,25312,24,4,-65,5198,16058,18,4,-77,5198,36811,14,4,-85,5198,25311,15,4,-83,,,,,,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2158104,31.28291307,4,5198,25312,23,4,-67,5198,16058,17,4,-79,5198,36811,13,4,-87,5198,25311,15,4,-83,,,,,,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2158731,31.28298512,4,5198,25312,23,4,-67,5198,16058,16,4,-81,5198,36811,13,4,-87,5198,25311,14,4,-85,,,,,,,,,,,,,,,
4.60013E+14,1.50892E+12,121.215945,31.28306564,4,5198,25312,22,4,-69,5198,16058,16,4,-81,5198,36811,13,4,-87,5198,25311,14,4,-85,,,,,,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2160482,31.28318001,4,5198,25312,24,4,-65,5198,16058,15,4,-83,5198,36811,13,4,-87,5198,25311,14,4,-85,,,,,,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2163223,31.2833245,4,5198,25312,26,4,-61,5198,16058,16,4,-81,5198,36811,13,4,-87,5198,25311,14,4,-85,,,,,,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2163796,31.28337656,4,5198,25312,26,4,-61,5198,16058,16,4,-81,5198,36811,13,4,-87,5198,25311,14,4,-85,,,,,,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2165083,31.28349635,4,5198,25312,25,4,-63,5198,16058,16,4,-81,5198,36811,14,4,-85,5198,25311,14,4,-85,,,,,,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2165083,31.28349635,7,5198,25312,25,4,-63,5198,16058,16,4,-81,5198,36811,14,4,-85,5198,25311,14,4,-85,0,-1,14,4,-85,0,-1,13,4,-87,0,-1,12,4,-89
4.60013E+14,1.50892E+12,121.2164625,31.2837404,6,5198,25312,24,4,-65,5198,16058,16,4,-81,5198,36811,15,4,-83,5198,25311,13,4,-87,5198,16237,15,4,-83,0,-1,13,4,-87,,,,,
4.60013E+14,1.50892E+12,121.2164731,31.28387326,6,5198,25312,22,4,-69,5198,16058,16,4,-81,5198,36811,15,4,-83,5198,25311,13,4,-87,5198,16237,15,4,-83,5198,49663,13,4,-87,,,,,
4.60013E+14,1.50892E+12,121.2165033,31.28399489,6,5198,25312,21,4,-71,5198,16058,15,4,-83,5198,36811,15,4,-83,5198,25311,12,4,-89,5198,16237,15,4,-83,5198,49663,15,4,-83,,,,,
4.60013E+14,1.50892E+12,121.2165087,31.28405978,6,5198,25312,23,4,-67,5198,16058,15,4,-83,5198,36811,15,4,-83,5198,16237,15,4,-83,5198,49663,15,4,-83,5198,47653,12,4,-89,,,,,
4.60013E+14,1.50892E+12,121.2165087,31.28405978,6,5198,25312,22,4,-69,5198,16058,15,4,-83,5198,36811,14,4,-85,5198,16237,15,4,-83,5198,49663,15,4,-83,5198,47653,11,3,-91,,,,,
4.60013E+14,1.50892E+12,121.2165295,31.28422072,6,5198,25312,22,4,-69,5198,16058,15,4,-83,5198,36811,14,4,-85,5198,16237,14,4,-85,5198,49663,16,4,-81,5198,47653,11,3,-91,,,,,
4.60013E+14,1.50892E+12,121.2165292,31.28433784,6,5198,25312,20,4,-73,5198,16058,15,4,-83,5198,36811,14,4,-85,5198,16237,14,4,-85,5198,49663,16,4,-81,5198,47653,11,3,-91,,,,,
4.60013E+14,1.50892E+12,121.2164893,31.28479712,6,5198,25312,19,4,-75,5198,16058,15,4,-83,5198,36811,14,4,-85,5198,16237,14,4,-85,5198,49663,16,4,-81,5198,17029,11,3,-91,,,,,
4.60013E+14,1.50892E+12,121.2165011,31.28488606,6,5198,25312,21,4,-71,5198,16058,15,4,-83,5198,36811,14,4,-85,5198,16237,14,4,-85,5198,49663,17,4,-79,0,-1,12,4,-89,,,,,
4.60013E+14,1.50892E+12,121.2165148,31.28510841,6,5198,25312,21,4,-71,5198,16058,16,4,-81,5198,36811,14,4,-85,5198,16237,14,4,-85,5198,49663,19,4,-75,5198,39791,12,4,-89,,,,,
4.60013E+14,1.50892E+12,121.2164813,31.28519655,6,5198,25312,24,4,-65,5198,16058,16,4,-81,5198,36811,15,4,-83,5198,16237,14,4,-85,5198,49663,19,4,-75,5198,39791,13,4,-87,,,,,
4.60013E+14,1.50892E+12,121.2163494,31.28535194,6,5198,25312,23,4,-67,5198,16058,16,4,-81,5198,36811,17,4,-79,5198,16237,14,4,-85,5198,49663,22,4,-69,5198,39791,15,4,-83,,,,,
4.60013E+14,1.50892E+12,121.2163018,31.28539539,7,5198,25312,23,4,-67,5198,16058,15,4,-83,5198,36811,17,4,-79,5198,16237,15,4,-83,5198,49663,23,4,-67,5198,39791,15,4,-83,0,-1,2,0,-109
4.60013E+14,1.50892E+12,121.2162061,31.28549573,7,5198,25312,25,4,-63,5198,16058,15,4,-83,5198,36811,17,4,-79,5198,16237,15,4,-83,5198,49663,24,4,-65,5198,39791,13,4,-87,5198,47653,13,4,-87
4.60013E+14,1.50892E+12,121.2159862,31.28558973,7,5198,25312,26,4,-61,5198,16058,15,4,-83,5198,36811,18,4,-77,5198,16237,15,4,-83,5198,49663,24,4,-65,5198,39791,13,4,-87,5198,47653,13,4,-87
4.60013E+14,1.50892E+12,121.2159429,31.28561208,6,5198,25312,26,4,-61,5198,16058,16,4,-81,5198,36811,19,4,-75,5198,16237,16,4,-81,5198,49663,24,4,-65,5198,39791,14,4,-85,,,,,
4.60013E+14,1.50892E+12,121.2158427,31.28570014,6,5198,25312,25,4,-63,5198,16058,15,4,-83,5198,36811,19,4,-75,5198,16237,15,4,-83,5198,49663,23,4,-67,5198,39791,15,4,-83,,,,,
4.60013E+14,1.50892E+12,121.2155642,31.28591305,6,5198,25312,24,4,-65,5198,16058,15,4,-83,5198,36811,18,4,-77,5198,16237,15,4,-83,5198,49663,23,4,-67,5198,39791,14,4,-85,,,,,
4.60013E+14,1.50892E+12,121.2154794,31.2859565,7,5198,25312,23,4,-67,5198,16058,16,4,-81,5198,36811,17,4,-79,5198,16237,15,4,-83,5198,49663,22,4,-69,5198,39791,14,4,-85,5198,47653,12,4,-89
4.60013E+14,1.50892E+12,121.2153734,31.28606319,6,5198,25312,21,4,-71,5198,16058,15,4,-83,5198,36811,17,4,-79,5198,16237,14,4,-85,5198,49663,21,4,-71,5198,39791,12,4,-89,,,,,
4.60013E+14,1.50892E+12,121.2151271,31.286209,6,5198,25312,19,4,-75,5198,16058,15,4,-83,5198,36811,16,4,-81,5198,16237,14,4,-85,5198,49663,21,4,-71,5198,39791,11,3,-91,,,,,
4.60013E+14,1.50892E+12,121.215051,31.28624688,7,5198,25312,18,4,-77,5198,16058,14,4,-85,5198,36811,15,4,-83,5198,16237,14,4,-85,5198,49663,20,4,-73,5198,23511,13,4,-87,0,-1,12,4,-89
4.60013E+14,1.50892E+12,121.2149673,31.28629465,7,5198,25312,18,4,-77,5198,16058,13,4,-87,5198,36811,13,4,-87,5198,16237,12,4,-89,5198,49663,20,4,-73,5198,23511,13,4,-87,0,-1,12,4,-89
4.60013E+14,1.50892E+12,121.2148465,31.28636781,7,5198,25312,17,4,-79,5198,16058,13,4,-87,5198,36811,13,4,-87,5198,49663,19,4,-75,5198,23511,13,4,-87,0,-1,12,4,-89,5198,47653,11,3,-91
4.60013E+14,1.50892E+12,121.2146419,31.28649062,7,5198,25312,17,4,-79,5198,16058,13,4,-87,5198,36811,12,4,-89,5198,49663,19,4,-75,5198,23511,12,4,-89,0,-1,12,4,-89,5198,47653,10,3,-93
4.60013E+14,1.50892E+12,121.2145603,31.28653692,7,5198,25312,19,4,-75,5198,16058,12,4,-89,5198,36811,13,4,-87,5198,49663,20,4,-73,5198,23511,11,3,-91,0,-1,12,4,-89,5198,35663,10,3,-93
4.60013E+14,1.50892E+12,121.2144262,31.28660638,7,5198,25312,19,4,-75,5198,16058,12,4,-89,5198,36811,13,4,-87,5198,49663,19,4,-75,5198,23511,11,3,-91,0,-1,12,4,-89,5198,25311,11,3,-91
4.60013E+14,1.50892E+12,121.2143816,31.28663388,7,5198,25312,18,4,-77,5198,16058,12,4,-89,5198,36811,14,4,-85,5198,49663,19,4,-75,5198,23511,10,3,-93,5198,23603,11,3,-91,2188,50872,10,3,-93
4.60013E+14,1.50892E+12,121.2142855,31.28668602,7,5198,25312,17,4,-79,5198,16058,13,4,-87,5198,36811,13,4,-87,5198,49663,18,4,-77,5198,23511,9,3,-95,5198,23603,11,3,-91,5198,35663,11,3,-91
4.60013E+14,1.50892E+12,121.2141783,31.28672885,7,5198,25312,18,4,-77,5198,16058,13,4,-87,5198,36811,14,4,-85,5198,49663,17,4,-79,5198,23603,12,4,-89,5198,35663,11,3,-91,2188,50872,12,4,-89
4.60013E+14,1.50892E+12,121.2140691,31.28684644,7,5198,25312,19,4,-75,5198,16058,13,4,-87,5198,36811,14,4,-85,5198,49663,16,4,-81,5198,23603,12,4,-89,5198,35663,11,3,-91,2188,50872,12,4,-89
4.60013E+14,1.50892E+12,121.2140629,31.28691622,7,5198,25312,18,4,-77,5198,16058,13,4,-87,5198,36811,14,4,-85,5198,49663,16,4,-81,5198,23603,12,4,-89,5198,35663,10,3,-93,2188,50872,11,3,-91
4.60013E+14,1.50892E+12,121.2139988,31.2869507,7,5198,25312,20,4,-73,5198,16058,13,4,-87,5198,36811,13,4,-87,5198,49663,16,4,-81,5198,23603,12,4,-89,5198,35663,11,3,-91,2188,50872,11,3,-91
4.60013E+14,1.50892E+12,121.2139089,31.28700144,7,5198,25312,21,4,-71,5198,16058,14,4,-85,5198,36811,13,4,-87,5198,49663,16,4,-81,5198,23603,11,3,-91,5198,35663,11,3,-91,2188,50872,11,3,-91
4.60013E+14,1.50892E+12,121.2138597,31.28702972,7,5198,25312,20,4,-73,5198,16058,14,4,-85,5198,36811,13,4,-87,5198,49663,16,4,-81,5198,23603,10,3,-93,5198,35663,10,3,-93,2188,50872,11,3,-91
4.60013E+14,1.50892E+12,121.2137876,31.28706437,7,5198,25312,19,4,-75,5198,16058,15,4,-83,5198,36811,14,4,-85,5198,49663,14,4,-85,5198,23603,10,3,-93,5198,35663,10,3,-93,2188,50872,11,3,-91
4.60013E+14,1.50892E+12,121.2136479,31.28712283,6,5198,25312,21,4,-71,5198,16058,17,4,-79,5198,36811,14,4,-85,5198,49663,14,4,-85,5198,35663,10,3,-93,5198,39791,9,3,-95,,,,,
4.60013E+14,1.50892E+12,121.2135368,31.28719374,6,5198,25312,21,4,-71,5198,16058,17,4,-79,5198,36811,14,4,-85,5198,49663,14,4,-85,5198,35663,8,3,-97,5198,39791,8,3,-97,,,,,
4.60013E+14,1.50892E+12,121.2134735,31.28725783,6,5198,25312,22,4,-69,5198,16058,18,4,-77,5198,36811,14,4,-85,5198,49663,13,4,-87,5198,35663,8,3,-97,5198,39791,8,3,-97,,,,,
4.60013E+14,1.50892E+12,121.2134013,31.28734036,6,5198,25312,21,4,-71,5198,16058,18,4,-77,5198,36811,14,4,-85,5198,49663,13,4,-87,5198,16059,9,3,-95,5198,23603,8,3,-97,,,,,
4.60013E+14,1.50892E+12,121.2132845,31.28745851,5,5198,25312,20,4,-73,5198,16058,19,4,-75,5198,36811,14,4,-85,5198,49663,13,4,-87,5198,16059,10,3,-93,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2132268,31.28748123,6,5198,25312,21,4,-71,5198,16058,20,4,-73,5198,36811,14,4,-85,5198,49663,11,3,-91,5198,16059,11,3,-91,5198,23603,7,2,-99,,,,,
4.60013E+14,1.50892E+12,121.2131184,31.28752467,6,5198,25312,22,4,-69,5198,16058,18,4,-77,5198,36811,14,4,-85,5198,49663,10,3,-93,5198,16059,12,4,-89,5198,23603,8,3,-97,,,,,
4.60013E+14,1.50892E+12,121.2130117,31.2875763,5,5198,25312,24,4,-65,5198,16058,18,4,-77,5198,36811,15,4,-83,5198,49663,10,3,-93,5198,16059,12,4,-89,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2129353,31.28760256,5,5198,25312,24,4,-65,5198,16058,17,4,-79,5198,36811,14,4,-85,5198,49663,9,3,-95,5198,16059,12,4,-89,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2128612,31.28760539,5,5198,25312,22,4,-69,5198,16058,17,4,-79,5198,36811,14,4,-85,5198,49663,8,3,-97,5198,16059,11,3,-91,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2127539,31.28764227,5,5198,25312,20,4,-73,5198,16058,17,4,-79,5198,36811,14,4,-85,5198,49663,6,2,-101,5198,16059,11,3,-91,,,,,,,,,,
4.60013E+14,1.50892E+12,121.212577,31.28768032,7,5198,25312,20,4,-73,5198,16058,18,4,-77,5198,36811,13,4,-87,5198,16059,11,3,-91,5198,23603,7,2,-99,5198,39791,6,2,-101,5198,16057,7,2,-99
4.60013E+14,1.50892E+12,121.2125018,31.28769468,6,5198,25312,19,4,-75,5198,16058,17,4,-79,5198,36811,11,3,-91,5198,16059,11,3,-91,5198,23603,7,2,-99,5198,16057,6,2,-101,,,,,
4.60013E+14,1.50892E+12,121.2124095,31.28781229,7,5198,25312,19,4,-75,5198,16058,17,4,-79,5198,36811,11,3,-91,5198,16059,11,3,-91,5198,23603,7,2,-99,5198,47653,7,2,-99,5198,39791,7,2,-99
4.60013E+14,1.50892E+12,121.2123526,31.28787418,3,5198,16058,20,4,-73,5198,16059,11,3,-91,0,-1,14,4,-85,,,,,,,,,,,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2122735,31.28794528,4,5198,16058,21,4,-71,5198,16059,12,4,-89,5198,17029,14,4,-85,0,-1,8,3,-97,,,,,,,,,,,,,,,
4.60013E+14,1.50892E+12,121.2121911,31.28800653,7,5198,16058,22,4,-69,5198,16059,13,4,-87,5198,17029,14,4,-85,0,-1,8,3,-97,5198,25312,19,4,-75,5198,23603,7,2,-99,0,-1,11,3,-91
4.60013E+14,1.50892E+12,121.2121455,31.28803945,7,5198,16058,24,4,-65,5198,16059,13,4,-87,5198,17029,14,4,-85,0,-1,8,3,-97,5198,25312,19,4,-75,5198,1188,11,3,-91,0,-1,8,3,-97
4.60013E+14,1.50892E+12,121.2120984,31.28807632,7,5198,16058,21,4,-71,5198,16059,14,4,-85,5198,17029,14,4,-85,0,-1,8,3,-97,5198,25312,19,4,-75,5198,1188,13,4,-87,5198,16057,8,3,-97
4.60013E+14,1.50892E+12,121.2119737,31.28811236,7,5198,16058,22,4,-69,5198,16059,13,4,-87,5198,17029,14,4,-85,0,-1,8,3,-97,5198,25312,18,4,-77,5198,1188,15,4,-83,5198,16057,8,3,-97
4.60013E+14,1.50892E+12,121.2119125,31.28812588,7,5198,16058,23,4,-67,5198,16059,13,4,-87,5198,17029,14,4,-85,0,-1,8,3,-97,5198,25312,18,4,-77,5198,1188,15,4,-83,5198,16057,9,3,-95
4.60013E+14,1.50892E+12,121.2117451,31.28815229,7,5198,16058,24,4,-65,5198,16059,13,4,-87,5198,17029,14,4,-85,0,-1,8,3,-97,5198,25312,18,4,-77,5198,1188,16,4,-81,5198,16057,10,3,-93
4.60013E+14,1.50892E+12,121.2116345,31.28830304,6,5198,16058,24,4,-65,5198,16059,13,4,-87,5198,17029,14,4,-85,5198,25312,18,4,-77,5198,1188,17,4,-79,5198,16057,10,3,-93,,,,,
4.60013E+14,1.50892E+12,121.2115557,31.28839592,6,5198,16058,23,4,-67,5198,16059,13,4,-87,5198,17029,14,4,-85,5198,25312,18,4,-77,5198,1188,17,4,-79,5198,16057,10,3,-93,,,,,
4.60013E+14,1.50892E+12,121.2114217,31.28842596,6,5198,16058,23,4,-67,5198,16059,13,4,-87,5198,17029,15,4,-83,5198,25312,18,4,-77,5198,1188,15,4,-83,5198,16057,10,3,-93,,,,,
4.60013E+14,1.50892E+12,121.2113557,31.28844161,6,5198,16058,27,4,-59,5198,16059,14,4,-85,5198,17029,15,4,-83,5198,25312,18,4,-77,5198,1188,15,4,-83,5198,16057,10,3,-93,,,,,
4.60013E+14,1.50892E+12,121.2112877,31.28847888,6,5198,16058,28,4,-57,5198,16059,14,4,-85,5198,17029,15,4,-83,5198,25312,18,4,-77,5198,1188,16,4,-81,5198,16057,10,3,-93,,,,,
4.60013E+14,1.50892E+12,121.211414,31.2887931,6,5198,16058,26,4,-61,5198,16059,14,4,-85,5198,17029,16,4,-81,5198,25312,19,4,-75,5198,1188,16,4,-81,5198,16057,10,3,-93,,,,,
4.60013E+14,1.50892E+12,121.2114396,31.28884779,6,5198,16058,25,4,-63,5198,16059,18,4,-77,5198,17029,16,4,-81,5198,25312,19,4,-75,5198,1188,15,4,-83,5198,16057,11,3,-91,,,,,
4.60013E+14,1.50892E+12,121.2115225,31.28887089,6,5198,16058,24,4,-65,5198,16059,20,4,-73,5198,17029,17,4,-79,5198,25312,19,4,-75,5198,1188,14,4,-85,5198,16057,11,3,-91,,,,,
4.60013E+14,1.50892E+12,121.2115505,31.28897073,6,5198,16058,27,4,-59,5198,16059,20,4,-73,5198,17029,17,4,-79,5198,25312,19,4,-75,5198,1188,14,4,-85,5198,16057,12,4,-89,,,,,
4.60013E+14,1.50892E+12,121.2115962,31.28905408,6,5198,16058,28,4,-57,5198,16059,21,4,-71,5198,17029,17,4,-79,5198,25312,19,4,-75,5198,1188,14,4,-85,5198,16057,13,4,-87,,,,,
4.60013E+14,1.50892E+12,121.2116066,31.28914383,6,5198,16058,30,4,-53,5198,16059,21,4,-71,5198,17029,16,4,-81,5198,25312,18,4,-77,5198,1188,14,4,-85,5198,16057,13,4,-87,,,,,
4.60013E+14,1.50892E+12,121.2116704,31.28924514,6,5198,16058,30,4,-53,5198,16059,21,4,-71,5198,17029,16,4,-81,5198,25312,18,4,-77,5198,1188,14,4,-85,5198,16057,14,4,-85,,,,,
4.60013E+14,1.50892E+12,121.2116875,31.2892782,6,5198,16058,30,4,-53,5198,16059,22,4,-69,5198,17029,16,4,-81,5198,25312,18,4,-77,5198,1188,13,4,-87,5198,16057,15,4,-83,,,,,
4.60013E+14,1.50892E+12,121.2117205,31.28935092,6,5198,16058,29,4,-55,5198,16059,22,4,-69,5198,17029,15,4,-83,5198,25312,18,4,-77,5198,1188,13,4,-87,5198,16057,15,4,-83,,,,,
4.60013E+14,1.50892E+12,121.2117205,31.28935092,6,5198,16058,29,4,-55,5198,16059,20,4,-73,5198,17029,15,4,-83,5198,25312,18,4,-77,5198,1188,12,4,-89,5198,16057,14,4,-85,,,,,
4.60013E+14,1.50892E+12,121.2117596,31.28948423,6,5198,16058,30,4,-53,5198,16059,19,4,-75,5198,17029,15,4,-83,5198,25312,18,4,-77,5198,1188,12,4,-89,5198,16057,14,4,-85,,,,,
4.60013E+14,1.50892E+12,121.2117589,31.28952548,7,5198,16058,30,4,-53,5198,16059,19,4,-75,5198,17029,16,4,-81,5198,25312,17,4,-79,5198,1188,12,4,-89,5198,16057,15,4,-83,0,-1,12,4,-89
4.60013E+14,1.50892E+12,121.21184,31.28946174,7,5198,16058,31,4,-51,5198,16059,19,4,-75,5198,17029,16,4,-81,5198,25312,17,4,-79,5198,1188,11,3,-91,5198,16057,15,4,-83,5198,38198,12,4,-89
4.60013E+14,1.50892E+12,121.2119057,31.2894595,7,5198,16058,30,4,-53,5198,16059,19,4,-75,5198,17029,16,4,-81,5198,25312,17,4,-79,5198,1188,11,3,-91,5198,16057,16,4,-81,5198,38198,12,4,-89
4.60013E+14,1.50892E+12,121.2118801,31.28943484,7,5198,16058,30,4,-53,5198,16059,19,4,-75,5198,17029,16,4,-81,5198,25312,17,4,-79,5198,1188,11,3,-91,5198,16057,16,4,-81,5198,38198,12,4,-89
4.60013E+14,1.50892E+12,121.2119347,31.28938959,7,5198,16058,27,4,-59,5198,16059,19,4,-75,5198,17029,16,4,-81,5198,25312,17,4,-79,5198,1188,9,3,-95,5198,16057,16,4,-81,5198,38198,11,3,-91
4.60013E+14,1.50892E+12,121.2120341,31.28935513,7,5198,16058,26,4,-61,5198,16059,18,4,-77,5198,17029,16,4,-81,5198,25312,16,4,-81,5198,1188,9,3,-95,5198,16057,16,4,-81,5198,38198,11,3,-91
4.60013E+14,1.50892E+12,121.212043,31.28934931,6,5198,16058,28,4,-57,5198,16059,18,4,-77,5198,17029,16,4,-81,5198,25312,16,4,-81,5198,16057,16,4,-81,5198,38198,11,3,-91,,,,,
4.60013E+14,1.50892E+12,121.2120507,31.28934424,7,5198,16058,30,4,-53,5198,16059,18,4,-77,5198,17029,14,4,-85,5198,25312,15,4,-83,5198,16057,18,4,-77,5198,38198,11,3,-91,5198,1188,9,3,-95
4.60013E+14,1.50892E+12,121.2120518,31.28934358,7,5198,16058,26,4,-61,5198,16059,18,4,-77,5198,17029,14,4,-85,5198,25312,14,4,-85,5198,16057,16,4,-81,5198,38198,10,3,-93,5198,1188,7,2,-99
4.60013E+14,1.50892E+12,121.2120518,31.28934358,7,5198,16058,25,4,-63,5198,16059,18,4,-77,5198,17029,13,4,-87,5198,25312,14,4,-85,5198,16057,16,4,-81,5198,38198,9,3,-95,5198,1188,5,2,-103
4.60013E+14,1.50892E+12,121.2120582,31.28933521,7,5198,16058,27,4,-59,5198,16059,18,4,-77,5198,17029,13,4,-87,5198,25312,15,4,-83,5198,16057,15,4,-83,5198,38198,9,3,-95,5198,1188,5,2,-103
4.60013E+14,1.50918E+12,121.2138413,31.29166531,7,6188,27395,17,4,-79,6188,27394,19,4,-75,6188,27361,13,4,-87,6188,27379,13,4,-87,6188,27378,21,4,-71,6188,26051,12,4,-89,0,-1,17,4,-79
4.60013E+14,1.50918E+12,121.2138413,31.29166531,7,6188,27395,19,4,-75,6188,27394,20,4,-73,6188,27361,13,4,-87,6188,27379,13,4,-87,6188,27378,21,4,-71,6188,26051,12,4,-89,6182,41581,16,4,-81
4.60013E+14,1.50918E+12,121.2095215,31.28396545,7,6188,27395,19,4,-75,6188,27394,21,4,-71,6188,27361,13,4,-87,6188,27379,12,4,-89,6188,27378,22,4,-69,6188,26051,11,3,-91,6182,41581,14,4,-85
4.60013E+14,1.50918E+12,121.2093911,31.28396637,7,6188,27395,24,4,-65,6188,27394,21,4,-71,6188,27361,14,4,-85,6188,27379,12,4,-89,6188,27378,23,4,-67,6188,26051,11,3,-91,6182,41581,14,4,-85
4.60013E+14,1.50918E+12,121.209375,31.28395547,7,6188,27395,24,4,-65,6188,27394,23,4,-67,6188,27361,14,4,-85,6188,27379,12,4,-89,6188,27378,23,4,-67,6188,26051,13,4,-87,6182,41581,14,4,-85
4.60013E+14,1.50918E+12,121.2093276,31.28398246,6,6188,27395,23,4,-67,6188,27394,24,4,-65,6188,27361,16,4,-81,6188,27379,13,4,-87,6188,27378,25,4,-63,6182,41581,15,4,-83,,,,,
