i,i_agg_count_max,i_agg_count_median,i_agg_count_mean,i_agg_count_std,i_agg_amount_max,i_agg_amount_median,i_agg_amount_mean,i_agg_amount_std
23110184.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
23110185.0,3.0,0.0,1.0,1.4142135623730951,12.0,0.0,4.0,5.656854249492381
23110187.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059205
23110188.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.6,0.0,2.533333333333333,3.582674358011841
23110189.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.6,0.0,1.2,1.6970562748477143
23110190.0,5.0,2.0,2.6666666666666665,1.699673171197595,18.0,7.2,9.6,6.118823416311342
23110192.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
23110193.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.0,8.0,5.333333333333333,3.7712361663282534
23112029.0,3.0,2.0,1.6666666666666667,1.247219128924647,22.5,15.0,12.5,9.354143466934854
23112032.0,4.0,3.0,3.0,0.816496580927726,32.0,24.0,24.0,6.531972647421808
23112035.0,2.0,0.0,0.6666666666666666,0.9428090415820634,8.0,0.0,2.6666666666666665,3.7712361663282534
23112036.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.0,12.0,8.0,5.656854249492381
23113003.0,3.0,0.0,1.0,1.4142135623730951,35.40000000000001,0.0,11.800000000000004,16.687720036002528
23113005.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.8,11.8,7.866666666666667,5.562573345334174
23113022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.0,0.0,2.6666666666666665,3.7712361663282534
23113023.0,1.0,1.0,0.6666666666666666,0.4714045207910317,15.0,15.0,10.0,7.0710678118654755
23113024.0,1.0,1.0,1.0,0.0,18.0,18.0,18.0,0.0
23113025.0,4.0,1.0,1.6666666666666667,1.699673171197595,60.0,15.0,25.0,25.495097567963924
23113026.0,3.0,2.0,2.0,0.816496580927726,54.0,36.0,36.0,14.696938456699069
23113027.0,2.0,2.0,1.6666666666666667,0.4714045207910317,14.0,14.0,11.666666666666666,3.2998316455372216
23120001.0,4.238,2.8000000000000003,2.862,1.0990626309117542,135.59,105.28000000000002,99.69666666666667,31.831948660984544
23120059.0,3.0,0.0,1.0,1.4142135623730951,45.0,0.0,15.0,21.213203435596427
23121045.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
23121048.0,0.142,0.0,0.04733333333333333,0.06693944195232648,5.34,0.0,1.78,2.517300141024109
23121051.0,0.758,0.0,0.25266666666666665,0.357324626759602,19.4,0.0,6.466666666666666,9.145247703346014
23121052.0,2.9040000000000004,2.006,2.111333333333333,0.608780931224215,109.2,75.41999999999999,79.38666666666667,22.89555609477282
23121053.0,0.4260000000000001,0.0,0.14200000000000004,0.20081832585697953,18.74,0.0,6.246666666666666,8.834120719623932
23121061.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.0,0.0,3.3333333333333335,4.714045207910316
23130012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
23130075.0,2.0,0.0,0.6666666666666666,0.9428090415820634,25.6,0.0,8.533333333333333,12.067955732250413
23130079.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
23131002.0,0.01600000000000001,0.012000000000000005,0.012666666666666673,0.002494438257849298,128.0,96.0,101.33333333333333,19.955506062794353
23132061.0,0.01600000000000001,0.015000000000000006,0.01233333333333334,0.004496912521077351,80.0,75.0,61.666666666666664,22.484562605386735
23132063.0,0.010000000000000002,0.010000000000000002,0.009000000000000001,0.0014142135623730965,100.1,55.0,70.03333333333333,21.260343887675525
23132068.0,5.210000000000001,2.724,3.1760000000000006,1.5104286367341782,102.12,69.74000000000001,70.88666666666667,25.046912428924696
23132072.0,1.082,0.708,0.5966666666666667,0.44868499219633173,27.7,18.12,15.273333333333333,11.4862275017615
23133017.0,4.0,0.0,1.3333333333333333,1.8856180831641267,63.2,0.0,21.066666666666666,29.792765713993205
23134002.0,5.393999999999999,0.56,2.0819999999999994,2.344491984773389,178.58999999999997,14.33,67.57666666666667,78.51996660439657
23134003.0,0.607,0.01900000000000001,0.214,0.27789566387405185,114.0,96.0,83.17,31.734804237618988
23135027.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
23135028.0,2.0,1.0,1.0,0.816496580927726,24.0,12.0,12.0,9.797958971132712
23135029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.0,0.0,3.0,4.242640687119285
23142012.0,0.544,0.312,0.2853333333333334,0.22288611940231323,13.92,7.99,7.303333333333334,5.703521329455651
23150004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
23171006.0,0.7759999999999999,0.0,0.25866666666666666,0.3658099081338405,15.21,0.0,5.07,7.170062761231593
24000137.0,0.406,0.272,0.226,0.16891023256945292,31.18,20.89,17.356666666666666,12.972058005146636
24000333.0,5.893999999999999,0.0,1.9646666666666663,2.7784582455423403,445.59,0.0,148.53,210.05314041927576
24000334.0,1.636,0.0,0.5453333333333333,0.7712177960141278,140.04,0.0,46.68,66.01548909157607
24000335.0,0.464,0.0,0.15466666666666667,0.21873169764703873,33.22,0.0,11.073333333333332,15.660058180678073
24000370.0,0.746,0.58,0.6306666666666667,0.0817530155746903,84.84,68.21,72.07333333333334,9.258914023193482
24000371.0,0.6940000000000001,0.0,0.23133333333333336,0.327154737428976,81.61,0.0,27.203333333333333,38.4713229417561
24000373.0,3.036,1.4839999999999998,1.5653333333333332,1.1690056553422752,393.31,200.68,205.7166666666667,151.15506747119736
24000377.0,0.34600000000000003,0.234,0.19333333333333336,0.14415115523489766,31.69,21.43,17.706666666666667,13.20256119933637
24000385.0,0.616,0.0,0.20533333333333334,0.2903851848072755,36.71,0.0,12.236666666666666,17.305259958238775
24000388.0,3.306,0.5459999999999999,1.3833333333333335,1.363295353994219,435.07,71.85,182.04666666666665,179.4097445018587
24000391.0,0.534,0.0,0.17800000000000002,0.2517300141024109,62.8,0.0,20.933333333333334,29.604203905676787
24000393.0,1.26,0.0,0.42,0.5939696961966999,100.3,0.0,33.43333333333333,47.28187343534048
24010000.0,0.3720000000000001,0.35,0.332,0.04198412398355679,14.73,13.86,13.146666666666667,1.6623744731223737
24010016.0,0.836,0.0,0.2786666666666667,0.3940941793813024,31.43,0.0,10.476666666666667,14.816244088462126
24010017.0,4.154,2.326,2.9120000000000004,0.8786914513449342,154.03,82.8,105.71666666666665,34.177685052612254
24010380.0,0.278,0.0,0.09266666666666667,0.13105045677990682,9.34,0.0,3.1133333333333333,4.402918224188236
24010384.0,4.44,3.4219999999999997,2.8093333333333335,1.6398148947027187,155.29000000000005,118.04,97.45,57.505589873217275
24010809.0,3.4560000000000004,3.2960000000000003,3.1713333333333336,0.29672134327607047,178.33,170.07,164.61333333333332,13.970670070623754
24010811.0,1.19,0.0,0.39666666666666667,0.5609713797413277,70.93,0.0,23.643333333333334,33.43672265970788
24010812.0,1.162,0.0,0.3873333333333333,0.5477720531591788,65.36,0.0,21.786666666666665,30.81099947890183
24010816.0,1.42,0.228,0.5493333333333333,0.6226509633994171,75.00999999999998,13.59,29.533333333333328,32.631962177527036
24010817.0,2.498,1.7139999999999995,1.8,0.538251490166694,183.86,126.15,132.48333333333335,39.61723053868804
24010819.0,2.516,2.1919999999999997,1.649333333333333,1.0052891236963732,109.71,95.57,71.91333333333334,43.83582274299817
24010823.0,5.104,2.47,2.5246666666666666,2.084057794037605,212.32,102.76,105.02666666666666,86.69409412154646
24010825.0,0.466,0.242,0.236,0.1902910052174476,24.98,12.97,12.65,10.200552272630471
24010829.0,1.564,0.0,0.5213333333333333,0.7372766705171736,93.21,0.0,31.069999999999997,43.93961538293206
24010886.0,0.37,0.302,0.22399999999999998,0.16080630170073146,22.05,18.0,13.35,9.583579706977973
24011002.0,1.862,1.402,1.088,0.7919208714680189,55.12,47.11,34.07666666666666,24.31672172714808
24011017.0,3.462,1.152,1.7693333333333336,1.211412765695033,157.86,52.53,81.60333333333334,54.426111584626575
24011018.0,3.026,0.0,1.0086666666666666,1.4264700799136618,198.5,0.0,66.16666666666667,93.57379737701977
24011096.0,1.5319999999999998,0.0,0.5106666666666666,0.7221917258518604,131.13,0.0,43.71,61.81527481132798
24011098.0,1.242,1.1,0.7806666666666667,0.5550503480666316,76.51,67.76,48.09,34.19187720302392
24011099.0,1.038,0.0,0.34600000000000003,0.4893178925810909,74.32,0.0,24.77333333333333,35.03478398518948
24011103.0,0.586,0.0,0.19533333333333333,0.27624304918354453,18.52,0.0,6.173333333333333,8.730411725049906
24011108.0,2.5980000000000003,1.626,1.4080000000000001,1.071772363890766,87.29,54.63,47.30666666666667,36.010271065658785
24011110.0,2.416,0.0,0.8053333333333333,1.1389133222311323,70.41,0.0,23.47,33.19159230889654
24011146.0,1.54,0.0,0.5133333333333333,0.7259629620181889,153.39,0.0,51.129999999999995,72.30873944413634
24012001.0,3.898000000000001,0.0,1.2993333333333337,1.8375348220434422,155.84,0.0,51.946666666666665,73.46368052007439
24012002.0,0.934,0.0,0.31133333333333335,0.44029182241882364,20.18,0.0,6.726666666666667,9.51294322956302
24012009.0,1.3519999999999999,0.642,0.6646666666666666,0.5521843492490126,31.9,15.15,15.683333333333332,13.028579695764574
24012113.0,0.37,0.0,0.12333333333333334,0.17441967269268172,6.51,0.0,2.17,3.068843430349616
24012114.0,0.48,0.378,0.286,0.20647518010647187,14.21,11.19,8.466666666666667,6.112469949937496
24012150.0,0.276,0.0,0.09200000000000001,0.13010764773832473,21.97,0.0,7.323333333333333,10.356757321778964
24012151.0,1.5819999999999999,0.8620000000000001,0.9186666666666667,0.5200213670823749,157.56,85.86,91.5,51.78902586455938
24030062.0,0.29600000000000004,0.266,0.2733333333333334,0.016357125528513743,25.93,23.3,23.25666666666667,2.200671614656661
24030065.0,2.502,0.0,0.834,1.1794541110191612,229.18,0.0,76.39333333333333,108.03648807488864
24032005.0,0.266,0.0,0.08866666666666667,0.12539360253041443,2.55,0.0,0.85,1.2020815280171306
24100000.0,2.728,0.0,0.9093333333333334,1.2859915327179345,64.38,0.0,21.459999999999997,30.349023048526618
24100003.0,2.194,2.076,1.768,0.5212472222148208,43.84,33.17,31.176666666666666,11.242052995585619
24100023.0,2.206,0.0,0.7353333333333333,1.0399183728650159,56.47,0.0,18.823333333333334,26.620213289069557
24101000.0,4.507999999999999,2.532,2.8333333333333335,1.2624519352786814,106.39,50.59,63.126666666666665,31.48021636237944
24101002.0,2.814,2.3960000000000004,2.326,0.42988680680693925,145.2,123.64,120.62333333333333,21.40486600959905
24101003.0,3.632,1.412,1.6813333333333336,1.4949384231094232,75.53,26.56,34.03,31.28413762063239
24101005.0,1.2640000000000002,0.0,0.4213333333333334,0.5958553142798642,17.67,0.0,5.890000000000001,8.32971788237753
24101006.0,3.746,3.0439999999999996,3.2526666666666664,0.35021644101263383,55.85,46.3,47.84666666666667,6.003722919063545
24101076.0,2.168,0.0,0.7226666666666667,1.0220050010749568,38.98,0.0,12.993333333333332,18.375348220434415
24102002.0,0.8220000000000001,0.462,0.5720000000000001,0.17720045146669353,19.4,10.9,13.5,4.181706190858781
24102003.0,0.358,0.0,0.11933333333333333,0.16876281844318933,7.73,0.0,2.5766666666666667,3.643956945714675
24102005.0,1.248,0.238,0.49533333333333335,0.5410122200304002,34.92,6.66,13.86,15.137846610400041
24112016.0,0.001,0.0,0.0003333333333333333,0.0004714045207910317,2.99,0.0,0.9966666666666667,1.409499517165185
24112019.0,0.284,0.27,0.18466666666666667,0.13070407627750388,7.27,6.91,4.726666666666667,3.345487840194444
24220016.0,0.388,0.0,0.12933333333333333,0.1829049540669203,9.93,0.0,3.31,4.681046891454945
24220019.0,0.298,0.0,0.09933333333333333,0.14047854719572744,11.86,0.0,3.953333333333333,5.590857616581636
24220021.0,0.154,0.0,0.051333333333333335,0.07259629620181887,5.17,0.0,1.7233333333333334,2.4371613724896335
24220022.0,0.14400000000000002,0.0,0.04800000000000001,0.06788225099390857,3.69,0.0,1.23,1.7394826817189069
24400000.0,0.202,0.0,0.06733333333333334,0.09522371319978841,10.42,0.0,3.473333333333333,4.91203510664255
24401008.0,0.6380000000000001,0.4460000000000001,0.47600000000000015,0.12188519188154075,76.3,53.34,58.30333333333334,13.145119077268014
24401009.0,0.412,0.204,0.20533333333333334,0.1682009380341131,45.15,22.36,22.50333333333333,18.43268895799585
24401012.0,0.134,0.0,0.04466666666666667,0.06316820578599824,10.67,0.0,3.5566666666666666,5.0298862368403086
24403016.0,0.298,0.0,0.09933333333333333,0.14047854719572744,14.18,0.0,4.726666666666667,6.684516104816829
24403017.0,0.21600000000000005,0.0,0.07200000000000002,0.10182337649086286,10.28,0.0,3.4266666666666663,4.846038473731806
24403022.0,0.254,0.0,0.08466666666666667,0.11973674828092205,12.09,0.0,4.03,5.699280656363573
24403028.0,0.45,0.0,0.15,0.21213203435596428,34.92,0.0,11.64,16.461445866022828
25005060.0,5.016,3.508,2.8413333333333335,2.1013324873094743,12.0,9.0,7.0,5.0990195135927845
25012012.0,3.1239999999999997,0.996,1.4546666666666663,1.219666985515126,62.47999999999999,19.92,29.09333333333333,24.39333971030252
25100108.0,1.346,0.5579999999999999,0.7040000000000001,0.4759187605743933,34.46,14.29,18.023333333333333,12.185735741249092
25100113.0,0.002,0.002,0.0013333333333333333,0.0009428090415820634,15.6,15.6,10.4,7.353910524340094
25101002.0,3.784,1.534,1.7726666666666666,1.5540024310005294,60.54999999999999,24.54,28.36333333333333,24.866832439125723
25101011.0,4.05,3.0580000000000003,2.856666666666667,1.0660948467290434,44.55,33.63,31.416666666666668,11.73177262347378
25101014.0,0.494,0.0,0.16466666666666666,0.23287383327076966,5.43,0.0,1.8099999999999998,2.559726547895302
25101044.0,28.6,15.599999999999996,18.53333333333333,7.3218091267724885,62.0,52.0,46.666666666666664,15.173075568988056
25101046.0,8.600000000000001,2.3,3.733333333333334,3.5367907612536102,30.0,9.0,14.0,11.575836902790225
25102024.0,0.001,0.0,0.0003333333333333333,0.0004714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
25110012.0,6.5,6.0,4.166666666666667,2.953340857778225,15.0,12.5,9.166666666666666,6.561673228343176
25111009.0,77.333,14.0,32.44433333333333,31.90866440674417,75.0,14.0,31.666666666666668,30.814859330452176
25111021.0,6.0,4.0,3.3333333333333335,2.494438257849294,12.0,6.0,6.0,4.898979485566356
25111048.0,29.0,26.0,25.333333333333332,3.299831645537222,48.0,48.0,45.333333333333336,3.7712361663282534
25111051.0,33.134,24.134,19.089333333333332,13.989328917269605,52.8,38.4,30.399999999999995,22.28542124349459
25112008.0,1.248,0.506,0.5846666666666667,0.512521435866074,26.96,10.93,12.63,11.071823095889252
25120014.0,20.666999999999998,7.0,11.222333333333333,6.690854271981185,25.2,8.4,13.6,8.217055433669655
25120016.0,0.13699999999999998,0.11500000000000005,0.12066666666666669,0.01172840805717276,137.0,110.0,111.46666666666665,20.27565590115946
25120034.0,5.0,0.0,1.6666666666666667,2.357022603955158,3.0,0.0,1.0,1.4142135623730951
25120035.0,6.2490000000000006,6.166,4.138333333333334,2.9264397406329006,20.0,15.0,11.666666666666666,8.498365855987974
25120036.0,112.292,24.0,45.43066666666667,48.282698221573696,79.09999999999997,19.2,32.76666666666666,33.68722144803409
25121001.0,1.5,0.0,0.5,0.7071067811865476,3.0,0.0,1.0,1.4142135623730951
25121003.0,23.155,12.63,12.63,8.593626514264317,44.0,24.0,24.0,16.32993161855452
25121013.0,0.4380000000000001,0.306,0.33733333333333343,0.07285297218065687,7.71,5.39,5.94,1.2811193022769842
25121021.0,0.001,0.0,0.0003333333333333333,0.0004714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
25121022.0,8.0,4.0,4.0,3.265986323710904,12.0,6.0,6.0,4.898979485566356
25121074.0,2.0,0.0,0.6666666666666666,0.9428090415820634,6.0,0.0,2.0,2.8284271247461903
25130010.0,1.7959999999999998,1.4660000000000002,1.0873333333333333,0.7805747170443639,23.95,18.69,14.213333333333333,10.277192656016958
25130014.0,0.81,0.0,0.27,0.3818376618407357,12.96,0.0,4.32,6.109402589451771
25150001.0,2.092,0.0,0.6973333333333334,0.9861782574948383,13.6,0.0,4.533333333333333,6.41110148275803
25405948.0,0.504,0.0,0.168,0.23758787847867996,10.08,0.0,3.36,4.751757569573599
27000006.0,0.486,0.0,0.162,0.22910259710444136,31.01,0.0,10.336666666666668,14.618254189729893
27000007.0,0.6659999999999999,0.358,0.3413333333333333,0.27214865219010154,13.19,7.09,6.760000000000001,5.389848482718848
27000008.0,0.396,0.0,0.132,0.18667619023324855,25.26,0.0,8.42,11.907678195181461
27000012.0,0.414,0.0,0.13799999999999998,0.19516147160748712,38.01000000000001,0.0,12.670000000000003,17.91808583526712
27000013.0,0.358,0.0,0.11933333333333333,0.16876281844318933,21.41,0.0,7.136666666666667,10.092770790135988
27000019.0,0.4920000000000001,0.0,0.16400000000000003,0.23193102422918763,56.97,0.0,18.99,26.855915549465077
27000020.0,0.3640000000000001,0.0,0.12133333333333336,0.1715912455679356,46.52,0.0,15.506666666666668,21.929738307198797
27000033.0,0.8540000000000001,0.342,0.3986666666666667,0.35093905770407235,56.19,22.5,26.23,23.090599818973953
27000037.0,0.43,0.422,0.4246666666666667,0.0037712361663282566,33.45,32.83,33.03666666666667,0.29227080289044177
27000201.0,0.98,0.0,0.32666666666666666,0.461976430375211,52.53,0.0,17.51,24.762879477152893
27000556.0,0.236,0.0,0.07866666666666666,0.11125146690668347,6.04,0.0,2.013333333333333,2.847283305577832
27000573.0,8.031999999999998,6.214,6.389333333333333,1.2756910110036652,141.36,109.36,112.45,22.450008166293994
27000574.0,0.2720000000000001,0.2520000000000001,0.20533333333333337,0.08055363982396385,272.0,252.0,205.33333333333334,80.55363982396382
27000575.0,0.218,0.0,0.07266666666666667,0.1027661855324449,55.81,0.0,18.603333333333335,26.309086305347478
27000576.0,0.133,0.067,0.085,0.0342928563989645,133.0,67.0,88.0,31.843366656181317
27000578.0,32.0,20.0,23.333333333333332,6.182412330330469,32.0,20.0,23.333333333333332,6.182412330330469
27000581.0,8186.0,3228.0,4249.333333333333,2889.0387482498204,332.45,144.81,178.89666666666668,114.03626830481998
27000582.0,43.625,35.5,30.916666666666668,12.668996496258977,349.0,284.0,247.33333333333334,101.35197197007182
27000583.0,5.715,0.0,1.905,2.694076836320746,40.0,0.0,13.333333333333334,18.856180831641264
27002042.0,1.5140000000000002,0.0,0.5046666666666667,0.7137064444776222,165.94,0.0,55.31333333333333,78.2248661800638
27002045.0,0.8620000000000001,0.0,0.2873333333333334,0.4063506969218693,92.75,0.0,30.916666666666668,43.72276930336819
27002163.0,0.354,0.162,0.22533333333333336,0.09098473620460863,32.5,15.97,21.113333333333333,8.064102898373479
27002164.0,0.348,0.0,0.11599999999999999,0.164048773235279,33.34,0.0,11.113333333333335,15.716626723172997
27002165.0,0.508,0.232,0.24666666666666667,0.2076492769605091,32.410000000000004,14.8,15.73666666666667,13.247893752928762
27002166.0,0.494,0.204,0.23266666666666666,0.20269078803822227,26.58,11.79,12.79,10.874253997401384
27002167.0,0.52,0.268,0.26266666666666666,0.21232260569446884,31.1,16.03,15.71,12.698537973588403
27002169.0,1.25,0.636,0.8173333333333334,0.30727331301121624,159.75,81.28,104.45666666666666,39.26826906747426
27002173.0,0.6380000000000001,0.268,0.30200000000000005,0.2615696210699298,40.71,17.63,19.44666666666667,16.669357782736828
27002174.0,1.898,1.304,1.2086666666666668,0.6055219970313951,124.89,87.71000000000002,80.16666666666667,39.9536517591182
27002176.0,0.342,0.0,0.114,0.16122034611053285,19.76,0.0,6.586666666666667,9.314953330830788
27002177.0,0.502,0.0,0.16733333333333333,0.2366450694370979,33.03,0.0,11.01,15.570491321727777
27002178.0,0.29600000000000004,0.0,0.09866666666666668,0.13953573815414538,7.64,0.0,2.5466666666666664,3.601530538843482
27002182.0,0.448,0.228,0.22533333333333336,0.1829049540669203,25.89,13.18,13.023333333333333,10.57012877037088
27002185.0,0.44,0.162,0.20066666666666666,0.18169816240738987,57.11,21.03,26.046666666666667,23.583373144842724
27002186.0,0.3,0.182,0.16066666666666665,0.12339998199171487,17.94,10.88,9.606666666666667,7.379111659874033
27002188.0,1.37,0.908,0.9513333333333334,0.32559415774174383,109.32,72.45,75.91000000000001,25.982059194759753
27002194.0,1.2819999999999998,1.246,1.2313333333333332,0.04847909056719421,25.380000000000006,24.67,24.383333333333336,0.9526221123241325
27002264.0,1.24,0.0,0.41333333333333333,0.5845416057808793,79.12,0.0,26.373333333333335,37.297525684986425
27002436.0,0.958,0.0,0.3193333333333333,0.45160553091780836,47.52,0.0,15.840000000000002,22.401142827989826
27002437.0,292.0,0.0,97.33333333333333,137.65012007098127,28.5,0.0,9.5,13.435028842544403
27002438.0,214.0,0.0,71.33333333333333,100.88056744928079,15.75,0.0,5.25,7.424621202458749
27002440.0,1.484,0.988,1.148,0.23767765285501005,55.8,45.05,48.39000000000001,5.248129825629951
27002495.0,0.648,0.0,0.216,0.30547012947258856,55.6,0.0,18.533333333333335,26.21009135598136
27002554.0,0.17800000000000002,0.0,0.05933333333333334,0.08391000470080363,10.61,0.0,3.5366666666666666,5.001601965592846
27002555.0,1.226,1.0539999999999998,0.9953333333333333,0.216304312383169,80.43,69.14999999999999,65.29666666666667,14.193419445487955
27002557.0,0.236,0.0,0.07866666666666666,0.11125146690668347,15.48,0.0,5.16,7.297341981845171
27002560.0,11.0,5.0,6.333333333333333,3.39934634239519,55.0,25.0,31.666666666666668,16.996731711975947
27002561.0,16.0,0.0,5.333333333333333,7.542472332656507,64.0,0.0,21.333333333333332,30.169889330626027
27002573.0,0.57,0.0,0.18999999999999997,0.26870057685088805,22.58,0.0,7.526666666666666,10.644314079461493
27002590.0,0.001,0.0,0.0003333333333333333,0.0004714045207910317,18.0,0.0,6.0,8.48528137423857
27002594.0,0.336,0.0,0.112,0.15839191898578667,59.13,0.0,19.71,27.874149314373703
27002595.0,0.4440000000000001,0.086,0.17666666666666672,0.19226601941638635,67.9,13.42,27.10666666666667,29.36092792962935
27002630.0,0.22,0.0,0.07333333333333333,0.10370899457402698,10.16,0.0,3.3866666666666667,4.789469931236882
27002632.0,0.398,0.0,0.13266666666666668,0.1876189992748306,19.74,0.0,6.579999999999999,9.305525240414966
27030003.0,0.472,0.0,0.15733333333333333,0.22250293381336694,12.18,0.0,4.06,5.741707063234766
27030020.0,0.268,0.0,0.08933333333333333,0.1263364115719965,17.15,0.0,5.716666666666666,8.084587531566195
27100542.0,5.744,4.7780000000000005,4.899333333333334,0.6458572253645192,123.16,100.23,103.68333333333332,14.69708890298423
27200170.0,0.01,0.0,0.0033333333333333335,0.004714045207910317,0.03,0.0,0.01,0.014142135623730949
27200924.0,0.021000000000000008,0.01900000000000001,0.01900000000000001,0.0016329931618554523,168.0,149.0,151.0,13.140268896284683
27200925.0,0.024,0.020000000000000004,0.02066666666666667,0.0024944382578492934,24.0,20.0,20.666666666666668,2.494438257849294
27200937.0,0.196,0.0,0.06533333333333334,0.0923952860750422,10.11,0.0,3.3699999999999997,4.765899705197331
27200938.0,0.010000000000000002,0.010000000000000002,0.007000000000000002,0.004242640687119286,62.44,59.3,44.24666666666667,23.543867330769785
27200939.0,2.1319999999999997,2.042,1.7973333333333332,0.411294973900187,17.060000000000002,16.34,14.383333333333335,3.289420752790511
27200940.0,1.008,0.762,0.59,0.4291107083259517,25.8,19.51,15.103333333333333,10.984050052487724
27200941.0,0.002,0.001,0.001,0.000816496580927726,16.0,10.0,8.666666666666666,6.599663291074443
27201062.0,16.0,0.0,5.333333333333333,7.542472332656507,16.0,0.0,5.333333333333333,7.542472332656507
27240000.0,2042.0,1986.0,1685.3333333333333,465.3667609769978,16.04,15.56,13.14,3.7669085468059875
27300273.0,37.25,33.75,29.316666666666666,8.860524188155512,39.0,35.5,36.13333333333333,2.1296843793284386
27300274.0,26.644,22.794000000000004,19.924000000000003,6.960924268131831,123.97,102.11,91.31666666666666,31.991400233326594
27300276.0,1.19,0.7140000000000001,0.87,0.22629773897824665,18.56,11.14,13.573333333333332,3.526446117867423
27300278.0,0.436,0.33799999999999997,0.258,0.186769019558027,11.16,8.65,6.603333333333334,4.780378878522311
27300279.0,0.312,0.17600000000000002,0.16266666666666665,0.12772192015816586,8.61,6.83,5.1466666666666665,3.7110854955869117
27300280.0,0.9740000000000001,0.35600000000000004,0.5413333333333333,0.3069867894370846,15.19,5.55,8.443333333333333,4.78668523673278
27300281.0,2.508,2.03,2.010666666666667,0.4141894359938322,39.13,31.660000000000004,31.366666666666664,6.4618177697060535
27300282.0,0.914,0.8360000000000001,0.8346666666666667,0.0653265302580472,28.320000000000004,26.41,26.183333333333337,1.8440956832249495
27300283.0,0.45399999999999996,0.308,0.254,0.1892370647274647,11.62,7.880000000000001,6.5,4.8431670079263895
27300284.0,0.5740000000000001,0.4940000000000001,0.4133333333333334,0.17374566341510675,15.84,13.63,11.406666666666666,4.792663374598953
27400047.0,0.252,0.15,0.134,0.10349879226348489,31.51,17.4,16.30333333333333,12.88725554784864
27400048.0,0.004,0.001,0.0016666666666666668,0.0016996731711975948,14.64,3.66,6.1000000000000005,6.220803806583198
27400052.0,0.1,0.0,0.03333333333333333,0.047140452079103175,13.6,0.0,4.533333333333333,6.41110148275803
27400061.0,130.0,0.0,43.333333333333336,61.282587702834114,6.89,0.0,2.2966666666666664,3.2479771482502082
27400118.0,0.20199999999999999,0.086,0.09599999999999999,0.08276875416886897,39.6,16.86,18.82,16.225929865496155
27400119.0,0.092,0.0,0.030666666666666665,0.04336921591277492,16.56,0.0,5.52,7.806458864299484
27400126.0,0.4320000000000001,0.42,0.3073333333333334,0.1678914993546593,69.41,60.96,46.629999999999995,26.466515952551568
27400145.0,0.34,0.28600000000000003,0.28800000000000003,0.041665333311999314,61.2,51.48,51.84,7.499759996159877
27400158.0,0.138,0.07200000000000001,0.09266666666666667,0.0320970749792286,27.05,14.11,18.16333333333333,6.291885426660456
27400289.0,0.564,0.274,0.3526666666666667,0.15105260305234358,126.32,17.54,52.37333333333333,52.31737591108925
27400302.0,0.368,0.28400000000000003,0.2846666666666667,0.06777085574853611,72.12,55.67,55.79333333333333,13.280603232617947
27400708.0,0.3720000000000001,0.084,0.15200000000000005,0.1592984620139191,72.92,16.46,29.793333333333333,31.226750640365314
27400855.0,0.008,0.006999999999999999,0.006999999999999999,0.0008164965809277262,64.0,56.0,56.0,6.531972647421808
27401709.0,0.004,0.001,0.0016666666666666668,0.0016996731711975948,27.2,6.8,11.333333333333334,11.557777564143645
27401714.0,0.012000000000000005,0.006999999999999999,0.007000000000000002,0.004082482904638632,120.0,70.0,70.0,40.824829046386306
27401715.0,0.003,0.0,0.001,0.001414213562373095,15.0,0.0,5.0,7.0710678118654755
27401758.0,1.9580000000000002,0.6559999999999999,0.8713333333333333,0.8137228575435799,73.62,24.67,32.763333333333335,30.59523528627002
27401765.0,10.0,0.0,3.3333333333333335,4.714045207910316,10.0,0.0,3.3333333333333335,4.714045207910316
27410000.0,0.1970000000000001,0.18800000000000008,0.17233333333333342,0.028755675768252945,232.0,213.0,214.33333333333334,13.912424503139471
27410001.0,10.664,9.331,9.775333333333332,0.6283822262144453,64.0,56.0,58.666666666666664,3.7712361663282534
27410002.0,14.0,8.0,7.333333333333333,5.734883511361751,48.0,19.0,22.333333333333332,19.73716179078328
