Longitude,Latitude,AsuLevel_1,RSSI_1,AsuLevel_2,RSSI_2,AsuLevel_3,RSSI_3,AsuLevel_4,RSSI_4,AsuLevel_5,RSSI_5,AsuLevel_6,RSSI_6,AsuLevel_7,RSSI_7,MRTime,Position,longitude_1,latitude_1,longitude_2,latitude_2,longitude_3,latitude_3,longitude_4,latitude_4,longitude_5,latitude_5,longitude_6,latitude_6,longitude_7,latitude_7
121.2119523,31.28561375,25,-63,15,-83,19.0,-75.0,13.0,-87.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1512000000000.0,2076,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2119102,31.28557633,25,-63,15,-83,19.0,-75.0,13.0,-87.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1512000000000.0,2076,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2118511,31.28554288,27,-59,15,-83,19.0,-75.0,13.0,-87.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1512000000000.0,2076,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.21187009999998,31.28551195,27,-59,15,-83,19.0,-75.0,13.0,-87.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1512000000000.0,1980,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.21188159999998,31.2854548,27,-59,16,-81,21.0,-71.0,13.0,-87.0,12.0,-89.0,12.0,-89.0,0.0,0.0,1512000000000.0,1980,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2125772,31.28904225,22,-69,19,-75,18.0,-77.0,16.0,-81.0,18.0,-77.0,18.0,-77.0,16.0,-81.0,1512000000000.0,3904,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.280418,121.214295,31.2893,121.216448,31.286137,121.218509,31.290893,121.220505
121.2130668,31.2893068,20,-73,17,-79,8.0,-97.0,10.0,-93.0,10.0,-93.0,11.0,-91.0,8.0,-97.0,1512000000000.0,4002,31.289531,121.213001,31.289531,121.213001,31.290893,121.220505,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509,31.280418,121.214295
121.2130668,31.2893068,19,-75,17,-79,8.0,-97.0,10.0,-93.0,10.0,-93.0,11.0,-91.0,8.0,-97.0,1512000000000.0,4002,31.289531,121.213001,31.289531,121.213001,31.290893,121.220505,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509,31.280418,121.214295
121.2130352,31.28924355,23,-67,22,-69,18.0,-77.0,17.0,-79.0,18.0,-77.0,18.0,-77.0,19.0,-75.0,1512000000000.0,4002,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.287199,121.22292,31.280418,121.214295,31.290893,121.220505,31.2893,121.216448
121.2130331,31.28920656,24,-65,22,-69,17.0,-79.0,17.0,-79.0,18.0,-77.0,18.0,-77.0,17.0,-79.0,1512000000000.0,4002,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.287199,121.22292,31.280418,121.214295,31.290893,121.220505,31.2893,121.216448
121.2130462,31.28915336,23,-67,23,-67,17.0,-79.0,17.0,-79.0,17.0,-79.0,18.0,-77.0,17.0,-79.0,1512000000000.0,4002,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.286137,121.218509,0.0,0.0,31.280418,121.214295,31.290893,121.220505
121.21308799999998,31.28908644,23,-67,23,-67,17.0,-79.0,17.0,-79.0,17.0,-79.0,17.0,-79.0,17.0,-79.0,1512000000000.0,3907,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.286137,121.218509,0.0,0.0,31.280418,121.214295,31.290893,121.220505
121.212976,31.28908864,24,-65,21,-71,17.0,-79.0,17.0,-79.0,17.0,-79.0,18.0,-77.0,17.0,-79.0,1512000000000.0,3906,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.2893,121.216448,31.286137,121.218509,0.0,0.0,31.280418,121.214295
121.212976,31.28908864,25,-63,21,-71,17.0,-79.0,18.0,-77.0,17.0,-79.0,18.0,-77.0,17.0,-79.0,1512000000000.0,3906,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.2893,121.216448,31.286137,121.218509,0.0,0.0,31.280418,121.214295
121.2128957,31.28909229,26,-61,21,-71,17.0,-79.0,18.0,-77.0,17.0,-79.0,19.0,-75.0,16.0,-81.0,1512000000000.0,3905,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.2893,121.216448,31.286137,121.218509,0.0,0.0,31.280418,121.214295
121.2128957,31.28909229,25,-63,21,-71,16.0,-81.0,18.0,-77.0,17.0,-79.0,19.0,-75.0,16.0,-81.0,1512000000000.0,3905,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.2893,121.216448,31.286137,121.218509,0.0,0.0,31.280418,121.214295
121.2128668,31.2890978,23,-67,21,-71,16.0,-81.0,18.0,-77.0,18.0,-77.0,18.0,-77.0,16.0,-81.0,1512000000000.0,3905,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.2893,121.216448,31.286137,121.218509,0.0,0.0,31.280418,121.214295
121.2128668,31.2890978,22,-69,19,-75,17.0,-79.0,18.0,-77.0,18.0,-77.0,16.0,-81.0,0.0,0.0,1512000000000.0,3905,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.2893,121.216448,31.286137,121.218509,31.290893,121.220505,0.0,0.0
121.2128587,31.28910838,22,-69,19,-75,17.0,-79.0,18.0,-77.0,18.0,-77.0,16.0,-81.0,0.0,0.0,1512000000000.0,3905,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.2893,121.216448,31.286137,121.218509,31.290893,121.220505,0.0,0.0
121.2128128,31.28910219,24,-65,19,-75,18.0,-77.0,18.0,-77.0,19.0,-75.0,16.0,-81.0,0.0,0.0,1512000000000.0,3905,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.2893,121.216448,31.286137,121.218509,31.290893,121.220505,0.0,0.0
121.2127398,31.28908951,23,-67,19,-75,18.0,-77.0,18.0,-77.0,20.0,-73.0,16.0,-81.0,0.0,0.0,1512000000000.0,3905,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.2893,121.216448,31.286137,121.218509,31.290893,121.220505,0.0,0.0
121.2126897,31.2890779,22,-69,19,-75,18.0,-77.0,18.0,-77.0,20.0,-73.0,17.0,-79.0,0.0,0.0,1512000000000.0,3904,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.2893,121.216448,31.286137,121.218509,31.290893,121.220505,0.0,0.0
121.21264920000002,31.28905362,22,-69,19,-75,17.0,-79.0,18.0,-77.0,20.0,-73.0,17.0,-79.0,0.0,0.0,1512000000000.0,3904,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.2893,121.216448,31.286137,121.218509,31.290893,121.220505,0.0,0.0
121.2130456,31.28928445,23,-67,23,-67,18.0,-77.0,17.0,-79.0,18.0,-77.0,17.0,-79.0,19.0,-75.0,1512000000000.0,4002,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.287199,121.22292,31.280418,121.214295,31.290893,121.220505,31.2893,121.216448
121.2130668,31.2893068,21,-71,17,-79,8.0,-97.0,10.0,-93.0,10.0,-93.0,11.0,-91.0,8.0,-97.0,1512000000000.0,4002,31.289531,121.213001,31.289531,121.213001,31.290893,121.220505,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509,31.280418,121.214295
121.2130668,31.2893068,21,-71,23,-67,18.0,-77.0,17.0,-79.0,18.0,-77.0,17.0,-79.0,19.0,-75.0,1512000000000.0,4002,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.287199,121.22292,31.280418,121.214295,31.290893,121.220505,31.2893,121.216448
121.2130668,31.2893068,17,-79,21,-71,19.0,-75.0,16.0,-81.0,16.0,-81.0,19.0,-75.0,16.0,-81.0,1512000000000.0,4002,31.288788,121.218285,0.0,0.0,31.289531,121.213001,31.287199,121.22292,31.280418,121.214295,31.2893,121.216448,31.286137,121.218509
121.2130668,31.2893068,18,-77,17,-79,8.0,-97.0,10.0,-93.0,10.0,-93.0,11.0,-91.0,8.0,-97.0,1512000000000.0,4002,31.289531,121.213001,31.289531,121.213001,31.290893,121.220505,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509,31.280418,121.214295
121.2130668,31.2893068,17,-79,17,-79,8.0,-97.0,10.0,-93.0,10.0,-93.0,11.0,-91.0,8.0,-97.0,1512000000000.0,4002,31.289531,121.213001,31.289531,121.213001,31.290893,121.220505,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509,31.280418,121.214295
121.2130668,31.2893068,12,-89,17,-79,8.0,-97.0,10.0,-93.0,10.0,-93.0,11.0,-91.0,8.0,-97.0,1512000000000.0,4002,31.288788,121.218285,31.289531,121.213001,31.290893,121.220505,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509,31.280418,121.214295
121.2130668,31.2893068,13,-87,17,-79,10.0,-93.0,10.0,-93.0,10.0,-93.0,11.0,-91.0,8.0,-97.0,1512000000000.0,4002,31.288788,121.218285,31.289531,121.213001,31.290893,121.220505,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509,31.280418,121.214295
121.2130668,31.2893068,13,-87,18,-77,10.0,-93.0,10.0,-93.0,10.0,-93.0,11.0,-91.0,8.0,-97.0,1512000000000.0,4002,31.288788,121.218285,31.289531,121.213001,31.290893,121.220505,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509,0.0,0.0
121.2130668,31.2893068,15,-83,18,-77,11.0,-91.0,12.0,-89.0,10.0,-93.0,11.0,-91.0,9.0,-95.0,1512000000000.0,4002,31.288788,121.218285,31.289531,121.213001,31.290893,121.220505,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509,31.2808,121.217871
121.2130668,31.2893068,19,-75,21,-71,18.0,-77.0,17.0,-79.0,18.0,-77.0,19.0,-75.0,17.0,-79.0,1512000000000.0,4002,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.287199,121.22292,31.280418,121.214295,31.2893,121.216448,31.286137,121.218509
121.2130668,31.2893068,18,-77,17,-79,11.0,-91.0,12.0,-89.0,10.0,-93.0,11.0,-91.0,9.0,-95.0,1512000000000.0,4002,31.288788,121.218285,31.289531,121.213001,31.290893,121.220505,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509,31.2808,121.217871
121.2130668,31.2893068,10,-93,17,-79,13.0,-87.0,15.0,-83.0,13.0,-87.0,10.0,-93.0,11.0,-91.0,1512000000000.0,4002,31.2808,121.217871,31.289531,121.213001,31.290893,121.220505,31.288788,121.218285,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509
121.2130668,31.2893068,9,-95,18,-77,13.0,-87.0,15.0,-83.0,13.0,-87.0,11.0,-91.0,11.0,-91.0,1512000000000.0,4002,31.2808,121.217871,31.289531,121.213001,31.290893,121.220505,31.288788,121.218285,31.287199,121.22292,31.2893,121.216448,0.0,0.0
121.2130668,31.2893068,13,-87,17,-79,18.0,-77.0,15.0,-83.0,16.0,-81.0,12.0,-89.0,10.0,-93.0,1512000000000.0,4002,31.2893,121.216448,31.2808,121.217871,31.289531,121.213001,31.290893,121.220505,31.288788,121.218285,31.287199,121.22292,31.280418,121.214295
121.2130668,31.2893068,13,-87,19,-75,18.0,-77.0,12.0,-89.0,16.0,-81.0,16.0,-81.0,14.0,-85.0,1512000000000.0,4002,31.2893,121.216448,31.2808,121.217871,31.289531,121.213001,31.286137,121.218509,31.290893,121.220505,31.288788,121.218285,31.287199,121.22292
121.2130668,31.2893068,13,-87,19,-75,19.0,-75.0,12.0,-89.0,16.0,-81.0,17.0,-79.0,14.0,-85.0,1512000000000.0,4002,31.2893,121.216448,31.2808,121.217871,31.289531,121.213001,31.286137,121.218509,31.290893,121.220505,31.288788,121.218285,0.0,0.0
121.2130668,31.2893068,17,-79,19,-75,19.0,-75.0,15.0,-83.0,19.0,-75.0,15.0,-83.0,16.0,-81.0,1512000000000.0,4002,31.2893,121.216448,31.2808,121.217871,31.289531,121.213001,31.280418,121.214295,31.2893,121.216448,31.286137,121.218509,31.290893,121.220505
121.2130668,31.2893068,17,-79,19,-75,19.0,-75.0,16.0,-81.0,19.0,-75.0,16.0,-81.0,16.0,-81.0,1512000000000.0,4002,31.288788,121.218285,31.2808,121.217871,31.289531,121.213001,31.280418,121.214295,31.2893,121.216448,31.286137,121.218509,31.290893,121.220505
121.2130668,31.2893068,9,-95,17,-79,11.0,-91.0,15.0,-83.0,13.0,-87.0,10.0,-93.0,11.0,-91.0,1512000000000.0,4002,31.2808,121.217871,31.289531,121.213001,31.290893,121.220505,31.288788,121.218285,31.287199,121.22292,31.2893,121.216448,31.286137,121.218509
121.213033,31.28908446,18,-77,5,-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512000000000.0,3906,31.289531,121.213001,31.286106,121.21501200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2095899,31.28421764,4,-105,6,-101,7.0,-99.0,8.0,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.280418,121.214295,0.0,0.0,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2095899,31.28421764,6,-101,6,-101,7.0,-99.0,8.0,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.280418,121.214295,0.0,0.0,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2119987,31.2853185,26,-61,16,-81,21.0,-71.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1885,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2098482,31.28443734,13,-87,9,-95,12.0,-89.0,12.0,-89.0,9.0,-95.0,9.0,-95.0,10.0,-93.0,1512010000000.0,1393,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.2098918,31.28443687,12,-89,9,-95,12.0,-89.0,12.0,-89.0,10.0,-93.0,9.0,-95.0,9.0,-95.0,1512010000000.0,1393,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.2099412,31.28442723,13,-87,9,-95,11.0,-91.0,12.0,-89.0,10.0,-93.0,9.0,-95.0,9.0,-95.0,1512010000000.0,1393,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.2099892,31.2844186,14,-85,9,-95,11.0,-91.0,12.0,-89.0,9.0,-95.0,9.0,-95.0,9.0,-95.0,1512010000000.0,1393,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.210011,31.28442146,15,-83,10,-93,11.0,-91.0,12.0,-89.0,9.0,-95.0,9.0,-95.0,9.0,-95.0,1512010000000.0,1393,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.2100215,31.28443028,14,-85,10,-93,11.0,-91.0,12.0,-89.0,9.0,-95.0,9.0,-95.0,9.0,-95.0,1512010000000.0,1394,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.2100278,31.28443669,15,-83,10,-93,10.0,-93.0,12.0,-89.0,9.0,-95.0,9.0,-95.0,0.0,0.0,1512010000000.0,1394,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.21003770000002,31.2844379,15,-83,10,-93,10.0,-93.0,12.0,-89.0,9.0,-95.0,9.0,-95.0,0.0,0.0,1512010000000.0,1394,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.2100665,31.28444584,15,-83,10,-93,10.0,-93.0,12.0,-89.0,9.0,-95.0,9.0,-95.0,0.0,0.0,1512010000000.0,1394,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.2100723,31.28445387,15,-83,11,-91,11.0,-91.0,12.0,-89.0,9.0,-95.0,8.0,-97.0,0.0,0.0,1512010000000.0,1394,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.2100853,31.2845472,15,-83,11,-91,11.0,-91.0,11.0,-91.0,9.0,-95.0,8.0,-97.0,0.0,0.0,1512010000000.0,1490,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.2101188,31.28455665,15,-83,11,-91,8.0,-97.0,11.0,-91.0,9.0,-95.0,11.0,-91.0,0.0,0.0,1512010000000.0,1490,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,31.293837,121.221816,0.0,0.0,31.278703000000004,121.191743,0.0,0.0
121.2102098,31.28449026,16,-81,11,-91,8.0,-97.0,11.0,-91.0,9.0,-95.0,11.0,-91.0,0.0,0.0,1512010000000.0,1491,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,31.293837,121.221816,0.0,0.0,31.278703000000004,121.191743,0.0,0.0
121.2102347,31.28446334,15,-83,11,-91,8.0,-97.0,11.0,-91.0,9.0,-95.0,11.0,-91.0,0.0,0.0,1512010000000.0,1491,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2102886,31.28444912,13,-87,11,-91,9.0,-95.0,10.0,-93.0,8.0,-97.0,9.0,-95.0,0.0,0.0,1512010000000.0,1395,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2103772,31.28438323,15,-83,11,-91,9.0,-95.0,10.0,-93.0,8.0,-97.0,9.0,-95.0,0.0,0.0,1512010000000.0,1395,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.21041809999998,31.28438067,16,-81,11,-91,9.0,-95.0,8.0,-97.0,11.0,-91.0,9.0,-95.0,9.0,-95.0,1512010000000.0,1396,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,31.274067,121.246342,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2104132,31.28440602,15,-83,11,-91,9.0,-95.0,9.0,-95.0,11.0,-91.0,9.0,-95.0,9.0,-95.0,1512010000000.0,1396,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,31.274067,121.246342,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2104747,31.28445909,15,-83,11,-91,9.0,-95.0,9.0,-95.0,11.0,-91.0,9.0,-95.0,0.0,0.0,1512010000000.0,1492,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,31.274067,121.246342,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2104977,31.28443598,15,-83,11,-91,9.0,-95.0,9.0,-95.0,11.0,-91.0,0.0,0.0,0.0,0.0,1512010000000.0,1396,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,31.274067,121.246342,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2105308,31.28442844,14,-85,11,-91,9.0,-95.0,9.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1396,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0
121.21056740000002,31.28442177,14,-85,10,-93,10.0,-93.0,8.0,-97.0,8.0,-97.0,0.0,0.0,0.0,0.0,1512010000000.0,1397,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2106246,31.28443197,14,-85,10,-93,10.0,-93.0,8.0,-97.0,8.0,-97.0,0.0,0.0,0.0,0.0,1512010000000.0,1397,31.257603000000003,121.221072,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2106568,31.28443556,15,-83,8,-97,10.0,-93.0,10.0,-93.0,8.0,-97.0,0.0,0.0,0.0,0.0,1512010000000.0,1397,31.257603000000003,121.221072,31.274067,121.246342,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2106899,31.28443668,16,-81,10,-93,8.0,-97.0,10.0,-93.0,11.0,-91.0,9.0,-95.0,0.0,0.0,1512010000000.0,1397,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2107284,31.28443157,15,-83,10,-93,9.0,-95.0,10.0,-93.0,11.0,-91.0,9.0,-95.0,0.0,0.0,1512010000000.0,1397,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2107582,31.28442779,15,-83,11,-91,9.0,-95.0,10.0,-93.0,11.0,-91.0,9.0,-95.0,0.0,0.0,1512010000000.0,1398,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2098366,31.28441762,13,-87,9,-95,12.0,-89.0,12.0,-89.0,9.0,-95.0,9.0,-95.0,10.0,-93.0,1512010000000.0,1392,31.257603000000003,121.221072,31.282024,121.223069,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0
121.20983,31.2843975,13,-87,12,-89,12.0,-89.0,10.0,-93.0,9.0,-95.0,10.0,-93.0,9.0,-95.0,1512010000000.0,1392,31.257603000000003,121.221072,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0
121.2098018,31.28435894,13,-87,12,-89,12.0,-89.0,10.0,-93.0,9.0,-95.0,10.0,-93.0,9.0,-95.0,1512010000000.0,1392,31.257603000000003,121.221072,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0
121.2097822,31.28434886,13,-87,13,-87,12.0,-89.0,10.0,-93.0,10.0,-93.0,11.0,-91.0,9.0,-95.0,1512010000000.0,1392,31.257603000000003,121.221072,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0
121.21195120000002,31.28533223,26,-61,16,-81,21.0,-71.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1884,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2095899,31.28421764,7,-99,6,-101,7.0,-99.0,8.0,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.280418,121.214295,0.0,0.0,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2095899,31.28421764,8,-97,6,-101,7.0,-99.0,8.0,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.280418,121.214295,0.0,0.0,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2095899,31.28421764,2,-109,6,-101,7.0,-99.0,8.0,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.257603000000003,121.221072,0.0,0.0,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2095899,31.28421764,2,-109,6,-101,8.0,-97.0,8.0,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.257603000000003,121.221072,0.0,0.0,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2095912,31.28422056,2,-109,7,-99,8.0,-97.0,8.0,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.257603000000003,121.221072,0.0,0.0,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2095912,31.28422056,8,-97,9,-95,8.0,-97.0,8.0,-97.0,11.0,-91.0,10.0,-93.0,0.0,0.0,1512010000000.0,1295,31.293837,121.221816,0.0,0.0,31.257603000000003,121.221072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2095912,31.28422056,10,-93,9,-95,8.0,-97.0,8.0,-97.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.293837,121.221816,0.0,0.0,31.257603000000003,121.221072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2095845,31.28423986,10,-93,9,-95,7.0,-99.0,7.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.293837,121.221816,0.0,0.0,31.257603000000003,121.221072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2095845,31.28423986,10,-93,10,-93,9.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.293837,121.221816,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2095845,31.28423986,7,-99,10,-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2095845,31.28423986,10,-93,10,-93,10.0,-93.0,7.0,-99.0,10.0,-93.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.284987,121.209767,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,31.281873,121.220639,0.0,0.0,0.0,0.0
121.2095845,31.28423986,10,-93,10,-93,10.0,-93.0,8.0,-97.0,10.0,-93.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.284987,121.209767,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,31.281873,121.220639,0.0,0.0,0.0,0.0
121.2108069,31.28442242,14,-85,11,-91,10.0,-93.0,10.0,-93.0,11.0,-91.0,9.0,-95.0,0.0,0.0,1512010000000.0,1398,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2095845,31.28423986,10,-93,11,-91,12.0,-89.0,8.0,-97.0,10.0,-93.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.284987,121.209767,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,31.281873,121.220639,0.0,0.0,0.0,0.0
121.2095845,31.28423992,10,-93,11,-91,12.0,-89.0,11.0,-91.0,14.0,-85.0,8.0,-97.0,9.0,-95.0,1512010000000.0,1295,31.281873,121.220639,31.257603000000003,121.221072,31.293837,121.221816,31.302692,121.23006,31.284987,121.209767,0.0,0.0,0.0,0.0
121.2095845,31.28423992,10,-93,11,-91,12.0,-89.0,11.0,-91.0,14.0,-85.0,8.0,-97.0,0.0,0.0,1512010000000.0,1295,31.281873,121.220639,31.257603000000003,121.221072,31.293837,121.221816,31.302692,121.23006,31.284987,121.209767,0.0,0.0,0.0,0.0
