b,c,b_c_count_all,b_c_count_2,b_c_count_3,b_c_count_4,b_c_amount_all,b_c_amount_2,b_c_amount_3,b_c_amount_4
15060.0,15405,3.0,1.0,1.0,1.0,85.5,28.5,28.5,28.5
15060.0,15410,15.0,15.0,0.0,0.0,168.00000000000006,168.00000000000006,0.0,0.0
15060.0,15411,6.0,6.0,0.0,0.0,64.3,64.3,0.0,0.0
15060.0,15412,3.0,3.0,0.0,0.0,38.400000000000006,38.400000000000006,0.0,0.0
15060.0,15415,2.0,2.0,0.0,0.0,39.6,39.6,0.0,0.0
15060.0,15419,2.0,2.0,0.0,0.0,39.6,39.6,0.0,0.0
15060.0,15420,1.0,1.0,0.0,0.0,16.8,16.8,0.0,0.0
15060.0,15430,1.0,0.0,1.0,0.0,11.8,0.0,11.8,0.0
15060.0,15433,2.0,0.0,2.0,0.0,23.3,0.0,23.3,0.0
15061.0,15149,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
15063.0,15261,2.0,0.0,1.0,1.0,41.8,0.0,20.9,20.9
15063.0,15263,2.0,1.0,1.0,0.0,6.5,4.8,1.7,0.0
15065.0,15340,1.0,1.0,0.0,0.0,38.9,38.9,0.0,0.0
15066.0,15004,31.0,4.0,22.0,5.0,107.50000000000003,14.3,68.4,24.8
15066.0,15005,1.0,0.0,0.0,1.0,19.8,0.0,0.0,19.8
15066.0,15240,5.0,1.0,2.0,2.0,43.1,10.0,20.6,12.5
15066.0,15242,32.0,13.0,10.0,9.0,192.89999999999995,78.1,99.3,15.499999999999996
15067.0,15401,3.0,1.0,2.0,0.0,34.7,10.9,23.8,0.0
15067.0,15402,10.0,5.0,3.0,2.0,128.60000000000002,66.30000000000001,34.7,27.6
15067.0,15410,11.0,8.0,3.0,0.0,118.60000000000001,93.10000000000001,25.5,0.0
15067.0,15415,4.0,4.0,0.0,0.0,52.5,52.5,0.0,0.0
15067.0,15433,1.0,0.0,1.0,0.0,18.8,0.0,18.8,0.0
15067.0,15469,3.0,2.0,0.0,1.0,41.5,25.700000000000003,0.0,15.8
15073.0,15130,9.0,4.0,1.0,4.0,50.400000000000006,22.4,5.6,22.4
15073.0,15202,10.0,3.0,4.0,3.0,71.5,21.0,30.0,20.5
15074.0,15402,2.0,1.0,0.0,1.0,59.599999999999994,32.8,0.0,26.8
15074.0,15404,1.0,0.0,0.0,1.0,36.8,0.0,0.0,36.8
15074.0,15409,1.0,0.0,1.0,0.0,36.8,0.0,36.8,0.0
15074.0,15410,2.0,2.0,0.0,0.0,39.8,39.8,0.0,0.0
15074.0,15419,6.0,6.0,0.0,0.0,111.19999999999999,111.19999999999999,0.0,0.0
15074.0,15421,3.0,2.0,0.0,1.0,104.39999999999999,69.6,0.0,34.8
15074.0,15432,3.0,1.0,1.0,1.0,65.4,21.8,21.8,21.8
15074.0,15433,1.0,0.0,1.0,0.0,17.8,0.0,17.8,0.0
15077.0,15100,2.0,2.0,0.0,0.0,59.6,59.6,0.0,0.0
15077.0,15101,1.0,0.0,0.0,1.0,39.5,0.0,0.0,39.5
15077.0,15104,1.0,1.0,0.0,0.0,35.5,35.5,0.0,0.0
15078.0,15130,1.0,0.0,0.0,1.0,8.5,0.0,0.0,8.5
15078.0,15202,17.0,11.0,4.0,2.0,141.0,99.0,24.0,18.0
15081.0,15010,1.0,1.0,0.0,0.0,12.8,12.8,0.0,0.0
15083.0,15000,3.0,0.0,0.0,3.0,14.700000000000001,0.0,0.0,14.700000000000001
15083.0,15004,22.0,6.0,6.0,10.0,114.90000000000003,27.4,40.6,46.9
15083.0,15604,3.0,3.0,0.0,0.0,326.0,326.0,0.0,0.0
15092.0,15130,42.0,13.0,11.0,18.0,469.0,143.0,121.0,205.0
15094.0,15110,104.0,23.0,59.0,22.0,494.9199999999998,122.40000000000002,230.36000000000007,142.16000000000003
15094.0,15111,18.0,3.0,10.0,5.0,92.4,13.5,56.4,22.5
15094.0,15114,40.0,19.0,20.0,1.0,87.54999999999998,40.58,40.07,6.9
15094.0,15115,67.0,21.0,28.0,18.0,680.1000000000004,210.80000000000004,314.19999999999993,155.10000000000002
15094.0,15119,15.0,3.0,8.0,4.0,67.5,13.5,36.0,18.0
15094.0,15130,22.0,9.0,5.0,8.0,125.4,53.9,27.5,44.0
15094.0,15200,434.0,150.0,138.0,146.0,1245.0999999999997,543.0,336.3,365.79999999999995
15094.0,15201,36.0,26.0,10.0,0.0,118.8,85.8,33.0,0.0
15094.0,15202,261.0,114.0,79.0,68.0,1516.8,683.9,403.1,429.8
15094.0,15209,1.0,1.0,0.0,0.0,3.3,3.3,0.0,0.0
15094.0,15211,4.0,2.0,0.0,2.0,7.2,3.6,0.0,3.6
15094.0,15219,3.0,2.0,0.0,1.0,5.4,3.6,0.0,1.8
15094.0,15502,5.0,0.0,3.0,2.0,38.300000000000004,0.0,18.700000000000003,19.6
15094.0,15605,17.0,6.0,4.0,7.0,1131.0,378.0,261.0,492.0
15100.0,15029,1.0,0.0,0.0,1.0,4.8,0.0,0.0,4.8
15123.0,15111,11.0,7.0,0.0,4.0,105.59999999999998,67.2,0.0,38.4
15123.0,15120,3.0,2.0,0.0,1.0,72.8,30.0,0.0,42.8
15123.0,15123,1.0,0.0,0.0,1.0,15.0,0.0,0.0,15.0
15123.0,15149,8.0,2.0,1.0,5.0,150.4,37.6,18.8,94.0
15123.0,15209,15.0,4.0,6.0,5.0,327.79999999999995,88.5,124.9,114.4
15123.0,15219,4.0,2.0,1.0,1.0,38.4,19.2,9.6,9.6
15542.0,15110,1.0,1.0,0.0,0.0,18.9,18.9,0.0,0.0
15542.0,15605,1.0,0.0,1.0,0.0,78.0,0.0,78.0,0.0
15545.0,15021,2.0,1.0,0.0,1.0,31.1,10.1,0.0,21.0
15545.0,15404,3.0,1.0,1.0,1.0,142.20000000000002,76.4,32.9,32.9
15545.0,15451,1.0,0.0,1.0,0.0,14.2,0.0,14.2,0.0
15545.0,15469,1.0,0.0,0.0,1.0,17.0,0.0,0.0,17.0
15546.0,15605,1.0,0.0,1.0,0.0,59.0,0.0,59.0,0.0
15548.0,15419,4.0,0.0,0.0,4.0,19.6,0.0,0.0,19.6
15548.0,15469,1.0,0.0,1.0,0.0,9.6,0.0,9.6,0.0
15552.0,15303,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
15552.0,15306,1.0,0.0,1.0,0.0,38.5,0.0,38.5,0.0
15552.0,15320,2.0,1.0,0.0,1.0,16.5,8.8,0.0,7.7
15554.0,15502,1.0,0.0,0.0,1.0,9.8,0.0,0.0,9.8
15557.0,15459,3.0,0.0,1.0,2.0,97.6,0.0,37.8,59.8
15564.0,15021,3.0,0.0,0.0,3.0,45.400000000000006,0.0,0.0,45.400000000000006
15570.0,15131,3.0,0.0,0.0,3.0,16.5,0.0,0.0,16.5
15570.0,15139,5.0,0.0,2.0,3.0,33.0,0.0,16.5,16.5
15572.0,15002,1.0,1.0,0.0,0.0,15.9,15.9,0.0,0.0
15572.0,15005,2.0,2.0,0.0,0.0,33.8,33.8,0.0,0.0
15576.0,15104,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0
15577.0,15101,6.0,2.0,1.0,3.0,157.6,54.8,24.0,78.8
15577.0,15102,2.0,1.0,1.0,0.0,52.7,19.8,32.9,0.0
15577.0,15104,3.0,1.0,1.0,1.0,88.80000000000001,29.6,29.6,29.6
15583.0,15459,1.0,1.0,0.0,0.0,37.8,37.8,0.0,0.0
15584.0,15340,1.0,1.0,0.0,0.0,32.8,32.8,0.0,0.0
15585.0,15029,1.0,0.0,0.0,1.0,19.5,0.0,0.0,19.5
15588.0,15269,1.0,0.0,1.0,0.0,11.8,0.0,11.8,0.0
15589.0,15200,28.0,14.0,14.0,0.0,78.39999999999999,39.2,39.2,0.0
15590.0,15110,9.0,4.0,4.0,1.0,108.7,19.8,77.1,11.8
15590.0,15114,3.0,0.0,0.0,3.0,7.5,0.0,0.0,7.5
15590.0,15115,2.0,0.0,0.0,2.0,16.0,0.0,0.0,16.0
15590.0,15149,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
15590.0,15202,71.0,30.0,27.0,14.0,436.0,180.0,165.0,91.0
15600.0,15019,1.0,0.0,0.0,1.0,21.2,0.0,0.0,21.2
15616.0,15333,2.0,2.0,0.0,0.0,33.8,33.8,0.0,0.0
15616.0,15339,2.0,0.0,1.0,1.0,21.8,0.0,10.9,10.9
15629.0,15343,1.0,1.0,0.0,0.0,15.8,15.8,0.0,0.0
15631.0,15110,17.0,7.0,6.0,4.0,145.70000000000005,67.10000000000001,46.6,32.0
15631.0,15111,7.0,1.0,4.0,2.0,61.1,7.9,31.6,21.6
15631.0,15113,5.0,1.0,1.0,3.0,19.5,3.9,3.9,11.7
15631.0,15114,26.0,4.0,8.0,14.0,96.2,17.5,24.799999999999997,53.9
15631.0,15116,25.0,1.0,10.0,14.0,80.5,2.6,32.4,45.5
15631.0,15119,956.0,68.0,137.0,751.0,2055.7999999999997,120.20000000000002,228.3,1707.2999999999997
15631.0,15120,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
15631.0,15130,3.0,0.0,1.0,2.0,21.099999999999998,0.0,13.3,7.8
15631.0,15200,24.0,12.0,0.0,12.0,55.2,27.6,0.0,27.6
15631.0,15202,10.0,4.0,0.0,6.0,23.0,9.2,0.0,13.8
15632.0,15110,2.0,2.0,0.0,0.0,34.7,34.7,0.0,0.0
15632.0,15130,2.0,0.0,2.0,0.0,17.8,0.0,17.8,0.0
15632.0,15131,7.0,2.0,5.0,0.0,62.3,17.8,44.5,0.0
15632.0,15140,4.0,4.0,0.0,0.0,46.5,46.5,0.0,0.0
15632.0,15149,3.0,1.0,2.0,0.0,23.700000000000003,7.9,15.8,0.0
15633.0,15012,1.0,1.0,0.0,0.0,12.5,12.5,0.0,0.0
15635.0,15140,5.0,2.0,0.0,3.0,99.0,39.6,0.0,59.400000000000006
15641.0,15010,3.0,0.0,3.0,0.0,41.7,0.0,41.7,0.0
15641.0,15019,2.0,2.0,0.0,0.0,9.8,9.8,0.0,0.0
15647.0,15323,4.0,2.0,1.0,1.0,56.2,29.6,13.8,12.8
15648.0,15241,3.0,3.0,0.0,0.0,24.599999999999998,24.599999999999998,0.0,0.0
15649.0,15404,1.0,0.0,0.0,1.0,20.0,0.0,0.0,20.0
15649.0,15424,1.0,0.0,1.0,0.0,8.7,0.0,8.7,0.0
15653.0,15111,1.0,0.0,0.0,1.0,17.8,0.0,0.0,17.8
15653.0,15119,5.0,1.0,0.0,4.0,89.0,17.8,0.0,71.2
15655.0,15250,2.0,0.0,1.0,1.0,43.0,0.0,21.5,21.5
15655.0,15603,1.0,0.0,1.0,0.0,69.8,0.0,69.8,0.0
15665.0,15140,1.0,0.0,0.0,1.0,19.8,0.0,0.0,19.8
15667.0,15019,4.0,0.0,0.0,4.0,67.2,0.0,0.0,67.2
15669.0,15241,1.0,0.0,0.0,1.0,13.5,0.0,0.0,13.5
30004.0,30231,2.0,0.0,0.0,2.0,158.0,0.0,0.0,158.0
30007.0,30727,1.0,0.0,1.0,0.0,7.8,0.0,7.8,0.0
30017.0,30010,3.0,0.0,3.0,0.0,20.700000000000003,0.0,20.700000000000003,0.0
30017.0,30332,1.0,1.0,0.0,0.0,7.9,7.9,0.0,0.0
30017.0,30365,2.0,2.0,0.0,0.0,19.8,19.8,0.0,0.0
30017.0,30521,1.0,0.0,0.0,1.0,8.9,0.0,0.0,8.9
30017.0,30541,1.0,1.0,0.0,0.0,8.9,8.9,0.0,0.0
30017.0,30710,1.0,0.0,0.0,1.0,7.0,0.0,0.0,7.0
30027.0,30348,1.0,1.0,0.0,0.0,7.9,7.9,0.0,0.0
30033.0,30304,1.0,0.0,0.0,1.0,24.9,0.0,0.0,24.9
30040.0,30504,2.0,2.0,0.0,0.0,35.6,35.6,0.0,0.0
30046.0,30011,2.0,0.0,1.0,1.0,35.8,0.0,15.9,19.9
30046.0,30042,1.0,1.0,0.0,0.0,49.0,49.0,0.0,0.0
30049.0,30000,6.0,0.0,6.0,0.0,64.8,0.0,64.8,0.0
30053.0,30310,1.0,0.0,1.0,0.0,80.0,0.0,80.0,0.0
30060.0,30503,1.0,1.0,0.0,0.0,58.0,58.0,0.0,0.0
30060.0,30701,1.0,0.0,1.0,0.0,14.5,0.0,14.5,0.0
30060.0,30803,1.0,0.0,0.0,1.0,15.0,0.0,0.0,15.0
30060.0,30820,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
30063.0,30710,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
30077.0,30522,1.0,0.0,1.0,0.0,10.0,0.0,10.0,0.0
30080.0,30010,2.0,0.0,0.0,2.0,13.8,0.0,0.0,13.8
30080.0,30701,2.0,0.0,0.0,2.0,33.8,0.0,0.0,33.8
30083.0,30553,2.0,0.0,0.0,2.0,59.8,0.0,0.0,59.8
30105.0,30020,2.0,0.0,0.0,2.0,25.8,0.0,0.0,25.8
30105.0,30040,1.0,1.0,0.0,0.0,14.5,14.5,0.0,0.0
30120.0,30504,4.0,2.0,2.0,0.0,99.6,49.8,49.8,0.0
30120.0,30723,1.0,0.0,1.0,0.0,4.9,0.0,4.9,0.0
30123.0,30522,2.0,0.0,2.0,0.0,19.8,0.0,19.8,0.0
30123.0,30820,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
30131.0,30321,1.0,0.0,1.0,0.0,5.8,0.0,5.8,0.0
30131.0,30510,1.0,1.0,0.0,0.0,16.9,16.9,0.0,0.0
30131.0,30514,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
30139.0,30011,1.0,1.0,0.0,0.0,48.0,48.0,0.0,0.0
30152.0,30602,1.0,0.0,0.0,1.0,79.9,0.0,0.0,79.9
30170.0,30320,5.0,3.0,1.0,1.0,47.699999999999996,27.9,11.9,7.9
30170.0,30321,12.0,4.0,4.0,4.0,115.3,37.5,34.7,43.1
30170.0,30322,1.0,0.0,0.0,1.0,13.8,0.0,0.0,13.8
30170.0,30323,7.0,3.0,2.0,2.0,83.30000000000001,35.7,23.8,23.8
30170.0,30420,2.0,0.0,2.0,0.0,14.8,0.0,14.8,0.0
30170.0,30447,1.0,1.0,0.0,0.0,5.8,5.8,0.0,0.0
30170.0,30500,2.0,2.0,0.0,0.0,79.8,79.8,0.0,0.0
30170.0,30510,3.0,1.0,0.0,2.0,27.700000000000003,11.9,0.0,15.8
30170.0,30512,1.0,1.0,0.0,0.0,19.9,19.9,0.0,0.0
30170.0,30514,8.0,6.0,1.0,1.0,46.199999999999996,33.5,2.8,9.9
30170.0,30515,2.0,1.0,0.0,1.0,6.7,2.5,0.0,4.2
30170.0,30541,4.0,1.0,1.0,2.0,36.5,13.9,6.2,16.4
30172.0,30120,2.0,0.0,2.0,0.0,17.8,0.0,17.8,0.0
30172.0,30124,4.0,2.0,0.0,2.0,109.80000000000001,30.0,0.0,79.8
30180.0,30010,5.0,1.0,4.0,0.0,10.0,2.0,8.0,0.0
30186.0,30334,2.0,0.0,1.0,1.0,39.8,0.0,19.9,19.9
30192.0,30348,2.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0
30192.0,30634,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0
30192.0,30641,1.0,0.0,1.0,0.0,6.5,0.0,6.5,0.0
30192.0,30800,1.0,0.0,0.0,1.0,9.5,0.0,0.0,9.5
30192.0,30804,1.0,1.0,0.0,0.0,10.9,10.9,0.0,0.0
30192.0,30821,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
30192.0,30832,1.0,0.0,1.0,0.0,11.0,0.0,11.0,0.0
30198.0,30444,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
30204.0,30161,3.0,3.0,0.0,0.0,19.8,19.8,0.0,0.0
30216.0,30161,8.0,8.0,0.0,0.0,134.20000000000002,134.20000000000002,0.0,0.0
30216.0,30167,1.0,0.0,1.0,0.0,20.9,0.0,20.9,0.0
30216.0,30169,2.0,0.0,1.0,1.0,85.8,0.0,42.9,42.9
30216.0,30335,1.0,1.0,0.0,0.0,159.0,159.0,0.0,0.0
30216.0,30351,4.0,1.0,0.0,3.0,51.6,13.9,0.0,37.7
30216.0,30444,4.0,1.0,1.0,2.0,19.3,1.9,7.6,9.8
30228.0,30202,2.0,0.0,0.0,2.0,194.0,0.0,0.0,194.0
30228.0,30231,1.0,1.0,0.0,0.0,289.0,289.0,0.0,0.0
30228.0,30250,1.0,1.0,0.0,0.0,169.0,169.0,0.0,0.0
30241.0,30723,1.0,0.0,1.0,0.0,14.9,0.0,14.9,0.0
30248.0,30380,566.0,193.0,182.0,191.0,128.70000000000036,45.999999999999964,40.49999999999998,42.200000000000045
30252.0,30011,1.0,0.0,1.0,0.0,16.9,0.0,16.9,0.0
30252.0,30012,1.0,0.0,1.0,0.0,29.9,0.0,29.9,0.0
30253.0,30822,2.0,1.0,1.0,0.0,26.799999999999997,16.9,9.9,0.0
30256.0,30165,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
30256.0,30330,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0
30256.0,30350,1.0,0.0,1.0,0.0,32.9,0.0,32.9,0.0
30256.0,30355,2.0,1.0,1.0,0.0,37.8,24.9,12.9,0.0
30258.0,30504,1.0,0.0,1.0,0.0,13.8,0.0,13.8,0.0
30258.0,30840,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
30262.0,30010,2.0,1.0,1.0,0.0,11.8,4.9,6.9,0.0
30262.0,30530,1.0,0.0,1.0,0.0,29.9,0.0,29.9,0.0
30262.0,30710,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
30269.0,30321,2.0,0.0,2.0,0.0,7.8,0.0,7.8,0.0
30269.0,30444,4.0,0.0,3.0,1.0,19.6,0.0,14.700000000000001,4.9
30269.0,30445,2.0,1.0,1.0,0.0,9.8,4.9,4.9,0.0
30288.0,30331,1.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0
30288.0,30365,1.0,0.0,1.0,0.0,32.9,0.0,32.9,0.0
30307.0,30333,1.0,0.0,1.0,0.0,29.0,0.0,29.0,0.0
30307.0,30334,2.0,0.0,2.0,0.0,51.8,0.0,51.8,0.0
30310.0,30812,1.0,1.0,0.0,0.0,8.9,8.9,0.0,0.0
30337.0,30706,1.0,1.0,0.0,0.0,13.9,13.9,0.0,0.0
30340.0,30500,1.0,1.0,0.0,0.0,99.0,99.0,0.0,0.0
30355.0,30166,1.0,0.0,1.0,0.0,7.9,0.0,7.9,0.0
30355.0,30336,1.0,0.0,1.0,0.0,6.9,0.0,6.9,0.0
30355.0,30341,1.0,0.0,1.0,0.0,29.9,0.0,29.9,0.0
30355.0,30348,3.0,1.0,2.0,0.0,54.699999999999996,25.9,28.799999999999997,0.0
30355.0,30354,1.0,0.0,1.0,0.0,25.9,0.0,25.9,0.0
30355.0,30356,1.0,0.0,1.0,0.0,23.9,0.0,23.9,0.0
30562.0,30161,1.0,1.0,0.0,0.0,1.6,1.6,0.0,0.0
30564.0,30821,1.0,0.0,1.0,0.0,4.9,0.0,4.9,0.0
30721.0,30000,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
30721.0,30001,12.0,0.0,12.0,0.0,34.8,0.0,34.8,0.0
30723.0,30052,1.0,1.0,0.0,0.0,78.0,78.0,0.0,0.0
30727.0,30634,7.0,0.0,6.0,1.0,46.3,0.0,42.4,3.9
30734.0,30448,1.0,1.0,0.0,0.0,18.9,18.9,0.0,0.0
30742.0,30503,1.0,1.0,0.0,0.0,38.0,38.0,0.0,0.0
30742.0,30522,2.0,2.0,0.0,0.0,33.8,33.8,0.0,0.0
30742.0,30602,1.0,1.0,0.0,0.0,79.0,79.0,0.0,0.0
30750.0,30448,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
30750.0,30821,1.0,0.0,1.0,0.0,6.9,0.0,6.9,0.0
30762.0,30393,1.0,1.0,0.0,0.0,28.9,28.9,0.0,0.0
30762.0,30710,2.0,2.0,0.0,0.0,25.8,25.8,0.0,0.0
30764.0,30700,10.0,0.0,10.0,0.0,127.99999999999999,0.0,127.99999999999999,0.0
30764.0,30727,2.0,0.0,2.0,0.0,12.0,0.0,12.0,0.0
30778.0,30175,1.0,1.0,0.0,0.0,29.0,29.0,0.0,0.0
30789.0,30337,2.0,2.0,0.0,0.0,56.8,56.8,0.0,0.0
30790.0,30000,8.0,2.0,6.0,0.0,158.4,39.6,118.8,0.0
30793.0,30103,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
30793.0,30164,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
30798.0,30338,1.0,0.0,0.0,1.0,12.9,0.0,0.0,12.9
30798.0,30348,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
30798.0,30352,2.0,1.0,1.0,0.0,49.8,24.9,24.9,0.0
30798.0,30353,1.0,0.0,1.0,0.0,24.9,0.0,24.9,0.0
30798.0,30356,3.0,2.0,0.0,1.0,74.69999999999999,49.8,0.0,24.9
30798.0,30362,1.0,0.0,0.0,1.0,13.9,0.0,0.0,13.9
30804.0,30020,1.0,0.0,1.0,0.0,25.9,0.0,25.9,0.0
30812.0,30165,2.0,2.0,0.0,0.0,20.8,20.8,0.0,0.0
30812.0,30166,2.0,2.0,0.0,0.0,16.8,16.8,0.0,0.0
30814.0,30728,1.0,0.0,0.0,1.0,21.9,0.0,0.0,21.9
30815.0,30175,1.0,1.0,0.0,0.0,29.0,29.0,0.0,0.0
30819.0,30821,4.0,2.0,2.0,0.0,39.6,19.8,19.8,0.0
30822.0,30120,2.0,0.0,2.0,0.0,13.0,0.0,13.0,0.0
30825.0,30121,2.0,2.0,0.0,0.0,35.8,35.8,0.0,0.0
30825.0,30125,4.0,4.0,0.0,0.0,71.6,71.6,0.0,0.0
30829.0,30504,1.0,0.0,0.0,1.0,17.9,0.0,0.0,17.9
30829.0,30512,1.0,1.0,0.0,0.0,29.9,29.9,0.0,0.0
30831.0,30172,1.0,1.0,0.0,0.0,17.9,17.9,0.0,0.0
30832.0,30514,1.0,1.0,0.0,0.0,8.9,8.9,0.0,0.0
30832.0,30710,2.0,0.0,2.0,0.0,39.8,0.0,39.8,0.0
30832.0,30804,1.0,1.0,0.0,0.0,25.9,25.9,0.0,0.0
30833.0,30000,2.0,2.0,0.0,0.0,19.8,19.8,0.0,0.0
30833.0,30006,1.0,1.0,0.0,0.0,19.9,19.9,0.0,0.0
30833.0,30151,1.0,1.0,0.0,0.0,179.0,179.0,0.0,0.0
30833.0,30170,3.0,1.0,2.0,0.0,44.7,14.9,29.8,0.0
30833.0,30300,1.0,0.0,1.0,0.0,19.9,0.0,19.9,0.0
30833.0,30304,3.0,3.0,0.0,0.0,38.7,38.7,0.0,0.0
30833.0,30348,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
30833.0,30361,1.0,0.0,1.0,0.0,14.9,0.0,14.9,0.0
30833.0,30451,2.0,2.0,0.0,0.0,39.8,39.8,0.0,0.0
30835.0,30304,1.0,1.0,0.0,0.0,25.0,25.0,0.0,0.0
30838.0,30133,2.0,0.0,2.0,0.0,49.8,0.0,49.8,0.0
31008.0,31001,1.0,0.0,0.0,1.0,13.9,0.0,0.0,13.9
31017.0,31003,4.0,1.0,1.0,2.0,28.799999999999997,10.5,4.9,13.4
31017.0,31004,2.0,0.0,0.0,2.0,2.5,0.0,0.0,2.5
31017.0,31021,1.0,0.0,0.0,1.0,4.8,0.0,0.0,4.8
31017.0,31029,1.0,0.0,1.0,0.0,9.5,0.0,9.5,0.0
31017.0,31042,2.0,0.0,0.0,2.0,7.0,0.0,0.0,7.0
31019.0,31021,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0
31027.0,31001,2.0,0.0,0.0,2.0,24.4,0.0,0.0,24.4
31027.0,31010,2.0,2.0,0.0,0.0,63.8,63.8,0.0,0.0
31027.0,31021,2.0,1.0,0.0,1.0,18.1,4.2,0.0,13.9
31027.0,31023,1.0,0.0,0.0,1.0,3.5,0.0,0.0,3.5
31027.0,31047,1.0,0.0,1.0,0.0,27.8,0.0,27.8,0.0
31027.0,31133,1.0,0.0,0.0,1.0,6.5,0.0,0.0,6.5
31027.0,31135,1.0,1.0,0.0,0.0,12.5,12.5,0.0,0.0
31027.0,31137,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
31035.0,31031,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
31035.0,31032,1.0,1.0,0.0,0.0,7.5,7.5,0.0,0.0
31035.0,31302,1.0,1.0,0.0,0.0,6.6,6.6,0.0,0.0
31037.0,31021,1.0,0.0,0.0,1.0,2.9,0.0,0.0,2.9
31059.0,31028,1.0,1.0,0.0,0.0,29.5,29.5,0.0,0.0
31067.0,31024,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
31070.0,31022,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
31094.0,31049,1.0,0.0,1.0,0.0,14.9,0.0,14.9,0.0
31095.0,31012,1.0,0.0,1.0,0.0,8.9,0.0,8.9,0.0
31133.0,31001,1.0,1.0,0.0,0.0,19.8,19.8,0.0,0.0
31133.0,31004,3.0,0.0,1.0,2.0,3.9000000000000004,0.0,1.3,2.6
31148.0,31425,5.0,5.0,0.0,0.0,55.1,55.1,0.0,0.0
31160.0,31049,1.0,0.0,1.0,0.0,15.9,0.0,15.9,0.0
31166.0,31017,1.0,0.0,0.0,1.0,7.0,0.0,0.0,7.0
32006.0,32325,5.0,3.0,2.0,0.0,453.0,327.0,126.0,0.0
32012.0,32300,1.0,1.0,0.0,0.0,49.0,49.0,0.0,0.0
32047.0,32012,1.0,0.0,1.0,0.0,35.8,0.0,35.8,0.0
32053.0,32043,1.0,0.0,0.0,1.0,12.0,0.0,0.0,12.0
32053.0,32821,2.0,0.0,1.0,1.0,25.9,0.0,10.0,15.9
32116.0,32325,1.0,1.0,0.0,0.0,99.0,99.0,0.0,0.0
32133.0,32416,13.0,7.0,2.0,4.0,222.80000000000004,52.50000000000001,34.6,135.70000000000002
32169.0,32030,1.0,1.0,0.0,0.0,11.9,11.9,0.0,0.0
32183.0,32352,2.0,1.0,1.0,0.0,83.0,48.0,35.0,0.0
32188.0,32314,1.0,1.0,0.0,0.0,35.0,35.0,0.0,0.0
32188.0,32316,3.0,2.0,1.0,0.0,93.0,65.0,28.0,0.0
32196.0,32350,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
32215.0,32316,3.0,0.0,3.0,0.0,43.0,0.0,43.0,0.0
32295.0,32143,7.0,6.0,1.0,0.0,194.0,174.0,20.0,0.0
32295.0,32214,2.0,1.0,0.0,1.0,284.0,156.0,0.0,128.0
32295.0,32917,2.0,1.0,1.0,0.0,45.0,30.0,15.0,0.0
32322.0,32013,1.0,0.0,0.0,1.0,29.2,0.0,0.0,29.2
32381.0,32361,1.0,0.0,0.0,1.0,23.0,0.0,0.0,23.0
32395.0,32368,1.0,1.0,0.0,0.0,13.0,13.0,0.0,0.0
32402.0,32360,2.0,0.0,0.0,2.0,30.0,0.0,0.0,30.0
33009.0,33060,1.0,1.0,0.0,0.0,12.9,12.9,0.0,0.0
33033.0,33001,1.0,1.0,0.0,0.0,299.0,299.0,0.0,0.0
33033.0,33007,1.0,1.0,0.0,0.0,239.0,239.0,0.0,0.0
33046.0,33060,11.0,7.0,2.0,2.0,68.5,38.3,14.8,15.4
33046.0,33064,1.0,0.0,0.0,1.0,28.0,0.0,0.0,28.0
33054.0,33060,3.0,1.0,1.0,1.0,27.0,10.0,8.5,8.5
33080.0,33018,1.0,0.0,1.0,0.0,279.0,0.0,279.0,0.0
34001.0,34032,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0
