i,i_count_all,i_count_2,i_count_3,i_count_4,i_amount_all,i_amount_2,i_amount_3,i_amount_4
14200011,2.0,0.0,1.0,1.0,7.8,0.0,3.9,3.9
14200012,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
14200016,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
14200020,4.0,2.0,0.0,2.0,19.6,9.8,0.0,9.8
14200022,2.0,1.0,1.0,0.0,9.8,4.9,4.9,0.0
14200025,1.0,1.0,0.0,0.0,15.9,15.9,0.0,0.0
14200031,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
14200032,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
14200035,2.0,1.0,0.0,1.0,19.8,9.9,0.0,9.9
14200037,1.0,0.0,1.0,0.0,4.9,0.0,4.9,0.0
14200038,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
14200039,1.0,0.0,0.0,1.0,4.9,0.0,0.0,4.9
14200040,2.0,0.0,0.0,2.0,19.8,0.0,0.0,19.8
14200041,1.0,1.0,0.0,0.0,4.2,4.2,0.0,0.0
14200042,2.0,1.0,0.0,1.0,25.0,12.5,0.0,12.5
14200046,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
14200049,1.0,0.0,0.0,1.0,15.5,0.0,0.0,15.5
14200050,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
14200055,1.0,0.0,0.0,1.0,8.6,0.0,0.0,8.6
14200056,1.0,0.0,1.0,0.0,8.6,0.0,8.6,0.0
14200059,2.0,1.0,1.0,0.0,17.2,8.6,8.6,0.0
14200061,1.0,0.0,1.0,0.0,11.6,0.0,11.6,0.0
14200074,1.0,0.0,1.0,0.0,12.5,0.0,12.5,0.0
14202011,2.0,0.0,2.0,0.0,25.0,0.0,25.0,0.0
14203007,1.0,0.0,1.0,0.0,12.9,0.0,12.9,0.0
14203009,2.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0
14203013,1.0,0.0,0.0,1.0,3.8,0.0,0.0,3.8
14203014,1.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0
14203018,1.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0
14203019,1.0,0.0,1.0,0.0,10.6,0.0,10.6,0.0
14203022,2.0,1.0,0.0,1.0,17.2,8.6,0.0,8.6
14205013,1.0,0.0,0.0,1.0,9.0,0.0,0.0,9.0
14205014,1.0,0.0,0.0,1.0,1.9,0.0,0.0,1.9
14207002,1.0,1.0,0.0,0.0,14.6,14.6,0.0,0.0
14207011,1.0,1.0,0.0,0.0,7.5,7.5,0.0,0.0
14208002,1.0,0.0,1.0,0.0,28.5,0.0,28.5,0.0
14209009,2.0,0.0,1.0,1.0,31.6,0.0,15.8,15.8
14209010,1.0,0.0,0.0,1.0,32.0,0.0,0.0,32.0
14209014,1.0,0.0,1.0,0.0,12.5,0.0,12.5,0.0
14211000,1.0,1.0,0.0,0.0,17.5,17.5,0.0,0.0
14221007,1.0,0.0,1.0,0.0,19.9,0.0,19.9,0.0
14222008,2.0,0.0,0.0,2.0,15.8,0.0,0.0,15.8
14222009,2.0,0.0,1.0,1.0,20.4,0.0,10.2,10.2
14222010,2.0,0.0,1.0,1.0,24.0,0.0,12.0,12.0
14222013,2.0,0.0,2.0,0.0,22.6,0.0,22.6,0.0
14222022,1.0,1.0,0.0,0.0,8.9,8.9,0.0,0.0
14222023,1.0,0.0,1.0,0.0,3.3,0.0,3.3,0.0
14222032,2.0,1.0,0.0,1.0,15.6,7.8,0.0,7.8
14222033,3.0,0.0,1.0,2.0,23.4,0.0,7.8,15.6
14222034,1.0,0.0,0.0,1.0,7.8,0.0,0.0,7.8
14223000,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
14223006,1.0,0.0,0.0,1.0,16.0,0.0,0.0,16.0
14231003,1.0,0.0,1.0,0.0,4.9,0.0,4.9,0.0
14231008,2.0,1.0,0.0,1.0,11.0,5.5,0.0,5.5
14231010,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
14232008,1.0,0.0,0.0,1.0,2.5,0.0,0.0,2.5
14232010,2.0,1.0,1.0,0.0,8.0,4.0,4.0,0.0
14232017,1.0,1.0,0.0,0.0,14.9,14.9,0.0,0.0
14234000,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
14240001,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
14240002,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0
14241000,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
14241001,9.0,0.0,6.0,3.0,35.099999999999994,0.0,23.4,11.7
14241003,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
14241004,2.0,1.0,1.0,0.0,5.8,2.9,2.9,0.0
14241005,3.0,2.0,1.0,0.0,8.7,5.8,2.9,0.0
14241007,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
14241008,1.0,0.0,0.0,1.0,2.5,0.0,0.0,2.5
14241010,1.0,1.0,0.0,0.0,14.9,14.9,0.0,0.0
14243001,4.0,3.0,0.0,1.0,10.0,7.5,0.0,2.5
14243002,3.0,0.0,1.0,2.0,12.0,0.0,4.0,8.0
14243004,1.0,0.0,0.0,1.0,3.8,0.0,0.0,3.8
14243008,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
14250002,1.0,0.0,1.0,0.0,17.5,0.0,17.5,0.0
14250003,2.0,2.0,0.0,0.0,19.0,19.0,0.0,0.0
14250004,2.0,1.0,1.0,0.0,19.0,9.5,9.5,0.0
14250007,2.0,0.0,2.0,0.0,39.6,0.0,39.6,0.0
14250008,4.0,4.0,0.0,0.0,25.6,25.6,0.0,0.0
14250012,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
14250016,2.0,0.0,0.0,2.0,42.4,0.0,0.0,42.4
14250017,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14251001,1.0,0.0,0.0,1.0,19.9,0.0,0.0,19.9
14252006,2.0,1.0,1.0,0.0,47.6,23.8,23.8,0.0
14252013,2.0,2.0,0.0,0.0,40.0,40.0,0.0,0.0
14253003,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14253004,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14253005,5.0,0.0,5.0,0.0,49.5,0.0,49.5,0.0
14255001,1.0,0.0,0.0,1.0,15.9,0.0,0.0,15.9
14256000,1.0,0.0,1.0,0.0,29.5,0.0,29.5,0.0
14256001,1.0,0.0,0.0,1.0,23.8,0.0,0.0,23.8
14256002,1.0,0.0,0.0,1.0,12.5,0.0,0.0,12.5
14256003,1.0,0.0,1.0,0.0,12.5,0.0,12.5,0.0
14257004,1.0,0.0,1.0,0.0,26.0,0.0,26.0,0.0
14258002,2.0,1.0,1.0,0.0,25.0,12.5,12.5,0.0
14258006,1.0,1.0,0.0,0.0,14.9,14.9,0.0,0.0
14258007,2.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0
14258008,1.0,0.0,0.0,1.0,10.9,0.0,0.0,10.9
14258011,2.0,1.0,0.0,1.0,25.0,12.5,0.0,12.5
14260006,2.0,2.0,0.0,0.0,13.0,13.0,0.0,0.0
14260008,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
14261001,3.0,0.0,1.0,2.0,80.4,0.0,26.8,53.6
14261002,2.0,0.0,1.0,1.0,33.8,0.0,16.9,16.9
14261005,1.0,0.0,0.0,1.0,19.8,0.0,0.0,19.8
14261017,2.0,2.0,0.0,0.0,13.0,13.0,0.0,0.0
14261018,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
14270001,1.0,0.0,0.0,1.0,3.2,0.0,0.0,3.2
14272004,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
14275003,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0
14275007,3.0,2.0,0.0,1.0,12.0,8.0,0.0,4.0
14275009,1.0,0.0,1.0,0.0,17.3,0.0,17.3,0.0
14275012,1.0,1.0,0.0,0.0,18.7,18.7,0.0,0.0
14275013,3.0,2.0,1.0,0.0,44.400000000000006,29.6,14.8,0.0
14275016,2.0,0.0,0.0,2.0,25.8,0.0,0.0,25.8
14275018,4.0,1.0,1.0,2.0,21.2,5.3,5.3,10.6
14275019,2.0,0.0,2.0,0.0,21.6,0.0,21.6,0.0
14275020,1.0,1.0,0.0,0.0,19.5,19.5,0.0,0.0
14275022,1.0,0.0,0.0,1.0,2.2,0.0,0.0,2.2
14275023,1.0,0.0,0.0,1.0,3.3,0.0,0.0,3.3
14275024,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
14275025,2.0,0.0,0.0,2.0,7.6,0.0,0.0,7.6
14275033,1.0,0.0,0.0,1.0,15.7,0.0,0.0,15.7
14275036,2.0,1.0,0.0,1.0,13.8,6.9,0.0,6.9
14275038,1.0,0.0,0.0,1.0,15.7,0.0,0.0,15.7
14275042,2.0,1.0,0.0,1.0,22.0,11.0,0.0,11.0
14280000,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
14280007,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
14280008,3.0,0.0,1.0,2.0,17.4,0.0,5.8,11.6
14281000,3.0,1.0,2.0,0.0,16.5,5.5,11.0,0.0
14281001,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
14281009,1.0,0.0,1.0,0.0,7.9,0.0,7.9,0.0
14281014,2.0,0.0,2.0,0.0,13.6,0.0,13.6,0.0
14282000,1.0,0.0,0.0,1.0,5.5,0.0,0.0,5.5
14284000,1.0,1.0,0.0,0.0,3.9,3.9,0.0,0.0
14284001,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
14284008,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0
14284009,1.0,0.0,0.0,1.0,14.9,0.0,0.0,14.9
14284014,1.0,0.0,1.0,0.0,5.8,0.0,5.8,0.0
14284017,1.0,0.0,1.0,0.0,6.8,0.0,6.8,0.0
14286001,4.0,0.0,0.0,4.0,13.6,0.0,0.0,13.6
14286002,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
14286003,5.0,0.0,0.0,5.0,16.5,0.0,0.0,16.5
14300001,5.0,0.0,0.0,5.0,32.5,0.0,0.0,32.5
14300003,1.0,0.0,0.0,1.0,10.5,0.0,0.0,10.5
14300004,1.0,0.0,0.0,1.0,10.5,0.0,0.0,10.5
14300006,3.0,0.0,1.0,2.0,31.5,0.0,10.5,21.0
14300007,2.0,0.0,0.0,2.0,21.0,0.0,0.0,21.0
14300008,1.0,0.0,0.0,1.0,16.5,0.0,0.0,16.5
14300010,2.0,0.0,0.0,2.0,17.2,0.0,0.0,17.2
14300038,1.0,0.0,0.0,1.0,7.5,0.0,0.0,7.5
14300043,1.0,0.0,0.0,1.0,9.8,0.0,0.0,9.8
14300045,1.0,0.0,0.0,1.0,7.5,0.0,0.0,7.5
14300060,2.0,1.0,0.0,1.0,31.0,15.5,0.0,15.5
14300063,1.0,1.0,0.0,0.0,17.9,17.9,0.0,0.0
14300064,1.0,0.0,1.0,0.0,22.5,0.0,22.5,0.0
14300065,2.0,0.0,1.0,1.0,48.0,0.0,24.0,24.0
14300067,2.0,0.0,0.0,2.0,40.4,0.0,0.0,40.4
14300085,4.0,2.0,0.0,2.0,63.2,31.6,0.0,31.6
14300086,4.0,3.0,1.0,0.0,63.2,47.400000000000006,15.8,0.0
14300101,1.0,0.0,0.0,1.0,12.6,0.0,0.0,12.6
14300102,2.0,0.0,2.0,0.0,15.2,0.0,15.2,0.0
14300106,1.0,0.0,1.0,0.0,5.8,0.0,5.8,0.0
14300112,1.0,1.0,0.0,0.0,13.6,13.6,0.0,0.0
14310011,1.0,1.0,0.0,0.0,19.5,19.5,0.0,0.0
14310047,1.0,0.0,0.0,1.0,18.9,0.0,0.0,18.9
14310051,2.0,0.0,1.0,1.0,59.6,0.0,29.8,29.8
14310057,1.0,0.0,1.0,0.0,6.8,0.0,6.8,0.0
14310058,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
14310067,1.0,0.0,1.0,0.0,19.8,0.0,19.8,0.0
14352016,1.0,1.0,0.0,0.0,29.9,29.9,0.0,0.0
14362001,1.0,0.0,0.0,1.0,100.0,0.0,0.0,100.0
14400007,0.667,0.0,0.667,0.0,2.0,0.0,2.0,0.0
14400019,0.084,0.0,0.084,0.0,15.79,0.0,15.79,0.0
14400021,0.096,0.0,0.096,0.0,18.05,0.0,18.05,0.0
14401002,0.17,0.17,0.0,0.0,12.92,12.92,0.0,0.0
14402009,1.032,0.466,0.5660000000000001,0.0,30.54,13.79,16.75,0.0
14402013,1.562,0.762,0.0,0.8,30.93,15.09,0.0,15.84
14403009,0.46,0.46,0.0,0.0,11.78,11.78,0.0,0.0
14403013,0.9540000000000001,0.9540000000000001,0.0,0.0,37.78,37.78,0.0,0.0
14403022,0.39,0.0,0.0,0.39,24.18,0.0,0.0,24.18
14403071,0.396,0.0,0.0,0.396,55.44,0.0,0.0,55.44
14403075,0.134,0.0,0.0,0.134,6.91,0.0,0.0,6.91
14403083,5.406,1.278,1.402,2.726,298.60999999999996,60.83,80.75,157.03
14404002,0.338,0.338,0.0,0.0,26.97,26.97,0.0,0.0
14404003,0.154,0.154,0.0,0.0,3.7,3.7,0.0,0.0
14405025,0.11800000000000001,0.0,0.11800000000000001,0.0,28.08,0.0,28.08,0.0
14406003,1.9280000000000002,0.0,1.9280000000000002,0.0,38.56,0.0,38.56,0.0
14406011,0.46799999999999997,0.0,0.46799999999999997,0.0,17.12,0.0,17.12,0.0
14406017,0.33399999999999996,0.0,0.33399999999999996,0.0,10.02,0.0,10.02,0.0
14407001,0.38,0.198,0.182,0.0,38.0,19.8,18.2,0.0
14407009,1.008,0.28,0.0,0.728,46.16,12.82,0.0,33.34
14407018,0.86,0.86,0.0,0.0,23.9,23.9,0.0,0.0
14409000,0.31,0.31,0.0,0.0,17.05,17.05,0.0,0.0
14409013,0.19,0.19,0.0,0.0,7.98,7.98,0.0,0.0
14409026,0.188,0.0,0.0,0.188,13.16,0.0,0.0,13.16
14409027,0.094,0.094,0.0,0.0,6.2,6.2,0.0,0.0
14409039,0.292,0.0,0.292,0.0,15.18,0.0,15.18,0.0
14409042,0.057999999999999996,0.0,0.057999999999999996,0.0,8.58,0.0,8.58,0.0
14409043,0.114,0.0,0.0,0.114,7.18,0.0,0.0,7.18
14409044,0.258,0.0,0.0,0.258,7.17,0.0,0.0,7.17
14500013,1.0,0.0,0.0,1.0,65.0,0.0,0.0,65.0
14503001,1.0,1.0,0.0,0.0,17.8,17.8,0.0,0.0
14505000,1.0,1.0,0.0,0.0,17.8,17.8,0.0,0.0
14506025,1.0,0.0,0.0,1.0,29.8,0.0,0.0,29.8
14506029,2.0,0.0,2.0,0.0,23.8,0.0,23.8,0.0
14506060,1.0,1.0,0.0,0.0,32.0,32.0,0.0,0.0
14510001,1.0,1.0,0.0,0.0,9.5,9.5,0.0,0.0
14510002,3.0,0.0,1.0,2.0,38.7,0.0,12.9,25.8
14510003,1.0,1.0,0.0,0.0,13.9,13.9,0.0,0.0
14513017,2.0,0.0,2.0,0.0,9.0,0.0,9.0,0.0
14513033,1.0,1.0,0.0,0.0,9.5,9.5,0.0,0.0
14515001,4.0,0.0,0.0,4.0,42.199999999999996,0.0,0.0,42.199999999999996
14515013,1.0,0.0,1.0,0.0,16.9,0.0,16.9,0.0
14520008,3.0,2.0,1.0,0.0,50.400000000000006,33.6,16.8,0.0
14520011,1.0,1.0,0.0,0.0,22.8,22.8,0.0,0.0
14521012,1.0,0.0,1.0,0.0,13.6,0.0,13.6,0.0
14521025,1.0,0.0,0.0,1.0,36.8,0.0,0.0,36.8
14521026,1.0,0.0,0.0,1.0,36.8,0.0,0.0,36.8
14521027,1.0,1.0,0.0,0.0,10.9,10.9,0.0,0.0
14521028,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
14521029,1.0,0.0,0.0,1.0,36.8,0.0,0.0,36.8
14521033,1.0,0.0,1.0,0.0,42.8,0.0,42.8,0.0
14521042,2.0,0.0,2.0,0.0,21.8,0.0,21.8,0.0
14521043,1.0,1.0,0.0,0.0,42.5,42.5,0.0,0.0
14525014,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
14525017,2.0,0.0,2.0,0.0,33.98,0.0,33.98,0.0
14529000,2.0,1.0,0.0,1.0,25.6,12.8,0.0,12.8
14530010,1.0,0.0,0.0,1.0,10.9,0.0,0.0,10.9
14530012,1.0,1.0,0.0,0.0,34.9,34.9,0.0,0.0
14530014,1.0,0.0,1.0,0.0,8.9,0.0,8.9,0.0
14530015,5.0,2.0,1.0,2.0,158.5,69.8,34.9,53.8
14530017,2.0,1.0,1.0,0.0,39.8,19.9,19.9,0.0
14530023,1.0,0.0,0.0,1.0,58.0,0.0,0.0,58.0
14531008,1.0,1.0,0.0,0.0,23.8,23.8,0.0,0.0
14531012,2.0,0.0,0.0,2.0,79.6,0.0,0.0,79.6
14531018,1.0,0.0,0.0,1.0,29.8,0.0,0.0,29.8
14531029,1.0,0.0,0.0,1.0,29.9,0.0,0.0,29.9
14531032,1.0,0.0,0.0,1.0,26.9,0.0,0.0,26.9
14533002,2.0,1.0,0.0,1.0,45.8,22.9,0.0,22.9
14533004,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14534003,1.0,1.0,0.0,0.0,35.9,35.9,0.0,0.0
14540003,1.0,1.0,0.0,0.0,31.6,31.6,0.0,0.0
14541005,3.0,0.0,1.0,2.0,83.4,0.0,27.8,55.6
14541006,1.0,0.0,0.0,1.0,27.8,0.0,0.0,27.8
14551016,2.0,0.0,0.0,2.0,37.0,0.0,0.0,37.0
14552000,4.0,2.0,0.0,2.0,59.2,29.6,0.0,29.6
14552002,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
14552003,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
14552009,3.0,3.0,0.0,0.0,35.7,35.7,0.0,0.0
14560000,1.0,0.0,0.0,1.0,7.7,0.0,0.0,7.7
14560001,1.0,1.0,0.0,0.0,13.3,13.3,0.0,0.0
14560008,2.0,0.0,2.0,0.0,13.2,0.0,13.2,0.0
14560009,2.0,0.0,1.0,1.0,19.6,0.0,9.8,9.8
14560025,1.0,1.0,0.0,0.0,22.8,22.8,0.0,0.0
14563003,3.0,1.0,2.0,0.0,35.7,11.9,23.8,0.0
14570001,1.0,1.0,0.0,0.0,58.0,58.0,0.0,0.0
14570003,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14570011,1.0,1.0,0.0,0.0,36.8,36.8,0.0,0.0
14570013,1.0,0.0,1.0,0.0,27.8,0.0,27.8,0.0
14570094,1.0,0.0,0.0,1.0,66.9,0.0,0.0,66.9
14572003,1.0,0.0,0.0,1.0,59.0,0.0,0.0,59.0
14573004,1.0,0.0,1.0,0.0,10.2,0.0,10.2,0.0
14573008,1.0,0.0,0.0,1.0,16.8,0.0,0.0,16.8
14573010,2.0,1.0,0.0,1.0,33.6,16.8,0.0,16.8
14580009,1.0,0.0,0.0,1.0,41.9,0.0,0.0,41.9
14580010,1.0,1.0,0.0,0.0,21.9,21.9,0.0,0.0
14580017,1.0,0.0,0.0,1.0,38.0,0.0,0.0,38.0
14581003,3.0,3.0,0.0,0.0,117.0,117.0,0.0,0.0
14582016,1.0,0.0,0.0,1.0,65.0,0.0,0.0,65.0
14583003,1.0,1.0,0.0,0.0,36.0,36.0,0.0,0.0
14584091,1.0,0.0,0.0,1.0,65.0,0.0,0.0,65.0
14584161,2.0,0.0,0.0,2.0,142.0,0.0,0.0,142.0
14584206,1.0,1.0,0.0,0.0,76.0,76.0,0.0,0.0
14585004,1.0,0.0,0.0,1.0,22.9,0.0,0.0,22.9
14585005,2.0,1.0,1.0,0.0,57.6,28.8,28.8,0.0
14590021,1.0,0.0,0.0,1.0,28.8,0.0,0.0,28.8
14593005,1.0,1.0,0.0,0.0,8.5,8.5,0.0,0.0
14593008,1.0,1.0,0.0,0.0,4.8,4.8,0.0,0.0
14593009,1.0,1.0,0.0,0.0,4.8,4.8,0.0,0.0
14593011,1.0,1.0,0.0,0.0,4.8,4.8,0.0,0.0
14593013,1.0,1.0,0.0,0.0,4.8,4.8,0.0,0.0
14593014,3.0,1.0,0.0,2.0,16.4,4.8,0.0,11.6
14593015,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
14593021,1.0,1.0,0.0,0.0,16.8,16.8,0.0,0.0
14593022,1.0,1.0,0.0,0.0,16.8,16.8,0.0,0.0
14594004,1.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0
14594007,1.0,0.0,1.0,0.0,2.7,0.0,2.7,0.0
14594010,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
14594012,2.0,1.0,1.0,0.0,9.6,4.8,4.8,0.0
14594014,1.0,1.0,0.0,0.0,4.8,4.8,0.0,0.0
14594019,2.0,1.0,0.0,1.0,11.49,4.99,0.0,6.5
14594022,1.0,0.0,0.0,1.0,5.8,0.0,0.0,5.8
14594023,2.0,0.0,1.0,1.0,6.0,0.0,3.0,3.0
14594025,2.0,0.0,1.0,1.0,6.0,0.0,3.0,3.0
14596013,5.0,3.0,2.0,0.0,47.5,28.5,19.0,0.0
14596015,3.0,2.0,0.0,1.0,28.5,19.0,0.0,9.5
14596016,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0
14600002,1.0,0.0,0.0,1.0,188.0,0.0,0.0,188.0
14600004,2.0,2.0,0.0,0.0,436.0,436.0,0.0,0.0
14630005,2.0,0.0,0.0,2.0,25.700000000000003,0.0,0.0,25.700000000000003
14630006,1.0,0.0,1.0,0.0,5.8,0.0,5.8,0.0
14630008,2.0,0.0,2.0,0.0,33.0,0.0,33.0,0.0
14632001,1.0,1.0,0.0,0.0,14.5,14.5,0.0,0.0
14633000,2.0,0.0,0.0,2.0,11.0,0.0,0.0,11.0
14633003,1.0,0.0,1.0,0.0,5.8,0.0,5.8,0.0
14635002,1.0,0.0,0.0,1.0,8.5,0.0,0.0,8.5
14636005,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
14636007,1.0,1.0,0.0,0.0,3.5,3.5,0.0,0.0
14636009,2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0
14636010,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
14636012,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
14636015,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0
14644000,1.0,0.0,1.0,0.0,3.5,0.0,3.5,0.0
14644001,1.0,0.0,0.0,1.0,7.7,0.0,0.0,7.7
14650000,3.0,0.0,3.0,0.0,37.5,0.0,37.5,0.0
14651000,1.0,0.0,1.0,0.0,12.5,0.0,12.5,0.0
14651001,3.0,1.0,1.0,1.0,36.599999999999994,12.2,12.2,12.2
14652001,1.0,0.0,0.0,1.0,20.0,0.0,0.0,20.0
14654000,1.0,1.0,0.0,0.0,10.8,10.8,0.0,0.0
14654002,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0
14661005,1.0,0.0,0.0,1.0,14.8,0.0,0.0,14.8
14661007,2.0,2.0,0.0,0.0,29.6,29.6,0.0,0.0
14700007,1.0,0.0,0.0,1.0,45.0,0.0,0.0,45.0
14700013,1.0,0.0,0.0,1.0,58.9,0.0,0.0,58.9
14700032,2.0,0.0,0.0,2.0,67.0,0.0,0.0,67.0
14700033,2.0,0.0,0.0,2.0,73.0,0.0,0.0,73.0
14700034,1.0,1.0,0.0,0.0,64.8,64.8,0.0,0.0
14700054,1.0,0.0,1.0,0.0,17.9,0.0,17.9,0.0
14701015,1.0,0.0,1.0,0.0,58.8,0.0,58.8,0.0
14701035,2.0,0.0,1.0,1.0,74.69999999999999,0.0,34.9,39.8
14701038,1.0,1.0,0.0,0.0,47.9,47.9,0.0,0.0
14702000,1.0,0.0,0.0,1.0,71.8,0.0,0.0,71.8
14703000,1.0,1.0,0.0,0.0,25.9,25.9,0.0,0.0
14710013,1.0,1.0,0.0,0.0,36.9,36.9,0.0,0.0
14710015,1.0,0.0,1.0,0.0,28.9,0.0,28.9,0.0
14710016,1.0,0.0,0.0,1.0,34.9,0.0,0.0,34.9
14710019,1.0,0.0,1.0,0.0,32.8,0.0,32.8,0.0
14710024,1.0,0.0,0.0,1.0,49.9,0.0,0.0,49.9
14710026,1.0,0.0,1.0,0.0,29.9,0.0,29.9,0.0
14713004,1.0,0.0,1.0,0.0,31.9,0.0,31.9,0.0
14714001,1.0,0.0,0.0,1.0,24.9,0.0,0.0,24.9
14714006,1.0,1.0,0.0,0.0,36.8,36.8,0.0,0.0
14715009,1.0,0.0,1.0,0.0,36.8,0.0,36.8,0.0
14720001,2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0
14720004,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
14720005,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
14720016,1.0,0.0,1.0,0.0,4.6,0.0,4.6,0.0
14721017,2.0,0.0,0.0,2.0,30.2,0.0,0.0,30.2
14721018,3.0,1.0,0.0,2.0,47.7,17.5,0.0,30.2
14721019,1.0,0.0,0.0,1.0,15.1,0.0,0.0,15.1
14721020,4.0,2.0,2.0,0.0,28.799999999999997,14.4,14.4,0.0
14721021,3.0,2.0,0.0,1.0,21.3,13.8,0.0,7.5
14721022,5.0,2.0,2.0,1.0,36.3,14.4,14.4,7.5
14721026,4.0,3.0,0.0,1.0,60.0,45.0,0.0,15.0
14721028,1.0,0.0,1.0,0.0,15.0,0.0,15.0,0.0
14721034,3.0,0.0,0.0,3.0,37.5,0.0,0.0,37.5
14721037,1.0,0.0,1.0,0.0,15.0,0.0,15.0,0.0
14721039,1.0,0.0,1.0,0.0,12.5,0.0,12.5,0.0
14721040,1.0,1.0,0.0,0.0,17.5,17.5,0.0,0.0
14721042,1.0,0.0,1.0,0.0,11.5,0.0,11.5,0.0
14721043,2.0,2.0,0.0,0.0,23.0,23.0,0.0,0.0
14721044,1.0,0.0,1.0,0.0,11.5,0.0,11.5,0.0
14721051,1.0,0.0,0.0,1.0,26.5,0.0,0.0,26.5
14721053,1.0,1.0,0.0,0.0,26.5,26.5,0.0,0.0
14721064,1.0,0.0,0.0,1.0,26.5,0.0,0.0,26.5
14721068,1.0,0.0,0.0,1.0,34.0,0.0,0.0,34.0
14721069,2.0,1.0,0.0,1.0,70.0,35.0,0.0,35.0
14721071,3.0,1.0,1.0,1.0,37.5,12.5,12.5,12.5
14721073,2.0,1.0,1.0,0.0,25.0,12.5,12.5,0.0
14721076,1.0,0.0,0.0,1.0,12.5,0.0,0.0,12.5
14721080,1.0,0.0,1.0,0.0,16.8,0.0,16.8,0.0
14721082,1.0,0.0,1.0,0.0,12.8,0.0,12.8,0.0
14721083,2.0,1.0,1.0,0.0,33.6,16.8,16.8,0.0
14721096,1.0,1.0,0.0,0.0,15.0,15.0,0.0,0.0
14722003,1.0,0.0,0.0,1.0,10.9,0.0,0.0,10.9
14722015,5.0,1.0,3.0,1.0,26.5,5.5,16.5,4.5
14722020,2.0,1.0,0.0,1.0,13.0,6.5,0.0,6.5
14722021,2.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0
14722022,2.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0
14722028,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
14722029,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
14722030,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
14722031,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
14722032,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0
14722036,2.0,1.0,0.0,1.0,6.0,3.0,0.0,3.0
