,b,c,b_c_agg_count_max,b_c_agg_count_median,b_c_agg_count_mean,b_c_agg_count_std,b_c_agg_amount_max,b_c_agg_amount_median,b_c_agg_amount_mean,b_c_agg_amount_std
692,14601.0,14831.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
693,14612.0,14078.0,1.0,1.0,0.6666666666666666,0.4714045207910317,19.8,19.8,13.200000000000001,9.333809511662428
694,14615.0,14833.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.4,0.0,4.466666666666667,6.316820578599825
695,14615.0,14911.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.99,7.99,5.326666666666667,3.7665221211203432
696,14622.0,14001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.8,0.0,2.6,3.6769552621700465
697,14622.0,14014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,20.0,0.0,6.666666666666667,9.428090415820632
698,14622.0,14015.0,2.0,1.0,1.0,0.816496580927726,22.4,11.8,11.4,9.149134749617946
699,14622.0,14021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.5,0.0,6.5,9.192388155425117
700,14622.0,14033.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.0,0.0,10.666666666666666,15.084944665313014
701,14622.0,14040.0,1.0,0.0,0.3333333333333333,0.4714045207910317,20.5,0.0,6.833333333333333,9.66379267621615
702,14622.0,14043.0,1.0,1.0,1.0,0.0,20.5,20.5,20.5,0.0
703,14622.0,14070.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.8,0.0,8.6,12.162236636408618
704,14622.0,14074.0,1.0,0.0,0.3333333333333333,0.4714045207910317,37.5,0.0,12.5,17.67766952966369
705,14622.0,14076.0,1.0,1.0,0.6666666666666666,0.4714045207910317,15.3,15.3,10.200000000000001,7.212489168102785
706,14622.0,14080.0,3.0,1.0,1.3333333333333333,1.247219128924647,49.9,18.7,22.866666666666664,20.583542509058596
707,14622.0,14090.0,2.0,1.0,1.3333333333333333,0.4714045207910317,19.8,10.9,13.533333333333333,4.44996878890428
708,14622.0,14091.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.8,0.0,9.933333333333334,14.047854719572745
709,14622.0,14092.0,3.0,3.0,3.0,0.0,53.40000000000001,32.7,37.50000000000001,11.533429672044656
710,14622.0,14100.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
711,14622.0,14101.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.8,1.2,4.333333333333333,5.302410353372847
712,14622.0,14108.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.6,10.6,7.066666666666666,4.9968879203849355
713,14622.0,14110.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.8,0.0,8.266666666666667,11.690832115617583
714,14622.0,14132.0,2.0,2.0,1.3333333333333333,0.9428090415820634,32.9,29.1,20.666666666666668,14.695653174398958
715,14622.0,14140.0,2.0,0.0,0.6666666666666666,0.9428090415820634,27.2,0.0,9.066666666666666,12.82220296551606
716,14622.0,14145.0,2.0,0.0,0.6666666666666666,0.9428090415820634,33.0,0.0,11.0,15.556349186104045
717,14622.0,14207.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.6,0.0,4.866666666666666,6.8825060035490635
718,14622.0,14232.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
719,14622.0,14241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
720,14622.0,14503.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.8,0.0,5.933333333333334,8.391000470080364
721,14622.0,14505.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.8,0.0,5.933333333333334,8.391000470080364
722,14622.0,14521.0,1.0,0.0,0.3333333333333333,0.4714045207910317,42.8,0.0,14.266666666666666,20.176113489856156
723,14622.0,14560.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.8,0.0,7.6000000000000005,10.748023074035522
724,14622.0,14721.0,2.0,1.0,1.0,0.816496580927726,53.0,26.5,26.5,21.63715939458474
725,14622.0,14722.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
726,14622.0,14753.0,1.0,1.0,0.6666666666666666,0.4714045207910317,18.9,18.9,12.6,8.909545442950497
727,14622.0,14754.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.5,0.0,6.166666666666667,8.720983634634086
728,14622.0,14836.0,1.0,1.0,0.6666666666666666,0.4714045207910317,25.8,24.5,16.766666666666666,11.86769658451977
729,14622.0,14839.0,1.0,1.0,0.6666666666666666,0.4714045207910317,18.5,13.8,10.766666666666666,7.85125609200351
730,14623.0,14261.0,4.0,2.0,2.0,1.632993161855452,90.3,43.7,44.666666666666664,36.871157050223175
731,14623.0,14284.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786372
732,14626.0,14272.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
733,14627.0,14223.0,1.0,1.0,0.6666666666666666,0.4714045207910317,16.0,4.5,6.833333333333333,6.737127643802579
734,14627.0,14241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
735,14627.0,14407.0,0.728,0.28,0.336,0.29983106354523487,33.34,12.82,15.386666666666668,13.73146589245138
736,14630.0,14310.0,2.0,2.0,1.3333333333333333,0.9428090415820634,29.4,26.6,18.666666666666668,13.248731595473165
737,14648.0,14031.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.9,7.9,5.266666666666667,3.72409571424915
738,14648.0,14033.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.9,5.9,3.9333333333333336,2.781286672667087
739,14648.0,14034.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
740,14650.0,14525.0,2.0,1.0,1.0,0.816496580927726,33.98,5.0,12.993333333333332,14.97954457103271
741,14651.0,14630.0,3.0,0.0,1.0,1.4142135623730951,38.8,0.0,12.933333333333332,18.290495406692028
742,14651.0,14632.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.5,0.0,4.833333333333333,6.83536555146996
743,14651.0,14633.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
744,14652.0,14221.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
745,14652.0,14222.0,4.0,1.0,2.0,1.4142135623730951,31.2,7.8,15.6,11.030865786510141
746,14652.0,14243.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059203
747,14665.0,14572.0,1.0,0.0,0.3333333333333333,0.4714045207910317,59.0,0.0,19.666666666666668,27.812866726670865
748,14677.0,14132.0,3.0,0.0,1.0,1.4142135623730951,55.9,0.0,18.633333333333333,26.351512712218668
749,14678.0,14130.0,6.0,5.0,4.666666666666667,1.247219128924647,51.2,49.0,42.1,11.349302474895392
750,14678.0,14132.0,2.0,0.0,0.6666666666666666,0.9428090415820634,61.6,0.0,20.533333333333335,29.03851848072755
751,14682.0,14033.0,3.0,0.0,1.0,1.4142135623730951,20.700000000000006,0.0,6.900000000000002,9.758073580374358
752,14686.0,14874.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.2,0.0,2.4,3.3941125496954285
753,14688.0,14250.0,4.0,3.0,2.3333333333333335,1.699673171197595,66.6,28.5,31.7,27.283328242719943
754,14693.0,14761.0,2.0,0.0,0.6666666666666666,0.9428090415820634,20.8,0.0,6.933333333333334,9.80521403245346
755,14693.0,14924.0,2.0,0.0,0.6666666666666666,0.9428090415820634,66.6,0.0,22.2,31.395541084682705
756,14694.0,14140.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.8,0.0,2.6,3.6769552621700465
757,14703.0,14300.0,3.0,0.0,1.0,1.4142135623730951,24.8,0.0,8.266666666666667,11.690832115617585
758,14705.0,14835.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.5,0.0,5.166666666666667,7.306770072260991
759,14705.0,14844.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.97678690770727
760,14708.0,14021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
761,14709.0,14521.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.6,0.0,4.533333333333333,6.41110148275803
762,14712.0,14200.0,2.0,1.0,1.3333333333333333,0.4714045207910317,17.2,8.6,11.466666666666667,4.054078878802872
763,14712.0,14203.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.6,8.6,5.733333333333333,4.054078878802873
764,14719.0,14741.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.5,4.5,3.0,2.1213203435596424
765,14722.0,14101.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.8,0.0,7.6000000000000005,10.748023074035522
766,14723.0,14280.0,3.0,1.0,1.3333333333333333,1.247219128924647,17.4,5.8,7.733333333333333,7.233870947762952
767,14723.0,14284.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
768,14724.0,14203.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
769,14726.0,14100.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
770,14727.0,14100.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.0641293851417064
771,14727.0,14101.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
772,14728.0,14074.0,1.0,1.0,0.6666666666666666,0.4714045207910317,16.8,14.9,10.566666666666668,7.511916459126053
773,14729.0,14084.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
774,14729.0,14092.0,2.0,1.0,1.0,0.816496580927726,9.8,4.9,4.9,4.0008332465458585
775,14729.0,14094.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
776,14731.0,14082.0,6.0,0.0,2.0,2.8284271247461903,23.4,0.0,7.8,11.03086578651014
777,14732.0,14203.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.6,9.0,6.533333333333334,4.665714188512718
778,14735.0,14733.0,2.0,1.0,1.3333333333333333,0.4714045207910317,12.0,6.0,8.0,2.8284271247461903
779,14736.0,14733.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
780,14737.0,14051.0,1.0,1.0,1.0,0.0,5.5,5.5,5.5,0.0
781,14737.0,14064.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.5,8.5,5.666666666666667,4.006938426723769
782,14738.0,14570.0,1.0,1.0,0.6666666666666666,0.4714045207910317,58.0,9.9,22.633333333333336,25.332499986293406
783,14740.0,14200.0,3.0,1.0,1.3333333333333333,1.247219128924647,39.3,12.5,17.266666666666666,16.394375729363883
784,14740.0,14207.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
785,14740.0,14256.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.5,12.5,8.333333333333334,5.892556509887896
786,14745.0,14281.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
787,14746.0,14912.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.8,10.8,7.2,5.091168824543143
788,14747.0,14500.0,1.0,0.0,0.3333333333333333,0.4714045207910317,65.0,0.0,21.666666666666668,30.641293851417057
789,14752.0,14827.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.6,0.0,5.866666666666667,8.296719565922158
790,14752.0,14845.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
791,14752.0,14846.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.9,9.9,7.266666666666667,5.202777036246017
792,14753.0,14222.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.9,3.3,4.066666666666666,3.6736297521056143
793,14759.0,14014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.033977866125206
794,14759.0,14054.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
795,14767.0,14506.0,2.0,1.0,1.3333333333333333,0.4714045207910317,32.0,29.8,28.53333333333333,3.465384378231207
796,14768.0,14570.0,1.0,0.0,0.3333333333333333,0.4714045207910317,27.8,0.0,9.266666666666667,13.10504567799068
797,14769.0,14842.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.8,11.8,7.866666666666667,5.562573345334174
798,14770.0,14200.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.5,12.5,8.333333333333334,5.892556509887896
799,14770.0,14211.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.5,0.0,5.833333333333333,8.249579113843055
800,14779.0,14090.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
801,14780.0,14835.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
802,14781.0,14844.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
803,14783.0,14824.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
804,14783.0,14836.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
805,14785.0,14830.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
806,14786.0,14826.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
807,14788.0,14253.0,7.0,0.0,2.3333333333333335,3.2998316455372216,69.3,0.0,23.099999999999998,32.668333290818495
808,14788.0,14255.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
809,14789.0,14845.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
810,14789.0,14846.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.9,4.9,3.9333333333333336,2.8986586936412886
811,14789.0,14870.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
812,14793.0,14075.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.9,11.6,8.166666666666666,5.799042066487265
813,14793.0,14403.0,0.134,0.0,0.04466666666666667,0.06316820578599824,6.91,0.0,2.3033333333333332,3.257405238666029
814,14794.0,14093.0,2.0,1.0,1.0,0.816496580927726,76.0,38.0,38.0,31.026870075253587
815,14794.0,14300.0,5.0,2.0,2.6666666666666665,1.699673171197595,79.0,31.6,42.13333333333333,26.854836104922
816,14794.0,14400.0,0.847,0.0,0.2823333333333333,0.3992796291100038,35.84,0.0,11.946666666666667,16.89513802515058
817,14794.0,14403.0,0.396,0.0,0.132,0.18667619023324855,55.44,0.0,18.48,26.134666632654795
818,14794.0,14404.0,0.49200000000000005,0.0,0.164,0.23193102422918763,30.67,0.0,10.223333333333334,14.45797665266094
819,14794.0,14406.0,2.7300000000000004,0.0,0.9100000000000001,1.2869343417595167,65.7,0.0,21.900000000000002,30.97127701597078
820,14794.0,14407.0,1.058,0.182,0.41333333333333333,0.4618638568043859,43.7,18.2,20.633333333333336,17.92323135548449
821,14794.0,14409.0,0.28400000000000003,0.188,0.15733333333333335,0.11795290962451453,14.18,13.16,9.113333333333333,6.457539951267992
822,14796.0,14830.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.033977866125206
823,14796.0,14831.0,1.0,0.0,0.3333333333333333,0.4714045207910317,56.5,0.0,18.833333333333332,26.634355424693293
824,14798.0,14920.0,1.0,0.0,0.3333333333333333,0.4714045207910317,35.5,0.0,11.833333333333334,16.734860488081626
825,14798.0,14926.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
826,14798.0,14932.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
827,14799.0,14800.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
828,14799.0,14802.0,5.0,2.0,3.0,1.4142135623730951,79.5,52.7,48.666666666666664,26.973114185960966
829,14799.0,14803.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497
830,14799.0,14810.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
831,14799.0,14812.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.8,0.0,4.6000000000000005,6.505382386916237
832,14799.0,14815.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
833,14801.0,14722.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.5,0.0,4.166666666666667,5.892556509887896
834,14803.0,14015.0,5.0,0.0,1.6666666666666667,2.357022603955158,64.8,0.0,21.599999999999998,30.547012947258853
835,14805.0,14111.0,4.0,1.0,1.6666666666666667,1.699673171197595,51.2,12.8,21.333333333333332,21.755816591329218
836,14805.0,14112.0,5.0,4.0,4.333333333333333,0.4714045207910317,59.0,47.2,51.13333333333333,5.562573345334172
837,14807.0,14102.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
838,14807.0,14200.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.6,0.0,3.8666666666666667,5.468292441175967
839,14809.0,14261.0,2.0,1.0,1.0,0.816496580927726,13.0,5.8,6.266666666666667,5.317476427362472
840,14809.0,14409.0,0.35,0.0,0.11666666666666665,0.1649915822768611,23.76,0.0,7.920000000000001,11.200571413994913
841,14810.0,14860.0,21.0,20.0,16.666666666666668,5.436502143433364,53.19999999999999,44.8,41.06666666666666,11.731818083978093
842,14811.0,14243.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
843,14820.0,14131.0,6.0,0.0,2.0,2.8284271247461903,67.4,0.0,22.46666666666667,31.772664701315538
844,14822.0,14074.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.8,0.0,9.933333333333334,14.047854719572745
845,14824.0,14352.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
846,14826.0,14079.0,3.0,1.0,1.3333333333333333,1.247219128924647,47.7,18.8,22.166666666666668,19.618415385097297
847,14829.0,14409.0,0.114,0.0,0.038,0.053740115370177616,7.18,0.0,2.393333333333333,3.3846844592796077
848,14830.0,14073.0,4.0,1.0,1.6666666666666667,1.699673171197595,51.6,13.9,21.833333333333332,21.79974515651247
849,14830.0,14081.0,2.0,0.0,0.6666666666666666,0.9428090415820634,33.8,0.0,11.266666666666666,15.933472802736869
850,14831.0,14940.0,1.0,0.0,0.3333333333333333,0.4714045207910317,34.9,0.0,11.633333333333333,16.452017775607004
851,14831.0,14943.0,1.0,0.0,0.3333333333333333,0.4714045207910317,79.9,0.0,26.633333333333336,37.66522121120344
852,14832.0,14074.0,1.0,1.0,1.0,0.0,12.8,11.5,11.933333333333332,0.6128258770283415
853,14833.0,14140.0,3.0,1.0,1.3333333333333333,1.247219128924647,35.7,11.9,15.866666666666667,14.841907634203302
854,14834.0,14075.0,3.0,1.0,1.3333333333333333,1.247219128924647,24.200000000000006,10.8,11.66666666666667,9.898596982513343
855,14835.0,14031.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
856,14835.0,14032.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
857,14835.0,14054.0,2.0,2.0,1.3333333333333333,0.9428090415820634,19.3,19.3,12.866666666666667,9.098107251266912
858,14838.0,14286.0,10.0,0.0,3.3333333333333335,4.714045207910316,33.99999999999999,0.0,11.33333333333333,16.027753706895076
859,14838.0,14409.0,0.258,0.0,0.08600000000000001,0.12162236636408617,7.17,0.0,2.39,3.379970414071697
860,14839.0,14570.0,1.0,0.0,0.3333333333333333,0.4714045207910317,66.9,0.0,22.3,31.536962440920025
861,15001.0,15502.0,8.0,3.0,4.0,2.943920288775949,68.0,65.5,47.5,27.242736034889496
862,15001.0,15503.0,3.0,2.0,1.6666666666666667,1.247219128924647,58.5,26.4,28.3,23.920284279247184
863,15002.0,15103.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.0,0.0,6.0,8.48528137423857
864,15002.0,15104.0,3.0,3.0,3.0,0.0,60.40000000000001,51.90000000000001,54.70000000000001,4.030715403829287
865,15002.0,15105.0,3.0,1.0,1.6666666666666667,0.9428090415820634,17.4,5.8,9.666666666666666,5.468292441175967
866,15003.0,15343.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
867,15009.0,15230.0,13.0,11.0,11.333333333333334,1.247219128924647,84.5,78.0,77.33333333333333,6.141841924229427
868,15009.0,15231.0,25.0,24.0,23.0,2.160246899469287,120.0,115.0,114.5,4.708148963941845
869,15009.0,15232.0,19.0,13.0,12.666666666666666,5.312459150169743,86.5,59.5,58.5,23.280893453645632
870,15009.0,15235.0,14.0,14.0,11.333333333333334,3.7712361663282534,35.0,35.0,28.333333333333332,9.428090415820632
871,15010.0,15262.0,3.0,0.0,1.0,1.4142135623730951,8.7,0.0,2.9,4.101219330881975
872,15011.0,15000.0,8.0,7.0,6.333333333333333,1.699673171197595,130.7,110.6,100.69999999999999,29.382647940578803
873,15011.0,15004.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.9,8.9,5.933333333333334,4.195500235040182
874,15011.0,15343.0,3.0,2.0,2.3333333333333335,0.4714045207910317,29.2,23.4,22.8,5.486954224947267
875,15011.0,15433.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.4,0.0,1.4666666666666668,2.0741798914805396
876,15012.0,15110.0,172.0,168.0,142.33333333333334,39.160637833870325,603.2999999999997,512.8,482.99999999999994,112.3834803993302
877,15012.0,15111.0,2.0,2.0,1.6666666666666667,0.4714045207910317,18.8,17.8,15.166666666666666,4.44996878890428
878,15012.0,15113.0,39.0,17.0,21.333333333333332,13.021349989749739,109.2,62.3,70.03333333333333,29.336477104262006
879,15012.0,15114.0,23.0,8.0,12.666666666666666,7.318166133366716,37.6,21.4,25.633333333333336,8.581504659570037
880,15012.0,15115.0,39.0,28.0,31.333333333333332,5.436502143433364,202.25,201.90000000000006,190.3166666666667,16.629408354545344
881,15012.0,15116.0,5.0,2.0,2.6666666666666665,1.699673171197595,21.0,8.4,11.200000000000001,7.138627319029899
882,15012.0,15120.0,31.0,28.0,26.333333333333332,4.642796092394707,168.20000000000005,120.0,125.2,33.190761766893324
883,15012.0,15121.0,4.0,3.0,2.3333333333333335,1.699673171197595,63.5,36.0,33.166666666666664,26.00106835411875
884,15012.0,15139.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.6,9.6,6.3999999999999995,4.525483399593904
885,15026.0,15110.0,20.0,15.0,16.666666666666668,2.3570226039551585,82.80000000000003,42.3,55.400000000000006,19.380918450888764
886,15026.0,15130.0,3.0,2.0,1.6666666666666667,1.247219128924647,6.9,4.6,3.8333333333333335,2.8686039965266885
887,15028.0,15604.0,1.0,0.0,0.3333333333333333,0.4714045207910317,89.0,0.0,29.666666666666668,41.95500235040182
888,15031.0,15501.0,2.0,0.0,0.6666666666666666,0.9428090415820634,55.2,0.0,18.400000000000002,26.021529547664947
889,15031.0,15502.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
890,15036.0,15321.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
891,15038.0,15004.0,5.0,3.0,3.6666666666666665,0.9428090415820634,21.8,15.78,15.593333333333334,5.145621655565266
892,15038.0,15240.0,6.0,2.0,3.0,2.160246899469287,19.8,6.0,8.933333333333334,7.950401806757246
893,15038.0,15242.0,5.0,4.0,4.0,0.816496580927726,60.1,49.7,45.366666666666674,14.134905572926744
894,15038.0,15243.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.5,2.0,2.8333333333333335,2.7182510717166815
895,15038.0,15249.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
896,15038.0,15263.0,7.0,7.0,5.0,2.8284271247461903,10.5,10.5,7.933333333333334,3.629814810090944
897,15039.0,15110.0,114.0,67.0,78.33333333333333,25.77250904010361,272.70000000000005,255.30000000000007,251.70000000000005,18.789358690492897
898,15039.0,15114.0,37.0,34.0,33.0,3.7416573867739413,186.8,183.8,158.70000000000002,37.63801269992878
899,15039.0,15130.0,39.0,16.0,22.666666666666668,11.61416759345623,197.87000000000003,89.45000000000002,116.32666666666667,58.76539476785826
900,15039.0,15139.0,3.0,3.0,3.0,0.0,26.9,26.9,26.433333333333334,0.6599663291074437
901,15039.0,15202.0,12.0,0.0,4.0,5.656854249492381,54.0,0.0,18.0,25.45584412271571
902,15042.0,15330.0,2.0,0.0,0.6666666666666666,0.9428090415820634,25.6,0.0,8.533333333333333,12.067955732250413
903,15042.0,15440.0,2.0,0.0,0.6666666666666666,0.9428090415820634,23.8,0.0,7.933333333333334,11.219427594826556
904,15045.0,15000.0,6.0,1.0,2.6666666666666665,2.3570226039551585,75.58,9.9,31.793333333333337,30.96184892555496
905,15045.0,15001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
906,15045.0,15004.0,25.0,13.0,14.666666666666666,7.84573486395988,77.83,51.94,50.56999999999999,22.837552408259516
907,15045.0,15263.0,15.0,10.0,9.0,5.354126134736337,26.5,13.0,14.433333333333332,9.322493705489368
908,15045.0,15319.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
909,15049.0,15320.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
910,15052.0,15104.0,3.0,2.0,1.6666666666666667,1.247219128924647,65.69999999999999,31.8,32.49999999999999,26.82647945594054
911,15052.0,15110.0,29.0,15.0,16.666666666666668,9.46337971105226,134.8,54.9,77.43333333333334,40.87397976980248
912,15052.0,15111.0,3.0,1.0,1.6666666666666667,0.9428090415820634,26.700000000000006,14.9,15.533333333333337,8.870300007453089
913,15052.0,15112.0,6.0,3.0,3.0,2.449489742783178,53.40000000000001,26.700000000000006,26.700000000000006,21.80045871077029
914,15052.0,15113.0,24.0,24.0,16.0,11.313708498984761,64.8,64.8,43.199999999999996,30.54701294725885
915,15052.0,15114.0,83.0,56.0,51.666666666666664,27.523727137790686,232.39999999999995,156.79999999999995,144.66666666666663,77.06643598581391
916,15052.0,15115.0,21.0,14.0,12.666666666666666,7.408703590297623,241.00000000000009,166.70000000000005,147.83333333333337,84.82815308348734
917,15052.0,15130.0,1.0,1.0,1.0,0.0,14.9,9.9,10.566666666666668,3.299831645537222
918,15052.0,15139.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
919,15052.0,15200.0,88.0,54.0,64.66666666666667,16.519348924485158,244.4,154.79999999999995,182.1333333333333,44.1383682928533
