,vipno,dptno,bndno,pluno,amt,qty,time
19030,2900000072022,27000,,27000574,26.0,0.026,6
19031,1590142202190,27000,,27000574,16.0,0.016,5
19032,1591016517778,27000,,27000574,14.0,0.014,6
19033,1591016440328,27000,,27000574,20.0,0.02,6
19034,1590130817948,27000,,27000574,20.0,0.02,6
19035,1590151835808,27200,,27200924,8.0,0.001,4
19036,2900000203457,27200,,27200924,8.0,0.001,4
19037,2900000864498,27000,,27000574,16.0,0.016,6
19038,2900003114613,27200,,27200924,8.0,0.001,3
19039,2900000125261,27200,,27200924,8.0,0.001,4
19040,1595150997786,27000,,27000573,10.74,0.61,2
19041,2900000852525,27000,,27000573,9.86,0.56,2
19042,2900000852525,27000,,27000573,7.85,0.446,2
19043,1590142215619,27200,,27200924,8.0,0.001,3
19044,2900001451932,27200,,27200924,8.0,0.001,3
19045,1590142213189,27100,,27100542,3.03,0.194,7
19046,1590142514866,27200,,27200924,8.0,0.001,4
19047,2900002934304,27100,,27100542,4.05,0.298,7
19048,2900003122076,27000,,27000573,14.4,0.818,2
19049,1590151832593,27000,,27000573,7.88,0.448,2
19050,1595150770945,27200,,27200924,8.0,0.001,4
19051,2900001467353,27200,,27200924,8.0,0.001,4
19052,1590151432557,27200,,27200924,8.0,0.001,4
19053,2900001216616,27400,,27401714,10.0,0.001,3
19054,1590151467962,27000,,27000573,6.23,0.354,2
19055,1590151467962,27000,,27000573,13.66,0.7759999999999999,2
19056,2900003120607,27100,,27100542,9.47,0.37,7
19057,2900000780835,27100,,27100542,7.02,0.45,6
19058,1590142150507,27100,,27100542,5.48,0.214,6
19059,2900000468030,27100,,27100542,8.91,0.348,5
19060,2900000468030,27100,,27100542,7.58,0.29600000000000004,5
19061,2900000468030,27100,,27100542,9.78,0.382,5
19062,1591015476700,27100,,27100542,16.49,0.644,6
19063,1590130817948,27100,,27100542,4.81,0.188,5
19064,1590142191722,27100,,27100542,39.99,1.5619999999999998,6
19065,1590142191722,27100,,27100542,39.99,1.5619999999999998,6
19066,1591016162466,27100,,27100542,3.02,0.118,5
19067,1595151631146,27100,,27100542,3.2,0.5720000000000001,6
19068,2900000588691,27100,,27100542,7.63,0.298,5
19069,2900000245396,27100,,27100542,3.17,0.124,5
19070,1591020377344,27100,,27100542,5.09,0.326,5
19071,1591020377344,27100,,27100542,2.34,0.202,5
19072,15963885355,27100,,27100542,6.4,0.25,5
19073,1591020377344,27100,,27100542,4.3,0.168,5
19074,1591020377344,27100,,27100542,5.22,0.384,5
19075,2900002934304,27100,,27100542,2.37,0.204,5
19076,1590142204569,27100,,27100542,4.9,0.422,5
19077,2900001270205,27100,,27100542,4.66,0.182,5
19078,1590142514866,27100,,27100542,7.17,0.28,4
19079,1591014680184,27100,,27100542,3.73,0.126,5
19080,1591014680184,27100,,27100542,3.58,0.14,5
19081,13854627199,27100,,27100542,12.44,0.486,4
19082,1590140307415,27100,,27100542,6.8,0.586,5
19083,1596160024097,27200,,27200924,8.0,0.001,4
19084,1590140305107,27100,,27100542,3.12,0.122,3
19085,1595151631146,27100,,27100542,1.48,0.128,5
19086,1590142179621,27100,,27100542,8.35,0.326,3
19087,2900002932416,27100,,27100542,6.4,0.552,3
19088,2900002934342,27100,,27100542,11.72,0.458,2
19089,2900002548457,27100,,27100542,3.13,0.27,4
19090,2900002548457,27100,,27100542,5.32,0.208,4
19091,2900002548457,27100,,27100542,14.15,0.478,4
19092,1590140306678,27100,,27100542,2.45,0.438,4
19093,2900002548457,27100,,27100542,6.55,0.256,3
19094,2900002548457,27100,,27100542,6.89,0.594,3
19095,2900002934304,27100,,27100542,8.4,0.328,4
19096,1595160035249,27100,,27100542,13.44,0.454,4
19097,2900000780835,27100,,27100542,4.41,0.38,5
19098,2900002932416,27100,,27100542,7.42,0.29,4
19099,1591020377344,27100,,27100542,3.78,0.242,4
19100,1591016174353,27100,,27100542,8.24,0.322,4
19101,2900000852525,27200,,27200924,8.0,0.001,4
19102,2900001684507,27100,,27100542,10.09,0.394,5
19103,2900001463379,27100,,27100542,10.8,0.422,3
19104,2900000562165,27200,,27200924,8.0,0.001,2
19105,1596140586607,27200,,27200924,8.0,0.001,3
19106,2900000864498,27100,,27100542,2.64,0.228,3
19107,2900000864498,27100,,27100542,4.4,0.172,3
19108,1595150770945,27100,,27100542,11.11,0.434,3
19109,1591020742401,27100,,27100542,6.66,0.26,4
19110,1590151832593,27100,,27100542,10.49,0.904,4
19111,13854627199,27100,,27100542,20.07,0.784,4
19112,1591015501716,27000,,27000574,10.0,0.01,4
19113,1591015501716,27000,,27000574,16.0,0.016,6
19114,1590142215619,27200,,27200924,8.0,0.001,3
19115,2900001270014,27200,,27200924,8.0,0.001,3
19116,1590151432557,27200,,27200924,8.0,0.001,3
19117,1590151432557,27200,,27200924,8.0,0.001,3
19118,2900000781603,27000,,27000577,9.32,0.248,6
19119,2900000245396,27000,,27000577,9.61,0.28600000000000003,5
19120,1591015500993,27000,,27000577,14.0,0.014,7
19121,2900000177079,27200,,27200924,8.0,0.001,2
19122,1592010017509,27200,,27200924,8.0,0.001,3
19123,1590140304209,27100,,27100542,6.4,0.25,2
19124,1593150463515,27100,,27100542,9.52,0.3720000000000001,2
19125,1592010017509,27200,,27200924,8.0,0.001,3
19126,2900001364058,27200,,27200924,8.0,0.001,3
19127,2900001364058,27200,,27200924,8.0,0.001,3
19128,2900001421652,27100,,27100542,2.71,0.106,2
19129,2900000224315,27100,,27100542,10.6,0.358,2
19130,1590142215619,27200,,27200924,8.0,0.001,3
19131,1590142205993,27200,,27200924,8.0,0.001,2
19132,2900001364058,27200,,27200924,8.0,0.001,2
19133,1590142203180,27100,,27100542,10.14,0.396,2
19134,1590142176354,27200,,27200924,8.0,0.001,2
19135,2900000588691,27100,,27100542,10.29,0.402,2
19136,1590140306678,27100,,27100542,2.2,0.392,2
19137,2900000178106,27100,,27100542,5.89,0.23,3
19138,1591020742401,27100,,27100542,5.53,0.21600000000000005,2
19139,1591020742401,27100,,27100542,3.99,0.156,2
19140,1590140307286,27100,,27100542,2.68,0.478,2
19141,2900000784918,27100,,27100542,6.86,0.268,3
19142,2900000784918,27100,,27100542,8.45,0.33,3
19143,2900000784918,27100,,27100542,6.2,0.242,3
19144,1593150463515,27100,,27100542,6.94,0.51,2
19145,1591016519031,27100,,27100542,2.3,0.09,2
19146,1591016519031,27100,,27100542,15.21,0.594,2
19147,1590151428581,27100,,27100542,9.27,0.362,6
19148,13854627199,27100,,27100542,9.47,0.37,6
19149,2900002933918,27100,,27100542,3.23,0.5760000000000001,7
19150,2900003120607,27100,,27100542,9.33,0.476,7
19151,2900003120607,27100,,27100542,2.94,0.15,7
19152,2900001466509,27100,,27100542,6.0,0.001,6
19153,2900001466509,27100,,27100542,6.0,0.001,6
19154,1590142203401,27100,,27100542,6.5,0.254,7
19155,2900000390256,27100,,27100542,7.92,0.5820000000000001,7
19156,1590140307415,27100,,27100542,14.34,0.56,7
19157,2900001497336,27100,,27100542,3.29,0.284,7
19158,1595151123344,27200,,27200924,8.0,0.001,2
19159,2900000246638,27200,,27200924,8.0,0.001,5
19160,2900001067881,27100,,27100542,10.75,0.42,7
19161,1595151123344,27200,,27200924,8.0,0.001,3
19162,1590142191722,27200,,27200924,8.0,0.001,5
19163,1595151123344,27200,,27200924,8.0,0.001,3
19164,2900000562165,27200,,27200924,8.0,0.001,5
19165,1596140586607,27200,,27200924,8.0,0.001,3
19166,2900001451932,27200,,27200924,8.0,0.001,3
19167,2900001211321,30361,30833.0,30361024,14.9,1.0,3
19168,2900000353848,27200,,27200924,24.0,0.003,7
19169,1590142215619,27200,,27200924,8.0,0.001,5
19170,1590140304506,30903,30833.0,30903056,39.9,1.0,6
19171,2900001451932,27200,,27200924,8.0,0.001,5
19172,2900000203457,27200,,27200924,8.0,0.001,5
19173,2900000203457,27200,,27200924,8.0,0.001,5
19174,1591016154157,14722,14742.0,14722079,3.5,1.0,2
19175,2900000781603,27200,,27200924,8.0,0.001,5
19176,2900000936997,27200,,27200924,8.0,0.001,5
19177,2900003114613,27200,,27200924,8.0,0.001,6
19178,2900001467353,27200,,27200924,8.0,0.001,6
19179,2900001467353,27200,,27200924,8.0,0.001,6
19180,1592015056299,30348,30833.0,30348044,9.9,1.0,2
19181,2900000353848,27200,,27200924,8.0,0.001,6
19182,2900000353848,27200,,27200924,8.0,0.001,6
19183,1590142215619,27200,,27200924,8.0,0.001,6
19184,2900002548457,27200,,27200924,8.0,0.001,7
19185,2900000050785,27200,,27200924,8.0,0.001,6
19186,2900000050785,27200,,27200924,8.0,0.001,6
19187,2900000246638,27200,,27200924,8.0,0.001,5
19188,2900000246638,27200,,27200924,8.0,0.001,5
19189,2900002969559,27200,,27200924,8.0,0.001,7
19190,2900002969559,27200,,27200924,8.0,0.001,7
19191,2900002969559,27200,,27200924,8.0,0.001,7
19192,1590140307767,27200,,27200924,8.0,0.001,6
19193,1591016154157,14722,14742.0,14722080,3.5,1.0,2
19194,2900000353848,27200,,27200924,8.0,0.001,6
19195,2900000308312,34514,34079.0,34514050,88.0,1.0,7
19196,2900003114002,30141,30833.0,30141008,15.9,1.0,7
19197,1590140307859,22008,,22008029,32.8,0.001,2
19198,2900000353848,27200,,27200924,8.0,0.001,7
19199,2900000353848,27200,,27200924,8.0,0.001,7
19200,2900002944402,30141,30833.0,30141008,15.9,1.0,7
19201,1595150992095,30348,30833.0,30348044,9.9,1.0,7
19202,2900001578363,30141,30833.0,30141008,15.9,1.0,6
19203,1596140586607,27200,,27200924,8.0,0.001,7
19204,2900000353848,22034,,22034026,10.6,1.0,5
19205,2900003114002,10000,10062.0,10000017,8.8,1.0,3
19206,1590142205993,27200,,27200924,8.0,0.001,7
19207,1591016154157,14722,14742.0,14722078,3.5,1.0,2
19208,2900000125261,22034,,22034026,10.36,1.0,5
19209,2900000781603,27200,,27200924,8.0,0.001,6
19210,2900000781603,27200,,27200924,8.0,0.001,6
19211,2900000781603,27200,,27200924,8.0,0.001,6
19212,15954611837,14830,14796.0,14830045,12.8,1.0,7
19213,2900000781603,27200,,27200924,8.0,0.001,6
19214,2900000125261,30000,30833.0,30000083,9.9,1.0,6
19215,1590151472782,30000,30833.0,30000083,9.9,1.0,6
19216,2900000941830,22034,,22034026,5.23,1.0,5
19217,1590140308030,22034,,22034026,14.39,1.442,5
19218,1596160058337,22034,,22034026,14.25,1.4280000000000002,5
19219,1590140308030,22034,,22034026,14.75,1.0,5
19220,1591016154157,22034,,22034026,4.81,1.0,5
19221,1592015056343,14100,14797.0,14100120,23.8,1.0,2
19222,2900001220255,14100,14797.0,14100120,23.8,1.0,2
19223,2900000342651,14100,14797.0,14100120,23.8,1.0,2
19224,1590140308030,22034,,22034026,13.53,1.356,5
19225,1595151631146,22034,,22034026,11.16,1.0,5
19226,2900000353848,27200,,27200924,8.0,0.001,7
19227,1590151103907,22034,,22034026,8.46,0.848,5
19228,2900001661508,31024,,31024075,42.0,1.0,7
19229,2900000855502,30701,30080.0,30701033,10.9,1.0,5
19230,1596140628703,22034,,22034026,7.37,0.738,5
19231,1595140489499,22034,,22034026,7.72,1.0,5
19232,1590142519632,30010,30080.0,30010028,6.9,1.0,4
19233,1590142519632,30010,30080.0,30010028,6.9,1.0,4
19234,1591015454692,30701,30080.0,30701033,10.9,1.0,5
19235,2900002701746,24010,,24010812,30.52,0.512,3
19236,2900000304376,24010,,24010812,19.08,0.35600000000000004,3
19237,1590140304506,30701,30080.0,30701033,16.9,1.0,4
19238,1590140304506,30701,30080.0,30701033,16.9,1.0,4
19239,2900001216616,24010,,24010816,12.99,0.218,2
19240,13854627199,24010,,24010812,34.57,0.58,6
19241,2900000245914,30522,30080.0,30522062,15.9,1.0,7
19242,2900000245914,30701,30080.0,30701033,16.9,1.0,7
19243,2900001435116,27100,,27100542,10.47,0.77,7
19244,1595151630446,27100,,27100542,10.04,0.392,7
19245,2900000271814,24010,,24010816,13.0,0.252,2
19246,2900001465380,24010,,24010816,16.31,0.316,2
19247,2900001465380,24010,,24010816,15.27,0.29600000000000004,2
19248,2900001465380,24010,,24010816,17.44,0.338,2
19249,1591015600815,24010,,24010812,15.76,0.294,3
19250,1590140304506,30701,30080.0,30701033,16.9,1.0,6
19251,1591015454814,22034,,22034026,20.74,0.81,2
19252,1591015454142,27100,,27100542,5.03,0.37,7
19253,1590140304209,22034,,22034026,14.82,1.0,3
19254,2900000784918,22034,,22034026,14.86,1.0,3
19255,2900001255080,27100,,27100542,5.34,0.46,7
19256,2900000890688,24010,,24010817,8.1,0.11,2
19257,1591016172045,24010,,24010817,35.03,0.476,6
19258,2900000864498,24010,,24010817,19.72,0.268,4
19259,1592013087615,24010,,24010817,24.88,0.338,2
19260,2900000864498,24010,,24010817,15.46,0.21,4
19261,2900003120607,24010,,24010817,40.04,0.544,2
19262,1592015016880,24010,,24010817,15.9,0.21600000000000005,2
19263,1591016172045,24010,,24010817,25.17,0.342,5
19264,1591016172045,24010,,24010817,53.29,0.7240000000000001,3
19265,1591016172045,24010,,24010817,27.53,0.374,4
19266,1590140305107,24010,,24010817,6.18,0.084,2
19267,1591016172045,24010,,24010817,26.64,0.362,3
19268,2900000394940,24010,,24010817,11.48,0.156,2
19269,1591040416658,24010,,24010817,23.7,0.322,2
19270,2900000384187,24010,,24010817,30.62,0.416,2
19271,1590140305107,24010,,24010817,5.15,0.07,4
19272,1591040416658,24010,,24010817,7.51,0.102,3
19273,1591016172045,24010,,24010817,39.3,0.534,5
19274,2900002930092,22034,,22034026,11.92,1.028,3
19275,2900000864498,24010,,24010817,23.7,0.322,7
19276,1590142201162,24010,,24010817,11.92,0.162,7
19277,2900000245396,24010,,24010816,13.59,0.228,3
19278,1592013087615,22034,,22034026,8.21,1.0,3
19279,2900000784918,22034,,22034026,17.59,1.0,3
19280,2900003110479,22034,,22034026,11.23,0.968,3
19281,2900000271814,14926,14798.0,14926002,19.8,1.0,2
19282,1590142148962,14926,14798.0,14926002,19.8,1.0,6
19283,2900001437165,27100,,27100542,14.59,0.57,7
19284,2900001364058,27200,,27200924,8.0,0.001,2
19285,1591016172045,24010,,24010817,40.33,0.5479999999999999,4
19286,2900000588691,24010,,24010817,17.96,0.244,4
19287,2900001568630,24010,,24010817,13.98,0.19,2
19288,1591015184407,27100,,27100542,15.21,0.514,7
19289,1590151363066,24010,,24010817,8.98,0.122,2
19290,1591014214433,22034,,22034026,11.51,0.738,3
19291,2900002930092,22034,,22034026,13.34,1.15,3
19292,2900001068833,25100,,25100113,7.8,0.001,7
19293,2900000071742,22034,,22034026,9.05,1.0,3
19294,2900000317307,22034,,22034026,13.92,1.2,3
19295,2900000880467,27200,,27200924,8.0,0.001,2
19296,2900000880467,27200,,27200924,8.0,0.001,2
19297,1590151428581,24010,,24010819,18.6,0.408,6
19298,2900001398121,22034,,22034026,10.08,0.6459999999999999,3
19299,2900000401495,24010,,24010819,19.33,0.424,6
19300,1591016172045,24010,,24010819,29.28,0.642,6
19301,1590120464497,22034,,22034026,13.1,0.84,3
19302,2900001465816,24010,,24010819,22.93,0.526,3
19303,2900001575201,25100,,25100113,7.8,0.001,3
19304,2900001575201,25100,,25100113,7.8,0.001,3
19305,1590120464497,22034,,22034026,4.77,0.306,3
19306,2900000255463,22034,,22034026,23.9,1.5319999999999998,3
19307,1591015600815,24010,,24010819,12.4,0.272,6
19308,2900001157902,24010,,24010819,11.16,0.256,4
19309,2900001078658,25100,,25100113,7.8,0.001,4
19310,2900000203457,25100,,25100113,7.8,0.001,6
19311,1591040497398,27200,,27200924,8.0,0.001,2
19312,1591016172045,24010,,24010819,9.42,0.21600000000000005,3
19313,1591012978559,24010,,24010819,19.1,0.438,4
19314,1591016174353,25100,,25100113,7.8,0.001,4
19315,1591016172045,24010,,24010819,10.03,0.23,3
19316,1591016172045,24010,,24010819,17.18,0.394,4
19317,2900001157902,24010,,24010819,25.17,0.552,6
19318,1590151103907,24010,,24010819,27.82,0.61,6
19319,2900002933024,24010,,24010819,11.95,0.274,4
19320,2900000271814,24010,,24010819,5.56,0.122,5
19321,1595151631146,25100,,25100113,10.0,0.001,7
19322,1591015476700,24010,,24010819,24.76,0.568,3
19323,2900002701746,24010,,24010819,14.13,0.324,3
19324,1590142179621,24010,,24010819,25.03,0.574,4
19325,2900001419826,24010,,24010819,12.82,0.294,4
19326,1590142213981,24010,,24010819,7.84,0.172,7
19327,2900000588691,24010,,24010819,12.47,0.28600000000000003,4
19328,1596160006376,24010,,24010819,14.3,0.328,3
19329,1596160006376,24010,,24010819,10.46,0.24,2
19330,2900000040663,22500,,22500101,8.91,0.009000000000000001,3
19331,2900000353848,27200,,27200924,8.0,0.001,6
19332,2900000353848,27200,,27200924,8.0,0.001,6
19333,2900000353848,27200,,27200924,8.0,0.001,6
19334,2900001068499,27200,,27200924,8.0,0.001,6
19335,1595150770945,27200,,27200924,8.0,0.001,6
19336,2900000562165,27200,,27200924,8.0,0.001,6
19337,2900003114613,27200,,27200924,8.0,0.001,6
19338,2900001095952,24010,,24010809,65.5,1.178,7
19339,2900000941830,24010,,24010809,87.07,1.5659999999999998,7
19340,2900001270014,27200,,27200924,8.0,0.001,6
19341,2900000934474,27200,,27200924,8.0,0.001,2
19342,2900001451932,27200,,27200924,8.0,0.001,6
19343,2900001451932,27200,,27200924,8.0,0.001,6
19344,1591016320026,24010,,24010823,22.8,0.5479999999999999,4
19345,2900000353848,27200,,27200924,8.0,0.001,7
19346,2900000353848,27200,,27200924,8.0,0.001,7
19347,1591016411137,27200,,27200924,8.0,0.001,7
19348,1590142204569,24010,,24010823,25.38,0.5820000000000001,6
19349,1590151103907,24010,,24010823,11.77,0.27,6
19350,2900003107363,24010,,24010823,31.95,0.768,4
19351,1592015058781,24010,,24010823,38.63,0.8859999999999999,5
19352,2900000448520,24010,,24010823,23.46,0.5379999999999999,5
19353,2900000353848,27200,,27200924,8.0,0.001,7
19354,2900000353848,27200,,27200924,8.0,0.001,7
19355,2900002934892,27200,,27200924,8.0,0.001,7
19356,2900001255080,24010,,24010823,11.95,0.274,5
19357,2900000353848,24010,,24010823,6.98,0.16,5
19358,2900001452366,24010,,24010823,26.79,0.644,2
19359,1592015058781,24010,,24010823,40.2,0.922,5
19360,2900003107363,24010,,24010823,43.01,1.034,2
19361,1591012978559,24010,,24010823,40.46,0.928,7
19362,2900001050364,24010,,24010823,13.69,0.314,7
19363,2900000448520,24010,,24010823,47.96,1.1,5
19364,2900002934915,24010,,24010823,32.7,0.7859999999999999,2
19365,2900001431651,24010,,24010823,32.53,0.782,2
19366,2900000071742,24010,,24010823,40.23,1.07,7
19367,2900000864498,24010,,24010809,18.35,0.33,7
19368,1591012978559,24010,,24010809,44.81,0.8059999999999999,5
19369,1591012978559,24010,,24010809,46.85,0.908,4
19370,2900000448520,24010,,24010809,39.81,0.716,5
19371,1591014338276,24010,,24010809,13.79,0.248,5
19372,2900002933024,24010,,24010809,20.13,0.362,4
19373,1596160058337,24010,,24010809,26.63,0.516,4
19374,2900001050364,24010,,24010809,20.68,0.3720000000000001,5
19375,1591020377344,24010,,24010809,4.45,0.08,4
19376,2900000304376,24010,,24010809,31.48,0.61,4
19377,1591015269418,24010,,24010823,19.88,0.478,2
19378,2900000864498,24010,,24010809,15.9,0.28600000000000003,4
19379,1591015420000,24010,,24010823,40.64,0.932,6
19380,2900000304376,24010,,24010823,25.81,0.5920000000000001,6
19381,2900000178106,24010,,24010809,47.04,0.846,5
19382,2900003107363,24010,,24010823,21.88,0.526,2
19383,1590142203180,27421,,27421002,42.86,0.564,2
19384,2900000224001,24010,,24010809,22.39,0.434,2
19385,1590142150507,27200,,27200924,8.0,0.001,6
19386,1590142150507,27200,,27200924,8.0,0.001,6
19387,13864739266,24010,,24010809,36.7,0.66,7
19388,1592015058781,24010,,24010823,22.38,0.5379999999999999,4
19389,1592015058781,24010,,24010823,25.63,0.616,4
19390,2900001068499,24010,,24010823,35.53,0.8540000000000001,2
19391,1591015454692,14802,14799.0,14802060,15.9,1.0,6
19392,1590142148962,14920,14798.0,14920004,35.5,1.0,6
19393,2900001452366,14920,14798.0,14920004,35.5,1.0,2
19394,2900000863286,14925,14798.0,14925005,23.8,1.0,3
19395,1590142203180,24010,,24010809,31.58,0.568,5
19396,2900003122076,27200,,27200924,8.0,0.001,5
19397,1590142215619,27200,,27200924,8.0,0.001,6
19398,1590142215619,27200,,27200924,8.0,0.001,6
19399,2900001050500,14932,14798.0,14932016,9.9,1.0,4
19400,2900000074163,14932,14798.0,14932016,9.9,1.0,2
19401,1591014338276,30171,30080.0,30171012,9.9,1.0,5
19402,2900000383913,14926,14798.0,14926001,7.7,1.0,4
19403,2900000852525,27200,,27200924,8.0,0.001,5
19404,2900003114613,27200,,27200924,8.0,0.001,6
19405,2900003114002,14802,14799.0,14802060,15.9,1.0,6
19406,2900001575201,14932,14798.0,14932016,9.9,1.0,7
19407,1590142203180,14932,14798.0,14932016,9.9,1.0,3
19408,2900001467353,14802,14799.0,14802060,15.9,1.0,6
19409,2900000350458,14802,14799.0,14802060,15.9,1.0,6
19410,2900001466509,14802,14799.0,14802060,15.9,1.0,6
19411,1590140306678,14812,14799.0,14812020,6.9,1.0,6
19412,2900002934342,14812,14799.0,14812020,6.9,1.0,6
19413,1592010017509,27200,,27200924,16.0,0.002,2
19414,2900000852525,27200,,27200924,8.0,0.001,4
19415,1595151866807,14802,14799.0,14802061,6.9,1.0,7
19416,1590151977348,24010,,24010829,22.77,0.382,6
19417,2900001364058,14932,14798.0,14932016,9.9,1.0,2
19418,1590140304506,24010,,24010825,7.87,0.132,7
19419,2900001465960,24010,,24010825,12.97,0.242,3
19420,2900000852525,27200,,27200924,8.0,0.001,4
19421,2900002932416,24010,,24010825,47.08,0.79,7
19422,2900001068499,24011,,24011096,49.48,0.578,5
19423,2900000451452,22671,,22671051,27.22,1.08,2
19424,2900000239876,24010,,24010822,20.66,0.434,5
19425,2900002932416,24010,,24010825,24.98,0.466,2
19426,1596160058337,24010,,24010829,27.77,0.466,4
19427,1590151977348,24010,,24010829,46.96,0.7879999999999999,4
19428,1592015016880,24011,,24011096,39.2,0.458,4
19429,2900000418073,14802,14799.0,14802061,6.9,1.0,5
19430,2900000418073,14802,14799.0,14802061,6.9,1.0,5
19431,2900001068833,24010,,24010829,18.48,0.31,4
19432,1590151977348,24010,,24010829,51.85,0.87,5
19433,1590142213189,22671,,22671053,11.9,0.992,7
19434,1590142203180,24010,,24010809,35.19,0.682,3
19435,1590151103907,24010,,24010809,47.7,0.858,6
19436,2900002932416,22671,,22671053,8.66,0.722,3
19437,1596160058337,24010,,24010809,31.27,0.606,3
19438,2900001452366,24010,,24010809,147.68,2.862,2
19439,1592015046818,24010,,24010809,26.73,0.518,3
19440,2900002934342,24010,,24010809,39.42,0.764,3
19441,1590151977348,24010,,24010809,30.02,0.54,6
19442,2900000304376,24010,,24010829,33.44,0.648,6
19443,2900000125261,22671,,22671055,11.42,0.544,5
19444,1591015454562,22671,,22671055,8.19,0.39,4
19445,2900000386440,24010,,24010809,19.57,0.35200000000000004,6
19446,2900001668996,24011,,24011096,91.93,1.074,4
19447,2900000490130,24011,,24011096,95.36,1.114,7
19448,1590151977348,24011,,24011096,131.31,1.534,5
19449,2900002934892,22671,,22671055,12.39,0.59,4
19450,1591015088262,24010,,24010809,21.13,0.38,7
19451,2900002937428,24010,,24010809,15.79,0.284,7
19452,1591016517921,24010,,24010809,33.36,0.6,7
19453,2900002932416,22671,,22671054,16.21,1.126,2
19454,2900001432658,22671,,22671053,17.45,1.454,4
19455,2900003106502,22671,,22671055,8.61,0.41,2
19456,1590142149112,24010,,24010809,19.4,0.376,3
19457,1590142203180,24010,,24010809,26.32,0.51,3
19458,1590142203180,24010,,24010809,41.48,0.746,6
19459,2900000416307,14943,14592.0,14943025,98.0,1.0,2
19460,2900000125261,22671,,22671056,4.18,0.36,5
19461,2900001364058,27200,,27200924,8.0,0.001,2
19462,2900001364058,27200,,27200924,8.0,0.001,2
19463,2900001364058,27200,,27200924,8.0,0.001,2
19464,1596140628703,27200,,27200924,8.0,0.001,2
19465,2900000845121,14810,14799.0,14810007,7.9,1.0,5
19466,2900001538596,22671,,22671056,3.22,0.278,6
19467,1592015053267,27200,,27200924,8.0,0.001,2
19468,1590151977348,24011,,24011099,82.05,1.146,6
19469,1591014214433,24011,,24011098,76.51,1.242,3
19470,2900000390256,24011,,24011098,67.76,1.1,4
19471,1591014214433,24011,,24011098,44.08,0.672,6
19472,1590142751995,10420,10722.0,10420014,28.0,1.0,7
19473,2900000416307,14943,14592.0,14943025,98.0,1.0,7
19474,1591015604417,24011,,24011099,74.32,1.038,2
19475,2900002932416,22671,,22671058,58.32,4.86,5
19476,2900000317307,27200,,27200924,16.0,0.002,2
19477,2900000448520,24011,,24011098,95.25,1.452,6
19478,2900001421652,27200,,27200924,8.0,0.001,2
19479,2900001451932,27200,,27200924,8.0,0.001,5
19480,1591040416658,15424,15649.0,15424004,8.7,1.0,3
19481,2900001436366,27200,,27200924,8.0,0.001,5
19482,2900000840805,27410,,27410000,6.0,0.006,7
19483,1590151835808,27200,,27200924,8.0,0.001,5
19484,2900001451932,27200,,27200924,8.0,0.001,5
19485,1590151432557,27410,,27410000,8.0,0.008,7
19486,1590142215619,27200,,27200924,16.0,0.002,5
19487,2900000451452,22671,,22671057,28.48,0.982,2
19488,1595150992095,15231,15009.0,15231005,4.0,1.0,6
19489,1590142197076,15231,15009.0,15231005,4.0,1.0,4
19490,1592010017509,27200,,27200924,8.0,0.001,5
19491,2900000588691,15404,15649.0,15404007,20.0,1.0,4
19492,18554652702,15404,15649.0,15404008,28.0,1.0,6
19493,1596140586607,27200,,27200924,8.0,0.001,5
19494,2900001137843,24010,,24010811,16.09,0.27,6
19495,2900000451452,24010,,24010811,18.95,0.318,2
19496,2900000451452,24010,,24010811,17.05,0.28600000000000003,2
19497,2900000401495,24010,,24010811,29.68,0.498,6
19498,2900001431651,24010,,24010811,34.93,0.586,2
19499,1590142197076,15231,15009.0,15231005,4.0,1.0,3
19500,2900001668996,15231,15009.0,15231005,4.0,1.0,3
19501,2900001668996,15231,15009.0,15231005,4.0,1.0,3
19502,2900001020541,15231,15009.0,15231005,4.0,1.0,3
19503,1590151825175,15232,15009.0,15232001,4.5,1.0,3
19504,2900001451932,27200,,27200924,8.0,0.001,4
19505,2900001451932,27200,,27200924,8.0,0.001,4
19506,1590151825175,15232,15009.0,15232001,4.5,1.0,3
19507,1595151123344,27200,,27200924,8.0,0.001,4
19508,2900000386440,24010,,24010811,49.59,0.8320000000000001,6
19509,1590142519632,27200,,27200924,5.0,0.001,4
19510,1590151210391,27200,,27200924,8.0,0.001,4
19511,1591013877134,27200,,27200925,6.0,0.006,7
19512,2900000304376,27200,,27200925,6.0,0.006,7
19513,1595151866807,27200,,27200925,6.0,0.006,5
19514,1595151866807,27200,,27200925,6.0,0.006,5
19515,1591016439575,27200,,27200925,6.0,0.006,5
19516,1590142215619,27200,,27200925,6.0,0.006,3
19517,2900000304376,27200,,27200925,6.0,0.006,5
19518,1595151866807,27200,,27200925,6.0,0.006,3
19519,1590142215619,27200,,27200925,6.0,0.006,3
19520,1590142149853,27200,,27200925,2.0,0.002,3
19521,1595151866807,27200,,27200925,6.0,0.006,2
19522,2900002932416,22671,,22671058,15.22,1.268,4
19523,2900001398121,25130,,25130014,4.86,0.304,2
19524,1590151464053,25130,,25130014,8.1,0.506,2
19525,2900002932416,22671,,22671058,16.97,1.062,3
19526,1595151866807,27200,,27200925,6.0,0.006,6
19527,2900000353848,27200,,27200924,8.0,0.001,4
19528,1590141216259,22671,,22671058,5.52,0.138,5
19529,2900001671408,15232,15009.0,15232001,4.5,1.0,4
19530,2900001671408,15232,15009.0,15232001,4.5,1.0,4
