u,b,u_b_count_all,u_b_count_2,u_b_count_3,u_b_count_4,u_b_amount_all,u_b_amount_2,u_b_amount_3,u_b_amount_4,u_count_all,u_count_2,u_count_3,u_count_4,u_amount_all,u_amount_2,u_amount_3,u_amount_4,b_count_all,b_count_2,b_count_3,b_count_4,b_amount_all,b_amount_2,b_amount_3,b_amount_4,u_b_count_unique_all,u_b_count_unique_2,u_b_count_unique_3,u_b_count_unique_4,b_user_all,b_user_2,b_user_3,b_user_4,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std,u_b_agg_count_max,u_b_agg_count_median,u_b_agg_count_mean,u_b_agg_count_std,u_b_agg_amount_max,u_b_agg_amount_median,u_b_agg_amount_mean,u_b_agg_amount_std,u_agg_count_max,u_agg_count_median,u_agg_count_mean,u_agg_count_std,u_agg_amount_max,u_agg_amount_median,u_agg_amount_mean,u_agg_amount_std,u_b_agg_count_unique_max,u_b_agg_count_unique_median,u_b_agg_count_unique_mean,u_b_agg_count_unique_std,b_agg_user_max,b_agg_user_max_median,b_agg_user_max_mean,b_agg_user_max_std,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median,u_b_user_agg_count_mean,u_b_user_agg_count_std,u_b_user_agg_count_max,u_b_user_agg_count_median,u_b_user_agg_amount_mean,u_b_user_agg_amount_std,u_b_user_agg_amount_max,u_b_user_agg_amount_median
2900002934892,14145.0,1.0,0.0,1.0,0,7.2,0.0,7.2,0,63.187,0.0,63.187,0,302.85,0.0,302.85,0,3.0,1.0,2.0,0,31.9,8.2,23.7,0,22,0,22,0,3,1,2,0,2.0,1.0,1.0,0.8164965809277259,23.7,8.2,10.633333333333333,9.82728627625936,1.0,0.0,0.3333333333333333,0.4714045207910317,7.2,0.0,2.4,3.3941125496954285,63.187,0.0,21.062333333333328,29.78663745522292,302.85,0.0,100.95,142.76485912156397,22,0,7.333333333333332,10.370899457402695,2.0,1.0,1.0,0.82,1.0,0.0,1,1,10.63,4.17,16.5,8.2,1.33,0.47,2,1,18.47,18.29,59.6,11.0
2900002934892,14265.0,2.0,0.0,2.0,0,7.7,0.0,7.7,0,63.187,0.0,63.187,0,302.85,0.0,302.85,0,21.0,12.0,9.0,0,72.8,40.6,32.2,0,22,0,22,0,11,6,5,0,12.0,9.0,7.0,5.0990195135927845,40.6,32.2,24.26666666666667,17.498444375302498,2.0,0.0,0.6666666666666666,0.9428090415820634,7.7,0.0,2.566666666666667,3.629814810090944,63.187,0.0,21.062333333333328,29.78663745522292,302.85,0.0,100.95,142.76485912156397,22,0,7.333333333333332,10.370899457402695,6.0,5.0,3.67,2.62,1.82,0.83,4,2,6.62,3.24,15.4,7.0,1.33,0.47,2,1,18.47,18.29,59.6,11.0
2900002934892,14580.0,1.0,0.0,1.0,0,9.7,0.0,9.7,0,63.187,0.0,63.187,0,302.85,0.0,302.85,0,4.0,2.0,2.0,0,38.8,19.4,19.4,0,22,0,22,0,3,1,2,0,2.0,2.0,1.3333333333333333,0.9428090415820634,19.4,19.4,12.933333333333332,9.145247703346014,1.0,0.0,0.3333333333333333,0.4714045207910317,9.7,0.0,3.233333333333333,4.572623851673007,63.187,0.0,21.062333333333328,29.78663745522292,302.85,0.0,100.95,142.76485912156397,22,0,7.333333333333332,10.370899457402695,2.0,1.0,1.0,0.82,1.33,0.47,2,1,12.93,4.57,19.4,9.7,1.33,0.47,2,1,18.47,18.29,59.6,11.0
2900002934892,15009.0,2.0,0.0,2.0,0,11.0,0.0,11.0,0,63.187,0.0,63.187,0,302.85,0.0,302.85,0,117.0,70.0,47.0,0,555.0,326.0,229.0,0,22,0,22,0,44,30,22,0,70.0,47.0,39.0,29.13188402192118,326.0,229.0,185.0,136.67723536370886,2.0,0.0,0.6666666666666666,0.9428090415820634,11.0,0.0,3.6666666666666665,5.1854497287013475,63.187,0.0,21.062333333333328,29.78663745522292,302.85,0.0,100.95,142.76485912156397,22,0,7.333333333333332,10.370899457402695,30.0,22.0,17.33,12.68,2.59,3.17,19,2,12.61,14.05,84.5,7.0,1.33,0.47,2,1,18.47,18.29,59.6,11.0
2900002934892,15039.0,7.0,0.0,7.0,0,17.3,0.0,17.3,0,63.187,0.0,63.187,0,302.85,0.0,302.85,0,265.0,133.0,132.0,0,1165.4199999999996,557.3699999999999,608.0499999999997,0,22,0,22,0,64,37,37,0,133.0,132.0,88.33333333333331,62.46243315430128,608.0499999999997,557.3699999999999,388.4733333333332,275.4702205724281,7.0,0.0,2.333333333333333,3.2998316455372216,17.3,0.0,5.7666666666666675,8.15529820968485,63.187,0.0,21.062333333333328,29.78663745522292,302.85,0.0,100.95,142.76485912156397,22,0,7.333333333333332,10.370899457402695,37.0,37.0,24.67,17.44,1.7,1.25,7,1,18.21,18.92,93.0,9.9,1.33,0.47,2,1,18.47,18.29,59.6,11.0
2900002934892,15074.0,2.0,0.0,2.0,0,59.6,0.0,59.6,0,63.187,0.0,63.187,0,302.85,0.0,302.85,0,10.0,4.0,6.0,0,323.3,137.39999999999998,185.9,0,22,0,22,0,9,4,5,0,6.0,4.0,3.333333333333333,2.494438257849294,185.9,137.39999999999998,107.76666666666664,78.73289584975831,2.0,0.0,0.6666666666666666,0.9428090415820634,59.6,0.0,19.866666666666667,28.095709439145487,63.187,0.0,21.062333333333328,29.78663745522292,302.85,0.0,100.95,142.76485912156397,22,0,7.333333333333332,10.370899457402695,5.0,4.0,3.0,2.16,1.11,0.31,2,1,35.92,9.1,59.6,32.8,1.33,0.47,2,1,18.47,18.29,59.6,11.0
2900002934892,15631.0,6.0,0.0,6.0,0,8.4,0.0,8.4,0,63.187,0.0,63.187,0,302.85,0.0,302.85,0,290.0,91.0,199.0,0,795.3399999999997,225.65000000000006,569.6900000000003,0,22,0,22,0,62,22,43,0,199.0,91.0,96.66666666666669,81.34016364762381,569.6900000000003,225.65000000000006,265.11333333333346,234.24302199970782,6.0,0.0,2.0,2.8284271247461903,8.4,0.0,2.8000000000000003,3.9597979746446654,63.187,0.0,21.062333333333328,29.78663745522292,302.85,0.0,100.95,142.76485912156397,22,0,7.333333333333332,10.370899457402695,43.0,22.0,21.67,17.56,1.98,1.33,7,2,12.83,8.74,47.8,10.2,1.33,0.47,2,1,18.47,18.29,59.6,11.0
2900002934892,32295.0,1.0,0.0,1.0,0,58.0,0.0,58.0,0,63.187,0.0,63.187,0,302.85,0.0,302.85,0,1.0,0.0,1.0,0,58.0,0.0,58.0,0,22,0,22,0,1,0,1,0,1.0,0.0,0.3333333333333333,0.4714045207910317,58.0,0.0,19.33333333333333,27.34146220587984,1.0,0.0,0.3333333333333333,0.4714045207910317,58.0,0.0,19.33333333333333,27.34146220587984,63.187,0.0,21.062333333333328,29.78663745522292,302.85,0.0,100.95,142.76485912156397,22,0,7.333333333333332,10.370899457402695,1.0,0.0,0.33,0.47,1.0,0.0,1,1,58.0,0.0,58.0,58.0,1.33,0.47,2,1,18.47,18.29,59.6,11.0
2900002934892,33054.0,1.0,0.0,1.0,0,11.7,0.0,11.7,0,63.187,0.0,63.187,0,302.85,0.0,302.85,0,2.0,0.0,2.0,0,27.6,0.0,27.6,0,22,0,22,0,2,0,2,0,2.0,0.0,0.6666666666666666,0.9428090415820634,27.6,0.0,9.2,13.010764773832474,1.0,0.0,0.3333333333333333,0.4714045207910317,11.7,0.0,3.9,5.5154328932550705,63.187,0.0,21.062333333333328,29.78663745522292,302.85,0.0,100.95,142.76485912156397,22,0,7.333333333333332,10.370899457402695,2.0,0.0,0.67,0.94,1.0,0.0,1,1,13.8,2.1,15.9,15.9,1.33,0.47,2,1,18.47,18.29,59.6,11.0
2900002936520,10094.0,2.0,2.0,0.0,0,11.4,11.4,0.0,0,30.732,21.91,8.822000000000003,0,265.86,190.78,75.08,0,10.0,6.0,4.0,0,54.59000000000001,31.79,22.8,0,18,8,11,0,9,5,4,0,6.0,4.0,3.333333333333333,2.494438257849294,31.79,22.8,18.196666666666673,13.38018518390368,2.0,0.0,0.6666666666666666,0.9428090415820634,11.4,0.0,3.8,5.374011537017761,21.91,8.822000000000003,10.244000000000002,9.00105875253943,190.78,75.08,88.62,78.4718667209253,11,8,6.333333333333332,4.642796092394708,5.0,4.0,3.0,2.16,1.11,0.31,2,1,6.07,1.96,11.4,5.7,1.8,0.98,4,2,14.53,13.0,48.0,11.3
2900002936520,10706.0,1.0,1.0,0.0,0,6.8,6.8,0.0,0,30.732,21.91,8.822000000000003,0,265.86,190.78,75.08,0,86.0,39.0,47.0,0,994.1999999999988,402.40000000000015,591.8,0,18,8,11,0,29,17,15,0,47.0,39.0,28.66666666666667,20.531818125912658,591.8,402.40000000000015,331.4000000000001,246.7624498716664,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.2055507413790147,21.91,8.822000000000003,10.244000000000002,9.00105875253943,190.78,75.08,88.62,78.4718667209253,11,8,6.333333333333332,4.642796092394708,17.0,15.0,10.67,7.59,2.66,2.54,11,1,34.28,37.82,193.2,16.8,1.8,0.98,4,2,14.53,13.0,48.0,11.3
2900002936520,10713.0,1.0,1.0,0.0,0,48.0,48.0,0.0,0,30.732,21.91,8.822000000000003,0,265.86,190.78,75.08,0,1.0,1.0,0.0,0,48.0,48.0,0.0,0,18,8,11,0,1,1,0,0,1.0,0.0,0.3333333333333333,0.4714045207910317,48.0,0.0,16.0,22.62741699796952,1.0,0.0,0.3333333333333333,0.4714045207910317,48.0,0.0,16.0,22.62741699796952,21.91,8.822000000000003,10.244000000000002,9.00105875253943,190.78,75.08,88.62,78.4718667209253,11,8,6.333333333333332,4.642796092394708,1.0,0.0,0.33,0.47,1.0,0.0,1,1,48.0,0.0,48.0,48.0,1.8,0.98,4,2,14.53,13.0,48.0,11.3
2900002936520,11385.0,1.0,0.0,1.0,0,9.5,0.0,9.5,0,30.732,21.91,8.822000000000003,0,265.86,190.78,75.08,0,24.0,3.0,21.0,0,384.1,46.1,338.0,0,18,8,11,0,15,2,14,0,21.0,3.0,8.0,9.273618495495704,338.0,46.1,128.03333333333333,149.6569484595427,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801,21.91,8.822000000000003,10.244000000000002,9.00105875253943,190.78,75.08,88.62,78.4718667209253,11,8,6.333333333333332,4.642796092394708,14.0,2.0,5.33,6.18,1.53,0.62,3,1,25.61,14.89,52.7,21.4,1.8,0.98,4,2,14.53,13.0,48.0,11.3
2900002936520,14031.0,1.0,1.0,0.0,0,11.3,11.3,0.0,0,30.732,21.91,8.822000000000003,0,265.86,190.78,75.08,0,3.0,3.0,0.0,0,30.2,30.2,0.0,0,18,8,11,0,3,3,0,0,3.0,0.0,1.0,1.4142135623730951,30.2,0.0,10.066666666666666,14.236416527889155,1.0,0.0,0.3333333333333333,0.4714045207910317,11.3,0.0,3.766666666666667,5.3268710849386585,21.91,8.822000000000003,10.244000000000002,9.00105875253943,190.78,75.08,88.62,78.4718667209253,11,8,6.333333333333332,4.642796092394708,3.0,0.0,1.0,1.41,1.0,0.0,1,1,10.07,5.58,16.2,11.3,1.8,0.98,4,2,14.53,13.0,48.0,11.3
2900002936520,14322.0,4.0,4.0,0.0,0,20.0,20.0,0.0,0,30.732,21.91,8.822000000000003,0,265.86,190.78,75.08,0,38.8,19.0,19.8,0,206.94,104.6,102.34000000000002,0,18,8,11,0,28,12,17,0,19.8,19.0,12.933333333333332,9.15107765360027,104.6,102.34000000000002,68.98,48.784951231570034,4.0,0.0,1.3333333333333333,1.8856180831641267,20.0,0.0,6.666666666666668,9.428090415820634,21.91,8.822000000000003,10.244000000000002,9.00105875253943,190.78,75.08,88.62,78.4718667209253,11,8,6.333333333333332,4.642796092394708,17.0,12.0,9.67,7.13,1.36,0.67,3,1,7.39,4.41,20.0,6.5,1.8,0.98,4,2,14.53,13.0,48.0,11.3
2900002936520,14338.0,4.0,0.0,4.0,0,10.0,0.0,10.0,0,30.732,21.91,8.822000000000003,0,265.86,190.78,75.08,0,25.0,14.0,11.0,0,62.28,30.18,32.1,0,18,8,11,0,8,5,3,0,14.0,11.0,8.333333333333334,6.018490028422597,32.1,30.18,20.76,14.700448972735494,4.0,0.0,1.3333333333333333,1.8856180831641267,10.0,0.0,3.333333333333333,4.714045207910317,21.91,8.822000000000003,10.244000000000002,9.00105875253943,190.78,75.08,88.62,78.4718667209253,11,8,6.333333333333332,4.642796092394708,5.0,3.0,2.67,2.05,2.38,1.65,6,2,7.79,6.7,19.6,5.0,1.8,0.98,4,2,14.53,13.0,48.0,11.3
2900002936520,14544.0,1.0,0.0,1.0,0,3.5,0.0,3.5,0,30.732,21.91,8.822000000000003,0,265.86,190.78,75.08,0,5.0,4.0,1.0,0,27.700000000000006,24.200000000000006,3.5,0,18,8,11,0,5,4,1,0,4.0,1.0,1.6666666666666667,1.699673171197595,24.20000000000001,3.5,9.233333333333336,10.679055305701075,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108,21.91,8.822000000000003,10.244000000000002,9.00105875253943,190.78,75.08,88.62,78.4718667209253,11,8,6.333333333333332,4.642796092394708,4.0,1.0,1.67,1.7,1.0,0.0,1,1,5.54,2.43,9.9,3.9,1.8,0.98,4,2,14.53,13.0,48.0,11.3
2900002936520,15012.0,9.0,9.0,0.0,0,24.3,24.3,0.0,0,30.732,21.91,8.822000000000003,0,265.86,190.78,75.08,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,18,8,11,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,9.0,0.0,3.0,4.242640687119285,24.3,0.0,8.1,11.455129855222072,21.91,8.822000000000003,10.244000000000002,9.00105875253943,190.78,75.08,88.62,78.4718667209253,11,8,6.333333333333332,4.642796092394708,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,1.8,0.98,4,2,14.53,13.0,48.0,11.3
2900002936520,30248.0,2.0,1.0,1.0,0,0.5,0.3,0.2,0,30.732,21.91,8.822000000000003,0,265.86,190.78,75.08,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,18,8,11,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,1.0,1.0,0.6666666666666666,0.4714045207910317,0.3,0.2,0.16666666666666666,0.1247219128924647,21.91,8.822000000000003,10.244000000000002,9.00105875253943,190.78,75.08,88.62,78.4718667209253,11,8,6.333333333333332,4.642796092394708,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,1.8,0.98,4,2,14.53,13.0,48.0,11.3
2900002936940,10068.0,5.0,4.0,1.0,0,15.0,12.0,3.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,25.0,7.0,18.0,0,69.9,24.0,45.90000000000001,0,35,22,15,0,12,4,12,0,18.0,7.0,8.333333333333334,7.4087035902976215,45.90000000000001,24.0,23.3,18.745132701584172,4.0,1.0,1.6666666666666667,1.699673171197595,12.0,3.0,5.0,5.0990195135927845,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,12.0,4.0,5.33,4.99,2.08,1.26,5,2,5.83,4.01,15.0,4.2,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,11129.0,1.0,1.0,0.0,0,7.8,7.8,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,21.0,7.0,14.0,0,208.1,72.89999999999998,135.2,0,35,22,15,0,21,7,14,0,14.0,7.0,7.0,5.715476066494082,135.2,72.89999999999998,69.36666666666666,55.25168675152722,1.0,0.0,0.3333333333333333,0.4714045207910317,7.8,0.0,2.6,3.676955262170047,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,14.0,7.0,7.0,5.72,1.0,0.0,1,1,9.91,3.96,21.9,8.9,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,11154.0,1.0,1.0,0.0,0,14.9,14.9,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,7.0,5.0,2.0,0,45.3,38.3,7.0,0,35,22,15,0,4,4,1,0,5.0,2.0,2.333333333333333,2.0548046676563256,38.3,7.0,15.1,16.651926815436898,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786372,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,4.0,1.0,1.67,1.7,1.75,1.3,4,1,11.32,4.57,14.9,14.0,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,14079.0,1.0,1.0,0.0,0,10.0,10.0,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,14.0,8.0,6.0,0,136.6,76.2,60.40000000000001,0,35,22,15,0,12,7,5,0,8.0,6.0,4.666666666666667,3.39934634239519,76.2,60.40000000000001,45.53333333333334,32.83670033497411,1.0,0.0,0.3333333333333333,0.4714045207910317,10.0,0.0,3.333333333333333,4.714045207910317,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,7.0,5.0,4.0,2.94,1.17,0.37,2,1,11.38,4.12,20.5,10.0,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,14622.0,1.0,1.0,0.0,0,18.9,18.9,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,39.0,16.0,23.0,0,630.0,284.1,345.9,0,35,22,15,0,26,13,16,0,23.0,16.0,13.0,9.626352718795768,345.9,284.1,210.0,150.62051653078342,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,16.0,13.0,9.67,6.94,1.5,0.84,4,1,24.23,18.81,83.0,20.0,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,14652.0,1.0,0.0,1.0,0,7.8,0.0,7.8,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,7.0,2.0,5.0,0,62.69999999999999,27.7,35.0,0,35,22,15,0,7,2,5,0,5.0,2.0,2.333333333333333,2.0548046676563256,35.0,27.7,20.9,15.07602953919455,1.0,0.0,0.3333333333333333,0.4714045207910317,7.8,0.0,2.6,3.676955262170047,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,5.0,2.0,2.33,2.05,1.0,0.0,1,1,8.96,4.68,19.9,7.8,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,15009.0,7.0,3.0,4.0,0,41.0,19.5,21.5,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,117.0,70.0,47.0,0,555.0,326.0,229.0,0,35,22,15,0,44,30,22,0,70.0,47.0,39.0,29.13188402192118,326.0,229.0,185.0,136.67723536370886,4.0,3.0,2.333333333333333,1.699673171197595,21.5,19.5,13.666666666666664,9.698224350650769,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,30.0,22.0,17.33,12.68,2.59,3.17,19,2,12.61,14.05,84.5,7.0,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,15052.0,1.0,1.0,0.0,0,8.9,8.9,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,539.0,236.0,303.0,0,2530.100000000001,1133.0000000000005,1397.1000000000006,0,35,22,15,0,79,39,52,0,303.0,236.0,179.66666666666663,129.9546929595935,1397.1000000000006,1133.0000000000005,843.3666666666671,606.0185384036442,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,52.0,39.0,30.33,22.1,1.81,1.18,6,1,32.03,40.54,272.0,17.8,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,15083.0,1.0,0.0,1.0,0,13.9,0.0,13.9,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,22.0,9.0,13.0,0,129.70000000000002,58.99999999999999,70.7,0,35,22,15,0,12,6,7,0,13.0,9.0,7.333333333333332,5.436502143433364,70.7,58.99999999999999,43.23333333333333,30.94148599462468,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,7.0,6.0,4.33,3.09,1.83,1.34,6,2,10.81,4.8,18.9,11.4,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,15094.0,4.0,0.0,4.0,0,10.0,0.0,10.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,625.0,313.0,312.0,0,2891.729999999998,1349.5000000000002,1542.2300000000007,0,35,22,15,0,94,52,51,0,313.0,312.0,208.33333333333331,147.31447843153626,1542.2300000000007,1349.5000000000002,963.9100000000003,686.1137317286888,4.0,0.0,1.3333333333333333,1.8856180831641267,10.0,0.0,3.333333333333333,4.714045207910317,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,52.0,51.0,34.33,24.28,1.72,1.2,8,1,30.76,37.81,276.0,17.0,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,15548.0,1.0,1.0,0.0,0,4.9,4.9,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,2.0,2.0,0.0,0,24.700000000000006,24.700000000000006,0.0,0,35,22,15,0,2,2,0,0,2.0,0.0,0.6666666666666666,0.9428090415820634,24.70000000000001,0.0,8.233333333333336,11.643691663538485,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760557,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,2.0,0.0,0.67,0.94,1.0,0.0,1,1,12.35,7.45,19.8,19.8,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,15588.0,2.0,0.0,2.0,0,4.8,0.0,4.8,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,2.0,0.0,2.0,0,4.8,0.0,4.8,0,35,22,15,0,1,0,1,0,2.0,0.0,0.6666666666666666,0.9428090415820634,4.8,0.0,1.6,2.2627416997969516,2.0,0.0,0.6666666666666666,0.9428090415820634,4.8,0.0,1.6,2.2627416997969516,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,1.0,0.0,0.33,0.47,2.0,0.0,2,2,4.8,0.0,4.8,4.8,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,15590.0,2.0,2.0,0.0,0,26.4,26.4,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,34.0,14.0,20.0,0,267.4,111.3,156.10000000000005,0,35,22,15,0,15,6,9,0,20.0,14.0,11.333333333333336,8.379870059984357,156.10000000000005,111.3,89.13333333333334,65.62684071492565,2.0,0.0,0.6666666666666666,0.9428090415820634,26.4,0.0,8.799999999999997,12.445079348883235,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,9.0,6.0,5.0,3.74,1.4,0.49,2,1,17.83,12.7,48.5,11.8,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,30040.0,1.0,0.0,1.0,0,14.8,0.0,14.8,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,1.0,0.0,1.0,0,14.8,0.0,14.8,0,35,22,15,0,1,0,1,0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.976786907707268,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.976786907707268,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,1.0,0.0,0.33,0.47,1.0,0.0,1,1,14.8,0.0,14.8,14.8,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,30049.0,2.0,2.0,0.0,0,7.8,7.8,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,2.0,2.0,0.0,0,7.8,7.8,0.0,0,35,22,15,0,1,1,0,0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.8,0.0,2.6,3.676955262170047,2.0,0.0,0.6666666666666666,0.9428090415820634,7.8,0.0,2.6,3.676955262170047,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,1.0,0.0,0.33,0.47,2.0,0.0,2,2,7.8,0.0,7.8,7.8,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,30170.0,1.0,1.0,0.0,0,62.0,62.0,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,30.0,14.0,16.0,0,382.89999999999986,196.90000000000003,186.00000000000003,0,35,22,15,0,24,13,11,0,16.0,14.0,10.0,7.118052168020874,196.90000000000003,186.00000000000003,127.63333333333335,90.36003295459535,1.0,0.0,0.3333333333333333,0.4714045207910317,62.0,0.0,20.666666666666668,29.227080289043965,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,13.0,11.0,8.0,5.72,1.25,0.72,4,1,15.95,14.22,62.0,11.9,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,30248.0,1.0,0.0,1.0,0,0.2,0.0,0.2,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,35,22,15,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,1.0,0.0,0.3333333333333333,0.4714045207910317,0.2,0.0,0.06666666666666668,0.09428090415820636,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,1.59,1.47,7,1,15.89,13.16,62.0,13.9
